pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4366_2_4,4366,0.4080876930012019,0.5198502849114655,B,B,True,0.6719999999999999,{}
4948_1_2,4948,0.8366617932198829,0.8575752220402418,B,B,True,0.726,{}
1132_1_2,1132,0.5787424652793005,0.7680006977676785,B,B,True,0.7130000000000001,{}
5549_1_2,5549,0.904040853006717,0.6405857232351886,A,A,True,0.71,{}
554_2_5,554,0.42990582532196914,0.5112757680000919,B,B,True,0.854,{}
3947_1_2,3947,0.9080074874581227,0.8869711312518663,A,A,True,0.99,{}
1340_1_3,1340,0.7847043702906107,0.7268852717272333,A,A,True,0.735,{}
4819_2_4,4819,0.41989867162456146,0.7422963007848689,B,B,True,0.903,{}
791_1_3,791,0.5088239195896184,0.5183972738589127,B,B,True,0.5700000000000001,{}
1583_1_7,1583,0.8291210780668063,0.8365674319089056,B,A,False,0.953,{}
730_1_2,730,0.6712719527079228,0.48136555216742316,A,B,False,0.5489999999999999,{}
5895_1_5,5895,0.6231239750068955,0.7648212527383367,B,B,True,0.859,{}
329_4_5,329,0.7361629066564529,0.7618196786866325,B,A,False,0.871,{}
917_1_2,917,0.5997912559735293,0.6005877923048349,B,A,False,0.941,{}
1928_2_3,1928,0.4023435082150607,0.79185055836805,B,B,True,0.504,{}
5748_1_2,5748,0.5458743861282065,0.6042381477112475,B,B,True,0.916,{}
4168_1_2,4168,0.7386682961341559,0.6722940196807764,A,A,True,0.693,{}
1741_1_5,1741,0.8209126617382465,0.8218904893603053,B,A,False,0.825,{}
2871_1_2,2871,0.867163310544723,0.8562791642176788,A,A,True,0.827,{}
608_1_3,608,0.470993790295694,0.5050530343205325,B,B,True,0.597,{}
3178_1_2,3178,0.5982781822187402,0.6295674083185003,B,B,True,0.915,{}
1895_1_2,1895,0.48308047008006444,0.5000701929334437,B,B,True,0.5900000000000001,{}
2551_1_2,2551,0.8425030449248609,0.82480040231742,A,A,True,0.794,{}
1621_1_2,1621,0.5185373009171093,0.5378134197007665,B,B,True,0.86,{}
3544_1_3,3544,0.8152454086690796,0.7370538550553903,A,A,True,0.866,{}
3904_1_2,3904,0.8033645426381515,0.8069929390996323,B,B,True,0.99,{}
3444_1_2,3444,0.6418695706108893,0.6759040337662282,B,B,True,0.91,{}
2849_3_4,2849,0.8206144904711191,0.8254139179519177,B,B,True,0.608,{}
403_2_5,403,0.8800876530458541,0.8864939265441253,B,A,False,0.874,{}
4443_1_2,4443,0.8000392333626064,0.8333575539690037,B,B,True,0.827,{}
5641_1_2,5641,0.643638075335213,0.7919894426583598,B,B,True,0.71,{}
2809_1_2,2809,0.6491376733318945,0.6694095869129091,B,B,True,0.99,{}
5367_1_3,5367,0.6937102162971348,0.6849895083701515,A,B,False,0.5700000000000001,{}
5920_1_2,5920,0.5782251607945268,0.55329752094799,A,B,False,0.623,{}
1498_2_3,1498,0.728801389300158,0.44768285315816514,A,B,False,0.959,{}
142_5_7,142,0.8490503572820781,0.5224737361947273,A,A,True,0.7,{}
452_4_5,452,0.8592193765059601,0.8567393058629009,A,A,True,0.551,{}
5796_3_4,5796,0.8251379408459407,0.8186492800680271,A,A,True,0.676,{}
5166_1_2,5166,0.4475637290940543,0.47640093187367494,B,B,True,0.519,{}
4226_1_2,4226,0.5846683884312012,0.6553298244921911,B,B,True,0.509,{}
4348_1_3,4348,0.8478692971006047,0.7639085988578512,A,A,True,0.655,{}
112_1_3,112,0.48634485051767523,0.43947976913935705,A,A,True,0.919,{}
5127_1_2,5127,0.7976477435291075,0.8517946312839165,B,B,True,0.99,{}
1603_2_3,1603,0.8099036872870604,0.8119762926569475,B,A,False,0.62,{}
4234_2_4,4234,0.7724012775388411,0.8649917896324293,B,B,True,0.622,{}
5427_1_2,5427,0.8602519069851247,0.8425989716874482,A,A,True,0.71,{}
988_1_2,988,0.8217711474398739,0.8214110925674227,A,A,True,0.881,{}
3195_1_3,3195,0.633990778070952,0.8048176298396257,B,B,True,0.538,{}
3664_1_3,3664,0.49794836700056355,0.4950225898327688,A,B,False,0.853,{}
4837_2_3,4837,0.6827959964178838,0.7897180621905553,B,B,True,0.503,{}
2915_1_3,2915,0.8081907038206604,0.7877518816808012,A,A,True,0.774,{}
5932_1_2,5932,0.5756434592830549,0.6038059255274206,B,A,False,0.805,{}
1032_1_3,1032,0.8354817365806487,0.8182579842445821,A,A,True,0.545,{}
4338_1_4,4338,0.7216902079676846,0.6388212589954746,A,A,True,0.576,{}
2839_1_4,2839,0.4925997099980247,0.7784494076619408,B,B,True,0.9359999999999999,{}
4690_2_4,4690,0.6794271126713405,0.6911529554997262,B,B,True,0.614,{}
5265_1_2,5265,0.9150978230495878,0.8753394362430802,A,A,True,0.71,{}
452_3_4,452,0.8604086562083935,0.8592193765059601,A,B,False,0.5429999999999999,{}
3187_3_4,3187,0.5493595855660691,0.4765192600169093,A,B,False,0.652,{}
2204_1_2,2204,0.8073283304579183,0.7050789033524022,A,B,False,0.946,{}
2585_2_3,2585,0.7921389660233944,0.6671360172103428,A,A,True,0.589,{}
2107_1_2,2107,0.7444765230304501,0.8086955620411579,B,B,True,0.99,{}
2046_2_7,2046,0.4182871492466366,0.48656549692854345,B,B,True,0.848,{}
5094_1_2,5094,0.8847532522611087,0.8911236892230331,B,B,True,0.868,{}
497_2_3,497,0.3500445159072605,0.3816552926296213,B,B,True,0.7070000000000001,{}
887_2_3,887,0.4520232603938416,0.4531716090227063,B,B,True,0.99,{}
2092_1_4,2092,0.6978258305584668,0.6602449820869472,A,B,False,0.748,{}
2627_2_3,2627,0.8039001984015969,0.7878795371701454,A,B,False,0.605,{}
3455_1_3,3455,0.8189314004520555,0.48392084209215325,A,A,True,0.642,{}
1739_4_6,1739,0.8493675356858765,0.8310165247546175,A,B,False,0.579,{}
4973_1_2,4973,0.783678905932908,0.7822717032792987,A,B,False,0.612,{}
2542_1_3,2542,0.542240744929755,0.8311385618685275,B,B,True,0.895,{}
4008_2_3,4008,0.8221888179445078,0.806239392336562,A,A,True,0.666,{}
206_2_3,206,0.851129424831456,0.8567898113327144,B,A,False,0.642,{}
3045_1_3,3045,0.5020467328730699,0.5401574650849743,B,B,True,0.744,{}
439_2_6,439,0.7281613181331283,0.7807962920728986,B,A,False,0.555,{}
1984_1_2,1984,0.8146347971598141,0.6836912497090987,A,A,True,0.71,{}
1521_1_2,1521,0.8286180683922238,0.8117485855032989,A,A,True,0.939,{}
2049_2_7,2049,0.684750439831399,0.5930854140452624,A,A,True,0.831,{}
565_1_3,565,0.6613210531798572,0.49189966840326294,A,A,True,0.71,{}
2562_1_2,2562,0.844961147730151,0.7421838911314309,A,A,True,0.509,{}
3632_2_6,3632,0.5322731851454201,0.5647167736350455,B,A,False,0.602,{}
2_2_8,2,0.8668406958607262,0.8422796743127886,A,B,False,0.642,{}
4908_1_5,4908,0.6020360304446939,0.8208160031363441,B,B,True,0.5409999999999999,{}
3933_1_3,3933,0.4352721586790371,0.43303433315295714,A,A,True,0.676,{}
3126_1_3,3126,0.8073013298040443,0.7947878485185166,A,A,True,0.814,{}
2638_3_4,2638,0.9181553809885099,0.9165340551417382,A,B,False,0.768,{}
304_2_4,304,0.8725468146046427,0.8575681115525354,A,B,False,0.617,{}
1058_3_4,1058,0.8722111930343976,0.8624151372485667,A,A,True,0.99,{}
3656_1_2,3656,0.912297483497885,0.8432788511799446,A,A,True,0.85,{}
2347_1_3,2347,0.6096257581115527,0.7931360272051838,B,B,True,0.899,{}
4633_4_5,4633,0.6510227058613822,0.8237563520883846,B,A,False,0.554,{}
3505_1_2,3505,0.6136315176829991,0.5943634400342571,A,B,False,0.794,{}
4654_2_3,4654,0.8171245133494096,0.8228980067537862,B,A,False,0.702,{}
2911_2_3,2911,0.6313448210999597,0.7571163676423261,B,B,True,0.925,{}
295_1_3,295,0.5623950181444182,0.5630623094941235,B,A,False,0.755,{}
5681_1_2,5681,0.8455252801094844,0.8548695882675945,B,A,False,0.57,{}
1584_1_2,1584,0.8496981796851513,0.8469622871469057,A,A,True,0.701,{}
3998_2_3,3998,0.5105009795331275,0.520966319033677,B,B,True,0.985,{}
631_3_5,631,0.8626260056981583,0.6160674567160168,A,A,True,0.935,{}
1739_3_5,1739,0.8490653397476926,0.8198669611324185,A,B,False,0.906,{}
2853_2_3,2853,0.6973866983233236,0.60412796667615,A,A,True,0.533,{}
3342_1_2,3342,0.8561563399230081,0.8583976285610223,B,A,False,0.694,{}
589_2_5,589,0.3758952292628066,0.42101576490136106,B,B,True,0.938,{}
151_2_5,151,0.8218916328649785,0.8505285188387195,B,B,True,0.622,{}
4671_1_3,4671,0.8352652549687989,0.8403623797062959,B,A,False,0.932,{}
4538_3_4,4538,0.8404714089384883,0.8289920317526709,A,B,False,0.638,{}
1410_1_5,1410,0.8113516837247807,0.7852902813562338,A,B,False,0.946,{}
868_2_6,868,0.7979295885506023,0.7407696135701036,A,B,False,0.99,{}
1964_4_6,1964,0.4598808265051325,0.4580088621683105,A,B,False,0.775,{}
4021_1_2,4021,0.7190970047183984,0.6529264130326449,A,B,False,0.794,{}
70_1_2,70,0.5843414737847192,0.6780896416023939,B,B,True,0.957,{}
4039_1_2,4039,0.5716527300370777,0.6633459905748185,B,B,True,0.99,{}
2583_1_2,2583,0.7739913813563709,0.7679442520260132,A,A,True,0.71,{}
460_1_2,460,0.43038376208135787,0.42315112705870084,A,B,False,0.868,{}
5810_1_3,5810,0.7927332968543788,0.7926018878840018,A,B,False,0.829,{}
546_1_3,546,0.38411077545200834,0.4371268873635581,B,B,True,0.856,{}
3122_1_4,3122,0.8264189369694556,0.9174011345947701,B,A,False,0.611,{}
567_4_7,567,0.39770847032965156,0.45392865988989695,B,B,True,0.5509999999999999,{}
4820_1_2,4820,0.8009475024605301,0.4915974809352358,A,A,True,0.663,{}
838_2_3,838,0.8760834595432335,0.861674876449998,A,B,False,0.636,{}
3501_1_2,3501,0.8553544334149815,0.851703007561432,A,B,False,0.729,{}
1757_4_5,1757,0.8808065224755138,0.8360587039416684,A,A,True,0.644,{}
3606_3_6,3606,0.4949390847562311,0.4097959613491518,A,A,True,0.885,{}
1630_1_3,1630,0.6015804445871988,0.6063788457299968,B,B,True,0.511,{}
2658_2_3,2658,0.8904614173104889,0.8913726642024992,B,B,True,0.507,{}
3309_1_2,3309,0.8343151422317869,0.798054159038753,A,A,True,0.623,{}
3214_1_3,3214,0.7938932111760231,0.7186384876805092,A,A,True,0.788,{}
1434_1_4,1434,0.5639606520906234,0.5510401129976454,A,B,False,0.5720000000000001,{}
3069_1_3,3069,0.6057915062593899,0.5775751774108351,A,A,True,0.978,{}
4028_1_2,4028,0.836083406588253,0.8502796345323839,B,A,False,0.576,{}
743_1_3,743,0.6100740571234882,0.584389562493603,A,A,True,0.549,{}
2462_3_4,2462,0.5067122284107769,0.5292606181554029,B,A,False,0.829,{}
1075_2_3,1075,0.820615381899111,0.7998256371628947,A,B,False,0.513,{}
4455_1_2,4455,0.7975537988645278,0.8124007717239634,B,B,True,0.5780000000000001,{}
3606_1_3,3606,0.39860846667285316,0.4949390847562311,B,B,True,0.821,{}
685_3_6,685,0.749647368946404,0.539297696595444,A,B,False,0.623,{}
361_3_4,361,0.4697095893990767,0.5202350214308599,B,B,True,0.542,{}
5348_1_2,5348,0.5933713815632149,0.5735909841923872,A,A,True,0.57,{}
2652_1_2,2652,0.684038619748818,0.6102927841304988,A,A,True,0.621,{}
2137_1_2,2137,0.8089739987667196,0.8425708043059694,B,B,True,0.5349999999999999,{}
3597_2_3,3597,0.8522716344360697,0.84123145811155,A,A,True,0.577,{}
1584_2_3,1584,0.8469622871469057,0.8535214847006609,B,B,True,0.782,{}
6_1_3,6,0.8587597874977468,0.7264903658285461,A,B,False,0.505,{}
1710_1_6,1710,0.5476226855141213,0.5891879747734923,B,B,True,0.504,{}
1848_2_3,1848,0.8325994786351809,0.8209875028707694,A,A,True,0.786,{}
4347_2_4,4347,0.6064699520669004,0.7799806748311595,B,A,False,0.737,{}
4281_1_2,4281,0.857462232463755,0.8635888382706596,B,A,False,0.881,{}
4935_1_2,4935,0.8715627510132078,0.8682849698156868,A,B,False,0.772,{}
3402_1_3,3402,0.8200589428393437,0.8460984264408816,B,A,False,0.586,{}
787_1_2,787,0.6202486645410745,0.6429568594775817,B,B,True,0.623,{}
2956_2_4,2956,0.5529401348416956,0.6669054102552847,B,A,False,0.87,{}
3889_2_3,3889,0.8443241959649527,0.7507759233391986,A,A,True,0.76,{}
3337_2_3,3337,0.8705709408189034,0.8853872590334663,B,A,False,0.829,{}
2172_3_4,2172,0.6709427399848086,0.7385079373366754,B,B,True,0.983,{}
2105_1_4,2105,0.6789099381433359,0.7978720922165392,B,B,True,0.786,{}
4035_1_2,4035,0.7624266253548687,0.7782324167074541,B,A,False,0.892,{}
3936_2_3,3936,0.4964002115369226,0.5025771889059292,B,A,False,0.559,{}
2431_1_5,2431,0.7876470326635149,0.7392363627871125,A,B,False,0.892,{}
3055_1_3,3055,0.8182897335303168,0.8162841083612673,A,A,True,0.602,{}
2048_1_3,2048,0.7524724883231078,0.7810993824475282,B,B,True,0.741,{}
1061_2_3,1061,0.8873175257159821,0.614285929337748,A,A,True,0.903,{}
1407_1_2,1407,0.7498157129249542,0.7376551168856649,A,A,True,0.663,{}
4196_1_3,4196,0.6259251524269409,0.5770007886362832,A,A,True,0.72,{}
2459_3_5,2459,0.5863952182063549,0.46814264084487645,A,B,False,0.556,{}
1386_1_2,1386,0.8088723648807717,0.8023091775913334,A,B,False,0.827,{}
2614_1_2,2614,0.38520539390236386,0.3819985157970507,A,A,True,0.85,{}
250_1_4,250,0.6299068056822335,0.7088895481839825,B,B,True,0.8200000000000001,{}
2026_2_3,2026,0.7608182714331817,0.7838990613094554,B,A,False,0.553,{}
5786_1_2,5786,0.825026060637688,0.8295064432626104,B,A,False,0.545,{}
2455_2_4,2455,0.5111894427024518,0.8207366463821998,B,A,False,0.652,{}
2474_5_6,2474,0.5823144009261749,0.6047294894628543,B,A,False,0.596,{}
4994_1_2,4994,0.8838689999079774,0.8468562877532352,A,A,True,0.745,{}
4845_1_3,4845,0.6118192632860654,0.4564275631063316,A,A,True,0.931,{}
829_1_2,829,0.5153518874017685,0.4264151629004325,A,A,True,0.945,{}
3454_2_3,3454,0.6733776854353796,0.7703439407555446,B,A,False,0.682,{}
214_1_2,214,0.5755527794535726,0.5403217832672788,A,A,True,0.663,{}
5283_1_2,5283,0.8706753886834315,0.8709684978682503,B,A,False,0.85,{}
3558_2_3,3558,0.7822449472987119,0.8187474207064221,B,B,True,0.619,{}
4370_2_3,4370,0.7906224663005511,0.8255604258375876,B,B,True,0.5920000000000001,{}
2097_3_5,2097,0.4738567717670071,0.6517990208619905,B,B,True,0.901,{}
481_2_5,481,0.5038734849996341,0.5215970517880826,B,B,True,0.918,{}
2894_1_2,2894,0.7650864477118493,0.8205382928346462,B,B,True,0.793,{}
480_2_5,480,0.8915483459231874,0.8910762641017471,A,B,False,0.622,{}
3741_1_3,3741,0.49318764105277835,0.4817595643977852,A,B,False,0.614,{}
3071_1_2,3071,0.7901687693703241,0.4539898693854493,A,A,True,0.892,{}
71_4_7,71,0.7464766160026505,0.6358408230144614,A,B,False,0.9,{}
737_1_2,737,0.8699005056425123,0.8621085364414536,A,B,False,0.598,{}
2598_1_2,2598,0.7116716210822777,0.8669449141750346,B,B,True,0.99,{}
4873_1_2,4873,0.616420870403882,0.5285093593515792,A,A,True,0.881,{}
841_2_3,841,0.8816217389852887,0.8837507608077404,B,B,True,0.771,{}
390_2_4,390,0.6109539692310626,0.6438686548748602,B,A,False,0.722,{}
3186_1_2,3186,0.6148775146122366,0.5560842531775751,A,A,True,0.855,{}
5819_1_2,5819,0.7686482021277797,0.6963810266518125,A,A,True,0.524,{}
2129_1_3,2129,0.84917289302095,0.8547986014950039,B,B,True,0.8069999999999999,{}
4639_2_3,4639,0.8355212935105588,0.4783612850040935,A,A,True,0.535,{}
2524_5_6,2524,0.4455310002762598,0.6654267805225313,B,B,True,0.98,{}
4829_4_5,4829,0.7941786307080609,0.7910496391298288,A,B,False,0.504,{}
403_2_3,403,0.8800876530458541,0.8768908981600868,A,A,True,0.608,{}
2080_1_3,2080,0.47917203297513056,0.4636510552248103,A,A,True,0.731,{}
3817_1_2,3817,0.6169688330787655,0.5924185035427906,A,B,False,0.99,{}
2449_1_2,2449,0.787372185400567,0.8429959212295202,B,B,True,0.745,{}
2006_1_3,2006,0.4908413261893771,0.5110904634175476,B,A,False,0.501,{}
4657_1_3,4657,0.4438249178592991,0.4680739386960957,B,B,True,0.99,{}
3377_2_4,3377,0.6199591764084323,0.5675312304509552,A,A,True,0.759,{}
3916_1_2,3916,0.822972499123069,0.8138753699742174,A,A,True,0.595,{}
196_1_2,196,0.5455184561794311,0.5516970117696914,B,B,True,0.663,{}
4603_4_5,4603,0.5104757755743751,0.5803537724404273,B,B,True,0.602,{}
358_4_7,358,0.5292974252560009,0.5636439010758639,B,A,False,0.58,{}
1394_1_4,1394,0.7626494692708443,0.771522557912966,B,A,False,0.589,{}
4674_1_5,4674,0.8314540957839088,0.8403370391634942,B,A,False,0.908,{}
1738_1_2,1738,0.5225651002011595,0.542703725862072,B,A,False,0.723,{}
5293_1_2,5293,0.8466061762816316,0.8416078262839708,A,B,False,0.71,{}
448_2_3,448,0.8238475331559447,0.8014574107524369,A,A,True,0.706,{}
2825_3_4,2825,0.5586216652802276,0.6047021196453748,B,B,True,0.6779999999999999,{}
5772_2_3,5772,0.848630799207341,0.8456207282606242,A,A,True,0.795,{}
4686_3_5,4686,0.6947191417088181,0.6949555692113294,B,B,True,0.6,{}
481_3_4,481,0.5053949072005838,0.5175529550941131,B,A,False,0.617,{}
2928_1_2,2928,0.9278512432838506,0.8849490705645807,A,B,False,0.508,{}
920_1_3,920,0.5697376478158707,0.543026846912998,A,B,False,0.946,{}
1858_1_2,1858,0.5671855290198324,0.5899290594492849,B,A,False,0.745,{}
151_3_5,151,0.8515768147240566,0.8505285188387195,A,A,True,0.823,{}
261_1_7,261,0.7339583427997561,0.6584766679920363,A,A,True,0.711,{}
2050_3_4,2050,0.8311478165174953,0.8524645960702742,B,A,False,0.99,{}
314_3_4,314,0.6304535448456182,0.629196192801785,A,A,True,0.762,{}
1774_1_2,1774,0.8344945544429752,0.8337007694044929,A,B,False,0.723,{}
2331_1_2,2331,0.4729631504856522,0.5128060018443238,B,B,True,0.577,{}
2422_1_3,2422,0.4691602898076968,0.7234265479178313,B,B,True,0.972,{}
2802_1_2,2802,0.8253968997957809,0.8369483404358603,B,B,True,0.6599999999999999,{}
759_1_2,759,0.4135299327021147,0.4372743487759435,B,B,True,0.745,{}
1434_3_4,1434,0.46161681677081523,0.5510401129976454,B,B,True,0.591,{}
5540_1_3,5540,0.45276925361273035,0.4858195990203724,B,A,False,0.812,{}
2631_1_4,2631,0.5248538381377826,0.5674921423433911,B,A,False,0.91,{}
5398_1_2,5398,0.5308857547030842,0.6055114076248763,B,B,True,0.868,{}
1029_3_4,1029,0.878523947585312,0.8657406033871214,A,A,True,0.555,{}
935_1_2,935,0.5769869802324933,0.5181884032743217,A,A,True,0.837,{}
985_1_2,985,0.5457742038270412,0.568072888178035,B,B,True,0.892,{}
400_1_7,400,0.5498926868253938,0.5918155743883978,B,A,False,0.687,{}
4545_2_3,4545,0.5422818540789973,0.549441956877175,B,B,True,0.74,{}
5621_1_2,5621,0.8125937644516483,0.8345762819815573,B,A,False,0.745,{}
4619_2_4,4619,0.578813238844478,0.5672782402489006,A,A,True,0.549,{}
1417_1_3,1417,0.6865645033994122,0.7984425043931548,B,B,True,0.839,{}
3491_1_3,3491,0.7655171818390863,0.8033639217592544,B,A,False,0.686,{}
4319_4_5,4319,0.40226056019989787,0.4630083341360215,B,B,True,0.748,{}
734_1_3,734,0.8003487256040035,0.7940538802954372,A,A,True,0.508,{}
1381_1_3,1381,0.46708542041192835,0.47930712660727215,B,B,True,0.99,{}
3121_1_2,3121,0.5681328307752107,0.6038691248895243,B,A,False,0.834,{}
4706_1_3,4706,0.8796237465510839,0.8541897914797468,A,B,False,0.593,{}
1530_1_3,1530,0.7725312187729189,0.7711724793568396,A,B,False,0.718,{}
3104_1_2,3104,0.8287478380819102,0.8306616996984496,B,B,True,0.552,{}
1540_1_2,1540,0.7866852867448164,0.7835887009855749,A,A,True,0.634,{}
43_1_3,43,0.44096961326396455,0.4206861755431902,A,B,False,0.732,{}
3161_1_2,3161,0.8816241759335859,0.881513819484328,A,A,True,0.57,{}
1739_1_5,1739,0.8415932983419562,0.8198669611324185,A,B,False,0.882,{}
3975_2_4,3975,0.8659189944247039,0.8341576836963247,A,B,False,0.8069999999999999,{}
868_1_4,868,0.7888532143118637,0.8316358512792594,B,B,True,0.504,{}
389_1_2,389,0.84468240972949,0.8567588724921686,B,B,True,0.636,{}
2909_1_3,2909,0.6937497517481808,0.8511681529371083,B,A,False,0.888,{}
2177_1_3,2177,0.8220683712727399,0.8269202691191677,B,A,False,0.513,{}
4348_3_5,4348,0.7639085988578512,0.8713052020690545,B,B,True,0.8220000000000001,{}
1854_2_3,1854,0.9133402639561479,0.8745453872481451,A,A,True,0.751,{}
5845_1_4,5845,0.7990302237819172,0.7591986599393572,A,A,True,0.566,{}
2729_2_3,2729,0.7055662395422376,0.7632695605488135,B,B,True,0.669,{}
1497_1_2,1497,0.7319624069318486,0.7334446539865265,B,B,True,0.663,{}
3069_2_3,3069,0.6188979442129527,0.5775751774108351,A,A,True,0.983,{}
1883_1_3,1883,0.7494433980948614,0.8199304081260997,B,A,False,0.824,{}
1135_1_2,1135,0.7135750687346816,0.6583831778893634,A,A,True,0.623,{}
2468_3_4,2468,0.5657539863476295,0.5106708619867286,A,A,True,0.627,{}
3316_2_3,3316,0.8537930285396053,0.7636734272297128,A,A,True,0.841,{}
507_2_3,507,0.4776207748070759,0.4943837645890379,B,B,True,0.621,{}
1400_3_5,1400,0.7907033635275856,0.8045546271856359,B,B,True,0.759,{}
2457_1_2,2457,0.8094528326237238,0.7572205771349367,A,B,False,0.615,{}
4198_1_2,4198,0.3833089583478778,0.42331865832053117,B,A,False,0.764,{}
5922_1_2,5922,0.7308467378683325,0.6773558870736747,A,A,True,0.99,{}
4223_1_2,4223,0.6164465789905546,0.7701290359015137,B,A,False,0.861,{}
1813_1_3,1813,0.8423942615945722,0.8406930966475037,A,A,True,0.66,{}
1803_1_2,1803,0.4894719497287475,0.5847016799909737,B,B,True,0.99,{}
121_1_2,121,0.589617985767714,0.63758706300859,B,A,False,0.879,{}
4911_1_2,4911,0.6476604236712841,0.6278948428838885,A,A,True,0.772,{}
5725_2_3,5725,0.8568706638329715,0.8786407963335638,B,A,False,0.803,{}
1636_1_2,1636,0.8575788150004262,0.7977969978929524,A,A,True,0.663,{}
38_2_5,38,0.7220247059619566,0.7225828632202815,B,A,False,0.686,{}
4973_2_3,4973,0.7822717032792987,0.7878940607171672,B,A,False,0.712,{}
272_2_3,272,0.48556317731548826,0.47528628916368243,A,B,False,0.552,{}
4516_1_2,4516,0.6776434733781653,0.6532736990926915,A,A,True,0.677,{}
3470_1_2,3470,0.8037990759104235,0.7552842870689441,A,B,False,0.723,{}
1728_2_4,1728,0.5193047236232743,0.457240913485904,A,A,True,0.722,{}
5803_1_2,5803,0.8203631254001577,0.776745894415007,A,A,True,0.85,{}
4522_2_4,4522,0.3959205874269995,0.5068503170008737,B,A,False,0.594,{}
2260_1_2,2260,0.807044225816831,0.8153465203306063,B,A,False,0.99,{}
1289_1_2,1289,0.920411047482224,0.8300571287285292,A,A,True,0.868,{}
4699_1_5,4699,0.5711797778148884,0.5554227687080654,A,A,True,0.611,{}
1073_1_3,1073,0.5768071244218397,0.5966553745888681,B,B,True,0.719,{}
4622_3_4,4622,0.8481807424554779,0.7500144571729046,A,A,True,0.945,{}
1498_3_5,1498,0.44768285315816514,0.5342341074972611,B,A,False,0.915,{}
686_1_2,686,0.7926086429177648,0.7698425227480423,A,A,True,0.582,{}
4666_1_2,4666,0.46631610101294635,0.4857115366841892,B,B,True,0.571,{}
471_2_3,471,0.553708852077821,0.49752127112597416,A,B,False,0.835,{}
5861_1_3,5861,0.7914136677241389,0.8563560309791001,B,A,False,0.581,{}
4808_1_2,4808,0.6872370212321458,0.5567143905459445,A,A,True,0.772,{}
232_1_3,232,0.618793584812441,0.49965004630093346,A,A,True,0.861,{}
1950_1_4,1950,0.8243326412540118,0.8217638357670674,A,A,True,0.95,{}
2896_1_2,2896,0.7928770828687388,0.7927731063516968,A,B,False,0.623,{}
171_2_4,171,0.8661934335034255,0.8664518676422865,B,A,False,0.623,{}
4273_2_3,4273,0.5593072647176326,0.5694576695419424,B,B,True,0.99,{}
5895_4_6,5895,0.8426043601768408,0.8528082776814934,B,B,True,0.635,{}
631_4_8,631,0.7211243585029204,0.7770608984374752,B,B,True,0.887,{}
445_2_4,445,0.801613281400806,0.7252945081684988,A,B,False,0.9319999999999999,{}
1801_1_2,1801,0.5159361710744764,0.8273944718211047,B,B,True,0.868,{}
2065_1_4,2065,0.5024488267388744,0.55589082660139,B,B,True,0.516,{}
5090_1_2,5090,0.8763773566017983,0.873190332245328,A,A,True,0.653,{}
990_3_4,990,0.5837363276188161,0.4707922427911789,A,A,True,0.728,{}
1145_1_2,1145,0.3698516634166655,0.7830128410332609,B,A,False,0.931,{}
636_1_2,636,0.46152998802169487,0.48110603798268403,B,A,False,0.99,{}
5431_1_3,5431,0.8438512619770971,0.8458971995341702,B,A,False,0.554,{}
2368_2_3,2368,0.6953598672616421,0.8038302955053573,B,B,True,0.875,{}
3790_1_2,3790,0.8350668089512862,0.8525713515858825,B,B,True,0.951,{}
3551_2_4,3551,0.7997473309031488,0.49549959182704073,A,B,False,0.99,{}
1625_1_2,1625,0.538229168433355,0.7129947616914484,B,B,True,0.5389999999999999,{}
909_2_3,909,0.4333102953214934,0.4988147531127054,B,B,True,0.759,{}
1546_2_3,1546,0.8701708668021361,0.5419838164640497,A,A,True,0.649,{}
3305_1_2,3305,0.8532598473868467,0.8558361695162331,B,B,True,0.712,{}
4909_1_2,4909,0.6005317368886239,0.4500888242779592,A,A,True,0.99,{}
2132_1_2,2132,0.668094094142981,0.8134551286998627,B,A,False,0.959,{}
554_4_6,554,0.5166327962936436,0.4637716658096914,A,A,True,0.661,{}
3176_1_2,3176,0.7309969595963366,0.5842568464428445,A,A,True,0.846,{}
391_1_5,391,0.8503237301076464,0.8761237456130874,B,A,False,0.946,{}
716_1_2,716,0.8262076719465273,0.7708638827283156,A,A,True,0.504,{}
1343_4_5,1343,0.46012711378111465,0.4517205747750943,A,A,True,0.76,{}
2524_4_6,2524,0.4905878820880182,0.6654267805225313,B,B,True,0.937,{}
4082_1_3,4082,0.5650204331995254,0.5849824199452083,B,A,False,0.626,{}
2368_1_3,2368,0.8082511555455981,0.8038302955053573,A,B,False,0.923,{}
448_1_3,448,0.734350062873689,0.8014574107524369,B,B,True,0.733,{}
2516_1_5,2516,0.5950935814864551,0.5560159387571509,A,B,False,0.5409999999999999,{}
70_2_3,70,0.6780896416023939,0.6116048236192108,A,A,True,0.915,{}
1577_1_2,1577,0.8150729077836778,0.8185951523245646,B,A,False,0.868,{}
3862_1_2,3862,0.610911305914273,0.8812946682500468,B,B,True,0.99,{}
604_3_5,604,0.7565606352774547,0.723675173764045,A,B,False,0.881,{}
5130_1_2,5130,0.6535504252684571,0.708844395603522,B,A,False,0.99,{}
2391_1_2,2391,0.5658444191116957,0.5983757172917264,B,B,True,0.5700000000000001,{}
1566_1_4,1566,0.8169666222072401,0.819610020768275,B,B,True,0.507,{}
5894_1_3,5894,0.5182445979345575,0.5266462383750156,B,A,False,0.976,{}
