name,scene,lap_gt,rlap_gt,ten_gt,musiq_gt,lap_blur,rlap_blur,ten_blur,musiq_blur
scene061__3.png,scene061,97.063727686026,55.77428397659209,12021.29422200911,55.183990478515625,48.165605845717245,36.303591964976,9287.389464481545,47.26220703125
scene062__10.png,scene062,798.5482351220099,508.4093699533181,63502.19631423911,71.0994644165039,150.07509366870218,112.55272664060557,22566.525692661922,48.63096618652344
scene062__20.png,scene062,748.7098364273355,494.10964734586736,63204.42409397732,70.43350219726562,207.65547629190323,165.86511822115298,33073.89236366818,54.967041015625
scene062__3.png,scene062,743.3278498429403,453.55368944523764,54830.278491722675,71.42288970947266,230.74904967865464,169.24726625469097,29742.41470484694,57.66069030761719
scene063__10.png,scene063,357.9998282206284,208.34798208550436,35585.37482357913,62.816558837890625,187.01011849827424,135.7241549264384,27179.02428157719,55.41981506347656
scene063__20.png,scene063,324.49886378619607,194.7498218731848,34633.7535649121,59.484989166259766,43.91575647784669,31.689657468883844,7589.334177656775,18.586824417114258
scene063__3.png,scene063,331.00918212990274,193.94508290972885,35737.443911674156,61.019081115722656,74.35809161926399,52.78731661078495,13198.588739254174,23.111377716064453
scene064__10.png,scene064,266.6271408292565,191.254587248034,41080.76459435186,63.95362854003906,76.01115246308615,64.3767138974278,17074.821289265354,39.49114990234375
scene064__20.png,scene064,251.39418797835927,173.02940745329704,38982.57822063538,62.3304328918457,67.94342600233809,56.46736454288263,18327.600820709118,28.944313049316406
scene064__3.png,scene064,276.8289622506823,199.25178642818784,44888.04269914991,63.497894287109375,84.91872924265687,73.74863852136873,23072.677909263857,36.4405517578125
scene065__10.png,scene065,605.6331115254299,367.1330157836228,78485.27592178175,70.83605194091797,92.6281180879264,53.324316456375946,13485.122040508471,28.85678482055664
scene065__20.png,scene065,591.9014608388319,356.36617234680796,76584.06290984142,73.09357452392578,117.80820707646099,80.56107596096007,25272.116231608416,36.34730529785156
scene065__3.png,scene065,589.1725331250528,363.8029094214769,76662.30059041748,71.0543441772461,101.22230706437952,63.662121041802834,18267.679619871098,34.53541564941406
scene066__10.png,scene066,288.3081084844145,154.11986383963742,23912.37945641667,64.20899200439453,140.58046848176005,88.82808207237431,16508.263684036916,45.0849723815918
scene066__20.png,scene066,291.554984362256,155.81424121037048,24218.821757166028,62.77482604980469,55.83726921362952,43.12777406109615,8465.74991165122,18.071752548217773
scene066__3.png,scene066,271.9371419986901,149.5537061751679,23226.76856323145,65.20081329345703,54.88144534750009,41.25266596987975,9300.959820198652,22.742292404174805
scene067__10.png,scene067,207.5576356026372,150.64697531900643,29780.4145969029,59.920814514160156,94.8849281288164,73.83368871969604,18897.73468297812,47.1241569519043
scene067__20.png,scene067,210.63275080976513,151.77414948584743,30664.868188136756,59.26777648925781,50.179254773096886,38.771527658038984,9710.895696206495,25.225841522216797
scene067__3.png,scene067,217.4736956253803,158.87347847301928,31387.2559426175,57.94267272949219,107.59437807775276,90.05783703907183,22475.57227145885,52.608970642089844
scene068__10.png,scene068,362.624698120341,260.7371976247276,49260.7173933545,66.15829467773438,68.55649582156185,56.940109308247095,15597.48345218135,36.52152633666992
scene068__20.png,scene068,383.573976101153,273.64366068099554,49769.5657896816,67.3167724609375,31.70053877777423,23.54236689051954,6312.976318706005,19.511669158935547
scene068__3.png,scene068,386.32716681230045,280.3431856027515,52730.21324897656,67.51580047607422,59.425200527649686,48.270840814101,14571.604279813097,31.709095001220703
scene069__10.png,scene069,290.90223036593056,157.77885429316183,25474.846461283603,62.2906379699707,56.99346544371444,35.98000195374249,8048.7504173265415,29.272287368774414
scene069__20.png,scene069,286.3750030807627,156.55071852737854,25699.581567950434,64.64861297607422,142.3283293973372,86.91730740318249,15844.0232296234,57.383140563964844
scene069__3.png,scene069,302.2950527638242,165.75774737720002,27538.10970196059,64.11561584472656,93.55509964518599,59.0670677269349,12098.771061335938,39.01343536376953
scene070__10.png,scene070,351.34523649579813,216.41200917524586,31130.602701866555,66.94618225097656,50.480800095607414,31.023049578850657,6253.433417310942,24.426177978515625
scene070__20.png,scene070,315.2118120388652,203.0379420843441,29869.46427459042,64.65421295166016,56.6742837965733,33.29181208170914,5195.547918798938,31.262285232543945
scene070__3.png,scene070,342.2552870336229,214.3031712092893,30685.836157851358,66.25850677490234,56.322047157128644,36.95510282220281,6692.069029513491,28.117340087890625
scene071__10.png,scene071,127.03779329943583,76.10715250674268,16431.012668349118,54.67945861816406,31.67109193793925,24.049423069839783,7486.645168654757,31.524822235107422
scene071__20.png,scene071,137.96791380679443,82.40329609148328,18184.882823149284,57.929691314697266,56.528364266632316,44.393541945463056,11372.135651117775,46.80998229980469
scene071__3.png,scene071,128.82766525662618,75.87827646962398,16257.659245490957,56.620880126953125,38.01567337208879,26.067831789911644,7300.553132066377,40.633522033691406
scene072__10.png,scene072,149.89073424023377,82.73176892310957,13353.77980537174,56.68427276611328,67.97508243049361,43.22087009586892,8628.158623718888,30.072429656982422
scene072__20.png,scene072,154.30678271969458,83.56446809643451,13378.294961964655,55.53935241699219,62.16015576037395,40.23333577419822,6724.527197147013,25.091732025146484
scene072__3.png,scene072,156.27280720977112,84.52926302016189,13172.274880938774,55.45136642456055,66.77524013063775,39.1357821591617,6727.142599801997,26.716472625732422
scene073__10.png,scene073,418.70707000592654,236.14498815796014,40665.267582614026,66.41026306152344,184.70583451952209,125.51128004194162,24675.894684580777,57.7262077331543
scene073__20.png,scene073,422.9484539872875,241.20344452452295,40796.77335725725,65.93782806396484,92.9411518398273,72.23203055598567,16828.987643526463,30.924161911010742
scene073__3.png,scene073,439.57425901038727,248.9653139336426,42292.274179328946,66.52192687988281,98.82693197985039,74.14775819156378,16275.173442154915,28.343414306640625
scene074__10.png,scene074,359.1248305914822,290.346352524079,59576.41434971444,70.17832946777344,163.74939998160403,149.29460777393922,38605.298199332196,62.16343688964844
scene074__20.png,scene074,379.96197096693544,309.2839429405484,62412.964147394996,71.1012954711914,100.86210367918933,93.50226259600143,27595.28855444867,54.333763122558594
scene074__3.png,scene074,352.78259453400403,282.79522064145453,58118.003028073115,69.6332778930664,75.32385348230396,70.27258605177732,22718.125536700063,46.203765869140625
scene075__10.png,scene075,170.14279388030639,70.33524152288247,14740.543162487284,56.651954650878906,41.268188956524014,21.86487212507783,6405.230515471872,27.328075408935547
scene075__20.png,scene075,183.67585065223147,74.42668722048249,15001.457696434718,58.361595153808594,52.484536805289075,29.539884474151116,8047.634386957719,38.150634765625
scene075__3.png,scene075,165.57136069549216,67.7665879260953,14784.338024114528,52.6475830078125,37.045890072461376,22.974744329363492,5555.096574828742,21.017322540283203
scene076__10.png,scene076,202.27413420792902,94.58792910916542,18617.062040160643,58.19197463989258,109.39160682175165,59.82570283061317,12833.815854329185,49.29970169067383
scene076__20.png,scene076,223.22160277971423,106.23361767824332,21902.80091708901,57.21260452270508,58.6728606689678,36.07363340839217,8254.884202104402,23.60699462890625
scene076__3.png,scene076,187.0579374841654,86.71493481613355,17366.55210117104,57.85075759887695,61.72394324889067,39.05799630847283,9515.791506480124,33.801490783691406
scene077__10.png,scene077,273.41194594132264,143.79796254929198,17151.888594431963,52.367164611816406,50.07248081046122,37.85534493337835,6304.363440070822,27.313480377197266
scene077__20.png,scene077,273.36825603094496,143.5911151165812,17053.64418335837,50.62005615234375,114.72761175562694,78.86718175090557,9178.414942981537,23.49843978881836
scene077__3.png,scene077,219.51720937216493,109.13793283792964,12314.948103040575,51.23359680175781,84.68455423895924,62.386556006601154,7560.96401474846,34.097740173339844
scene078__10.png,scene078,238.0454723736151,137.2224224077682,23840.86332918938,55.24716567993164,169.9711552402203,111.77793025033239,20495.60337456622,54.39100646972656
scene078__20.png,scene078,222.67438254797597,131.93254222895334,23147.158768570513,56.72429275512695,89.96387000145235,53.80531881343432,11536.728504803285,27.30370330810547
scene078__3.png,scene078,237.1969776302378,131.02941123536633,23135.37752346148,53.56306076049805,120.74054146875662,75.51340042948591,15020.390647263554,39.92740249633789
scene079__10.png,scene079,543.321505831339,293.46317360263464,46146.777580539674,66.68109893798828,120.456702679445,89.46257058066274,22130.797554776906,53.451271057128906
scene079__20.png,scene079,513.2595637539309,280.3065749137988,43612.55357036457,66.3568344116211,61.76387438349567,40.77033729002562,9070.273186430659,29.379356384277344
scene079__3.png,scene079,505.2947089295341,274.8044013670148,44248.70366619752,65.6859359741211,82.71593032098906,62.503453459563396,16651.13278176348,43.905784606933594
scene080__10.png,scene080,291.84740764683903,185.03203416873077,27507.07742601732,64.92959594726562,44.96533310036307,34.352070098954044,8775.095806445921,21.890186309814453
scene080__20.png,scene080,298.35307211749483,191.77234405009273,28589.669106419493,65.81076049804688,54.34065414838917,42.51126264643222,9718.028544447017,23.7833309173584
scene080__3.png,scene080,304.67687345940413,195.84007076000998,28930.284025090423,64.8434829711914,107.38725560942301,81.34446072049101,17228.644814995132,41.250911712646484
scene081__10.png,scene081,347.75156133305063,275.4078621524623,54762.22071502981,57.766056060791016,106.90479289433367,94.11224196311986,27397.379201014584,32.51435089111328
scene081__20.png,scene081,361.3625857154369,285.95923480138975,55767.75684433034,53.30421447753906,165.30489177828704,150.09091553529373,37549.968297088766,40.11997985839844
scene081__3.png,scene081,356.2336387231175,280.6380682213887,54708.567658675616,56.30657958984375,128.3992241871578,118.85856870876225,34182.58904156718,37.153350830078125
scene082__10.png,scene082,115.78380637244602,53.216673552978115,8610.203828541864,48.37994384765625,50.37157499309715,33.33809916465515,6492.748293748294,30.197603225708008
scene082__20.png,scene082,142.28616707772576,64.0590471657784,9784.210402684565,53.183990478515625,55.02925008921121,36.21548883935667,6970.315530483246,44.13498306274414
scene082__3.png,scene082,146.26424266621686,66.90508869921,9880.497995552068,52.89760971069336,87.75032431725475,55.88990373880458,9091.425793569599,47.759605407714844
scene083__10.png,scene083,110.84663299887283,64.5982202631088,14111.120023901423,49.52626037597656,49.307013031955805,35.70719434030972,10619.9018586192,45.05875015258789
scene083__20.png,scene083,76.82382973279364,41.41178516193424,8847.169742841372,49.130409240722656,11.68749003186216,7.250470537061104,4094.4302652567876,23.628366470336914
scene083__3.png,scene083,101.1662364263878,56.780943807605546,12263.997575473173,49.28688049316406,24.491679797910145,17.316746860199945,7482.059255074452,37.65901184082031
scene084__10.png,scene084,217.97037736098414,152.97743716166283,32470.401897501317,58.58333969116211,89.7414386846156,74.26100678481284,20157.68527866639,41.799530029296875
scene084__20.png,scene084,95.42204885534797,52.68486504357744,10384.039878261288,49.30750274658203,41.532397050372325,30.746338402920138,7154.598942000527,42.885353088378906
scene084__3.png,scene084,217.84832849132874,153.86745172261195,32772.61346150893,56.03584289550781,54.2438017464253,43.43804090846777,12474.457413784905,28.498868942260742
scene085__10.png,scene085,392.69047312978233,157.56631182428424,23508.657554301157,68.39141082763672,85.12080450943921,58.29445893995426,10371.088176216716,37.0018424987793
scene085__20.png,scene085,370.69090553825265,153.73030025210394,22561.68632172884,66.94046783447266,76.23224348103048,43.148740562647966,7718.199274092782,26.822410583496094
scene085__3.png,scene085,395.6963251851289,158.86566306210037,23533.240212203076,66.44396209716797,138.00086015028532,82.29417297341888,13348.749341126739,42.41050338745117
scene086__10.png,scene086,249.52201316957166,190.0814796734777,38244.438873872794,66.32526397705078,22.35895902334078,16.42983231431994,4991.5846813303715,33.74421691894531
scene086__20.png,scene086,291.24626326259363,211.5446105182023,40781.78108669196,69.05738067626953,70.2947681056863,55.47210562820664,15600.907138699902,40.814537048339844
scene086__3.png,scene086,248.01201186057705,181.55892507090476,36608.8528331669,69.59718322753906,52.56056276184311,43.33549799881068,11200.934948021257,44.16987991333008
scene087__10.png,scene087,560.265541086573,351.48611451538966,52840.82906883794,62.140586853027344,168.86299689008237,127.44080395907565,27790.88160818198,42.516326904296875
scene087__20.png,scene087,508.91017355077577,308.3221154650021,46373.940452386014,61.28950500488281,145.03944882455292,110.62467539324051,25176.11793469428,42.87115478515625
scene087__3.png,scene087,531.764000954961,326.1118668814356,50399.358957589175,60.77467727661133,133.6139257595173,96.00080736086392,19617.06068064911,31.02843475341797
scene088__10.png,scene088,81.56887928714026,43.633417113849355,9529.80924196442,49.63562774658203,9.4456755023569,4.534182637454096,1283.5362821807169,19.316974639892578
scene088__20.png,scene088,74.4925687455086,39.37757884847022,8865.915916613438,50.204586029052734,11.466792510747833,5.649540961733685,1586.341388704409,25.17934226989746
scene088__3.png,scene088,95.08787560370006,54.76543309841914,12643.467936799028,51.70745086669922,32.03663326162389,24.345066211103255,7268.824627065586,43.88357925415039
scene089__10.png,scene089,246.15595269836484,149.8599852400953,26847.51669612969,50.331024169921875,169.47576155773595,116.93912013073417,24078.235595879087,52.07158660888672
scene089__20.png,scene089,249.31605843145516,150.6013746567375,26883.831397785096,49.67833709716797,175.7918358011589,118.51557857470709,24029.920497332052,52.94114685058594
scene089__3.png,scene089,259.4616449023544,159.74169135414695,28026.82325226402,49.43421173095703,68.6048789030283,44.23389707314505,11262.891836344883,35.03754425048828
scene090__10.png,scene090,78.57010200150692,42.79291278620127,9296.811680901828,40.66374969482422,26.67663752995165,22.131166279705084,6220.670034163007,30.929210662841797
scene090__20.png,scene090,85.88807128419178,47.650488737206764,10278.313912861186,40.77012634277344,32.72581303745566,24.545838597984314,6540.151602284286,27.93170166015625
scene090__3.png,scene090,64.5217785473419,35.67292183704789,7432.050995441316,41.06757736206055,20.48694073627734,15.268314683624517,3759.3363185618796,27.384057998657227
scene091__10.png,scene091,200.7880646637555,111.76010212154938,19415.497603132808,60.47993850708008,53.37355813217969,40.30840364955514,9688.819868559054,42.173912048339844
scene091__20.png,scene091,171.31747791719525,95.04194399851181,17334.508622316785,59.43565368652344,42.315396606866535,32.229995791332286,9127.698827044289,37.85706329345703
scene091__3.png,scene091,174.3309628329127,97.41789320461957,17904.19609583721,57.90226745605469,37.39379375622551,28.608482366302447,7632.829170191609,26.055221557617188
scene092__10.png,scene092,60.022716671379094,25.440284407369834,3937.242399382299,51.4965934753418,13.026486115180019,8.047038444733959,1438.9562873282973,39.73196792602539
scene092__20.png,scene092,54.75753052936151,23.517048657662276,3442.4658776309584,51.20093536376953,10.661951410798894,5.9337331387170735,1302.7559926953513,32.42351531982422
scene092__3.png,scene092,59.71827414720534,26.669802521568307,4165.363824900483,53.87418746948242,10.691112525609151,5.722986594613172,1611.259010521603,31.400985717773438
scene093__10.png,scene093,116.95433742810383,67.86509883391199,10970.763677478966,52.62223815917969,37.69177521197346,25.06713941627369,4988.834071014066,45.86033630371094
scene093__20.png,scene093,106.97349664615277,61.39205170615452,10054.568883248112,52.118412017822266,12.047853349233922,6.8310473897844926,1632.1550503807885,33.26911926269531
scene093__3.png,scene093,145.01663341085055,85.89453932775591,13239.408986147457,56.46842956542969,23.990632146927307,18.218503223511735,4567.857487310329,43.61680603027344
scene094__10.png,scene094,167.28746261439176,94.64226911649742,15770.810423162584,59.75200653076172,63.55983674055681,47.75644837163814,10814.072098822377,41.324954986572266
scene094__20.png,scene094,172.17062482470413,96.87215716067536,16305.389549068033,60.269744873046875,73.99642302099402,56.268930016228154,12333.664860243722,49.74537658691406
scene094__3.png,scene094,174.76973295739205,99.32255704803872,16418.999181961506,59.626060485839844,43.64077304966291,32.731248634272276,6310.31782006573,25.88597297668457
scene095__10.png,scene095,103.47137827664064,52.80945685536096,10229.281639481389,55.195228576660156,26.963360122742916,16.893181026549133,3983.2523388277223,39.98886489868164
scene095__20.png,scene095,127.48276195636932,68.42955630947395,12435.493661137441,55.951133728027344,25.084641132390672,16.85261302775586,3418.9419519716917,41.48161697387695
scene095__3.png,scene095,110.40077940806798,58.834123537406164,10964.70204779154,57.609039306640625,22.15019568220069,15.075868246404521,3979.991730932391,38.24320602416992
scene096__10.png,scene096,118.06228495141845,56.62824965566808,8899.866997020123,52.673763275146484,30.914477361199097,21.61710563985731,5003.0341546082645,32.29676818847656
scene096__20.png,scene096,107.58796700378396,50.094048885181664,8038.519776968135,53.519874572753906,29.517787185041566,20.426534186119422,4978.273138566999,31.67678451538086
scene096__3.png,scene096,127.95207844038079,64.78741623029417,10031.208020390824,53.11776351928711,35.798489752586576,26.33443043878945,6007.36273379197,30.111316680908203
scene097__10.png,scene097,377.53981550870935,181.17363416083415,29887.935384640827,72.84586334228516,49.4630208490897,35.246180547638595,11055.475902211874,54.917579650878906
scene097__20.png,scene097,417.4568061297532,195.2238918721031,31550.51113081166,74.4603042602539,71.23589265136583,50.96030495617092,14110.005430181298,63.004310607910156
scene097__3.png,scene097,365.37514765416194,176.72584214333403,28566.544563149422,73.9227294921875,56.78570075223291,43.5683491562144,12765.211416690294,57.39022445678711
scene098__10.png,scene098,180.4100623000617,137.73353113971376,31977.416435568193,53.68907928466797,50.88198633276781,42.97093101415272,16161.793672963944,31.64548110961914
scene098__20.png,scene098,180.83844496777814,137.61903201893816,31781.619656868035,55.06189727783203,148.0896573642862,121.86473121704707,29218.59355677992,56.863525390625
scene098__3.png,scene098,179.91511041759324,135.3873142347239,31570.289894431146,50.82957077026367,73.48057622148879,63.604593107071125,19495.753412762075,38.700157165527344
scene099__10.png,scene099,140.07952309768189,79.685847532975,14843.443850880787,46.66355895996094,44.89747083729932,29.666385105523954,6929.071408706463,25.4903507232666
scene099__20.png,scene099,147.73451172918436,83.986042855041,15654.664271568163,45.627681732177734,124.07007757174257,74.22210644090829,13921.1134583693,45.41960525512695
scene099__3.png,scene099,141.02331775984712,79.58072131568,14705.792714878238,47.700843811035156,48.34080157798986,31.95556575567278,6841.286976090966,16.693927764892578
scene100__10.png,scene100,101.11687232827248,67.71878909306027,12903.06974892095,51.803863525390625,53.824285435311154,44.50018574169276,9871.1677690447,47.73143768310547
scene100__20.png,scene100,100.99027745910726,66.16389958220235,12489.566976590091,52.89433670043945,71.50670931997713,62.39695741562361,12222.730914510892,50.34379959106445
scene100__3.png,scene100,108.1999960730496,73.14778914742668,14056.501352582824,55.039772033691406,30.43594542469854,22.648146317547713,4821.749701968226,41.707210540771484
scene101__10.png,scene101,278.9127889870376,151.16839107333323,23690.123479162972,61.24527359008789,94.67594032633404,58.999793995693636,12255.878369785143,42.660308837890625
scene101__20.png,scene101,299.215300586274,164.07219339550085,24802.167802588225,58.817710876464844,74.27943681664742,45.36340182034978,10585.214464005949,26.34798812866211
scene101__3.png,scene101,280.12579164573674,151.96548759843606,24099.942403345412,57.648292541503906,94.19815643556626,61.54661812628319,13709.6956992656,32.69906997680664
scene102__10.png,scene102,168.9809301081423,116.65782194680506,26058.914251098977,50.13774871826172,30.787352594203924,21.63216363814984,6617.340922221034,21.98086166381836
scene102__20.png,scene102,173.28207164530104,121.28827760256061,27077.2807155791,47.66883087158203,37.362141668453084,28.423310134067933,9437.283573265542,26.604522705078125
scene102__3.png,scene102,175.1363777326001,120.83286154304142,26324.720307383028,49.61144256591797,47.097698631956426,37.91762600120159,10970.813917792046,29.7571964263916
scene103__10.png,scene103,368.555015200947,263.2555875350077,42617.766432923,56.40277862548828,141.70002420651858,101.90526755148532,22938.72144708979,38.16708755493164
scene103__20.png,scene103,356.6469037177689,260.39108797499057,43613.841178291084,54.311012268066406,109.75076345235328,81.72569280228055,18073.502367045003,29.295867919921875
scene103__3.png,scene103,393.47603414842865,279.42357117068275,45104.157939136196,54.14636993408203,159.12333900161644,115.85058021819843,24417.3119715648,28.77549171447754
scene104__10.png,scene104,62.745494199809485,28.704888468245123,4775.203868027397,43.60629653930664,28.67514063081829,21.150550631543936,4569.782343084777,42.44696044921875
scene104__20.png,scene104,85.18617654470307,45.42415092626662,7631.916427548973,45.714298248291016,16.77118367526879,10.331638334831274,1979.2838450705099,25.434856414794922
scene104__3.png,scene104,105.88233665998985,57.78066609700106,9871.223834565655,52.87198257446289,22.168519533023503,15.387870694007542,3652.8159977333753,28.808963775634766
scene105__10.png,scene105,232.08817062289535,124.66349301408555,17687.28865586975,51.10435485839844,88.92147125065316,61.03468019859601,10556.715991020417,41.792137145996094
scene105__20.png,scene105,224.24578641967503,121.18622065712488,18026.687202103934,50.1818962097168,55.39442629544204,38.853514043989705,7770.802283889981,28.142845153808594
scene105__3.png,scene105,235.79316934637637,123.58490798751768,17643.8715717187,50.270469665527344,78.56246975544425,55.43653641500488,10402.07033279943,40.45503234863281
scene106__10.png,scene106,221.90145379775194,174.4824145748941,36016.16949533235,56.103004455566406,55.809324770995886,45.34455659943879,11595.35411621532,28.684551239013672
scene106__20.png,scene106,223.8920716093978,176.60956516145674,36267.89731790048,57.25727081298828,57.75267642578535,47.799159702173355,11894.035750829818,26.818058013916016
scene106__3.png,scene106,199.74077536921223,155.3316615980721,33075.371677186275,51.22123336791992,40.72621312644695,31.978866045149356,8058.440763664894,19.269573211669922
scene107__10.png,scene107,123.82388344128414,80.60366885465605,20161.769593988527,50.11537170410156,27.546330685816258,21.739797078740164,7090.4198994049875,26.492103576660156
scene107__20.png,scene107,121.50001541048756,76.67627693535357,18957.424032730578,52.722511291503906,92.63128896919666,69.37189993936958,17662.154164987624,56.778564453125
scene107__3.png,scene107,109.50184645374235,69.7840327165813,18372.34732382217,50.36867141723633,28.665907604135533,21.984641889163402,7665.453587836443,25.519603729248047
scene108__10.png,scene108,196.8616153698876,129.2441236971815,22786.647991286674,51.70964050292969,79.86592473584405,53.12095032017474,10175.086341662376,27.76761245727539
scene108__20.png,scene108,190.6588100464726,124.6049389230425,21820.381047658746,53.89814376831055,77.76997034949026,50.78950801064065,8021.414012555434,17.453603744506836
scene108__3.png,scene108,236.14632530518838,152.3529839122102,24986.017390245222,53.73760223388672,105.50490409042592,71.51631525285079,13805.110460148908,33.166378021240234
scene109__10.png,scene109,211.71841360743971,127.38104400342652,22579.150396652167,57.956459045410156,57.5266824273178,47.1377876081581,12731.168138390272,29.277971267700195
scene109__20.png,scene109,211.24261767309622,128.51113566571888,23205.907629876343,57.61283874511719,110.9453951514458,82.79066674035778,18385.083578266243,46.266212463378906
scene109__3.png,scene109,217.2264425161996,131.08771592880794,23146.186781060842,58.005409240722656,86.75865214342271,63.89020235312197,14765.134612105712,41.377540588378906
scene110__10.png,scene110,381.7928904087168,281.03026165946136,47820.006295154926,63.568992614746094,118.40315808349443,94.90857476426578,21587.73095784283,43.7723388671875
scene110__20.png,scene110,345.4881265647193,257.31944530220323,43896.537647901154,61.940284729003906,146.27240616129916,126.02534395109065,28072.88978024615,46.74709701538086
scene110__3.png,scene110,344.1204335677475,252.14509709911425,42811.808772162534,62.70283889770508,219.27148465456463,189.62122162418098,37025.05861411495,60.11275100708008
scene111__10.png,scene111,79.20277038377833,42.91015832263522,8712.225718172362,49.574798583984375,19.29138049953068,12.531636752444385,2030.7671401851617,20.741073608398438
scene111__20.png,scene111,68.12695231726416,35.43041503586046,7258.983761523703,51.505210876464844,31.83244611642247,24.145257609803068,5969.37081849495,44.87430191040039
scene111__3.png,scene111,71.12947980254246,36.53151293247165,7572.049042393813,49.94135284423828,17.095266730189024,10.33515259125254,2147.6923890552594,19.659332275390625
scene112__10.png,scene112,264.2198100215835,158.5551059057289,22093.740514075886,57.939064025878906,21.82833971722163,14.04426333931267,3173.45068443885,32.597503662109375
scene112__20.png,scene112,287.86052194727665,166.5537662449989,22723.528575437285,58.12201690673828,40.330094915698645,24.95523669763026,4723.13524549406,32.81597137451172
scene112__3.png,scene112,275.94672584611607,159.70523900564694,21585.94460523374,55.45841979980469,42.68908554323172,29.812411270687377,6858.5247081734615,33.74094009399414
scene113__10.png,scene113,308.4926882172877,167.6210181199229,23516.96973863308,54.1320915222168,109.58242717927962,76.11597044747424,13246.873061346829,28.461841583251953
scene113__20.png,scene113,313.20693115006986,166.57299037970816,23208.286600402007,55.10797119140625,113.13653767739353,76.51670294608134,13651.943293017348,29.534099578857422
scene113__3.png,scene113,312.21140692836764,171.36543314678158,24080.78581985499,57.694091796875,113.03427502851717,79.46470958531847,15015.298654176966,36.91184997558594
scene114__10.png,scene114,92.7266416888907,44.34163841784225,6645.826870727724,54.961883544921875,26.73949809818169,17.083452885370704,2834.486762318168,26.872455596923828
scene114__20.png,scene114,96.02602350055136,44.07991078653086,6563.488830819668,52.33409118652344,22.158684898172194,13.905904955077936,2797.4095612595993,27.796741485595703
scene114__3.png,scene114,96.89782893792318,43.56100915720922,6610.875657984454,57.339168548583984,26.374929011313597,17.60335238353184,3114.2242070773264,33.88660430908203
scene115__10.png,scene115,170.41602451595682,100.36267713179214,14467.432459254424,44.067283630371094,50.29786373321315,35.40176120501406,7099.5809785056845,30.225603103637695
scene115__20.png,scene115,155.1061173513979,87.40984466119917,13000.857599853762,42.33905792236328,36.12852412862175,25.336835908379275,5642.326554254087,24.65235137939453
scene115__3.png,scene115,167.81715908340354,93.63344103352229,13940.37965664128,43.7742805480957,56.58166604487761,40.58490170016392,7896.6840786370885,29.53641700744629
scene116__10.png,scene116,1101.6222616363557,315.7266283305231,40944.50538725563,64.62162017822266,100.47124881660577,69.72757386425265,17957.88042955353,25.29405975341797
scene116__20.png,scene116,964.7097973297592,294.44540337510233,39558.21992599946,63.355960845947266,161.2256735327231,88.4132871117709,22286.575347200403,34.76525115966797
scene116__3.png,scene116,1087.4541524659821,309.92948687804517,40543.14963327004,63.75358581542969,141.93018297071268,93.78760131262352,23381.95496079321,35.733848571777344
scene117__10.png,scene117,115.64843018506843,66.20434942324232,13492.93471382986,49.20750427246094,20.35528671514185,14.52483626378393,4607.439207160671,26.15120506286621
scene117__20.png,scene117,101.32702073549567,56.7680294354454,12098.673126135189,44.49723434448242,16.737153452582344,11.899127018904027,3763.2474695174874,21.52670669555664
scene117__3.png,scene117,133.6485326168823,82.41642901209107,14951.24458996753,46.088645935058594,22.058480758621375,14.68206581156324,3780.1026960510126,22.822738647460938
scene118__10.png,scene118,191.92265952101016,118.5547685005472,18018.38025164953,61.168128967285156,128.05260680162323,83.48072228511877,14991.96660597435,32.08085250854492
scene118__20.png,scene118,193.91421006916366,117.29639847717425,18197.329575591688,61.137451171875,112.8858415234568,76.3921817223673,14648.823807364628,34.59880828857422
scene118__3.png,scene118,186.77801565745557,118.719821666504,17845.514551255805,61.351356506347656,136.66595280795335,103.10277034523547,15679.212430127258,27.775917053222656
scene119__10.png,scene119,92.17051222532159,38.382218778115636,5774.477939219756,48.28730773925781,20.72094894519495,11.979677445636135,2114.0379276782783,20.932987213134766
scene119__20.png,scene119,80.96315226519464,34.20450182870389,5319.7383679407485,45.850379943847656,18.454959231864578,9.956962603368924,1911.7791495113458,26.261802673339844
scene119__3.png,scene119,80.40200233381248,31.531358861356097,4964.265803935005,47.539894104003906,27.215568309460707,14.45538572974392,2574.0052298427904,24.589323043823242
scene120__10.png,scene120,322.5852153089491,223.60071380153914,38992.6050990568,53.712066650390625,118.66070599231503,85.67597590413338,19737.40485074627,37.556365966796875
scene120__20.png,scene120,316.1392288118082,216.73345870645593,38111.0798045867,51.13372039794922,120.35294832968579,93.4255101792467,22867.898050185107,38.15384292602539
scene120__3.png,scene120,307.32436879526955,216.0415863169298,38425.88551829776,51.995460510253906,113.60648928544485,76.71414410618193,16424.989170709006,37.96012878417969
scene121__10.png,scene121,108.5324093413077,63.62524135642251,8252.243198107299,43.58824157714844,96.7601918664504,61.8045976457077,9394.964220975735,35.1265983581543
scene121__20.png,scene121,76.67730520513472,41.39325707943733,5464.218171715871,37.158424377441406,106.82599917472088,71.47151022920177,12664.305731587101,31.57688331604004
scene121__3.png,scene121,105.01891453662165,59.68188519689779,7386.496870361123,43.74614715576172,141.6664535109903,77.07462463012266,12072.259628446247,32.589561462402344
scene122__10.png,scene122,116.64182517178686,66.29515143562652,11593.465524388559,53.260032653808594,60.564336849732705,46.24824558243535,9693.95423190072,48.58477020263672
scene122__20.png,scene122,119.83102110579824,72.01978810394218,12561.080999982245,50.52092742919922,54.69964378851476,40.03643701805837,8579.68526818248,37.757728576660156
