pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
1656_1_3,1656,0.15628987255599963,0.11976143379316383,A,B,False,0.745,{}
4366_1_2,4366,0.3247947690047959,0.1679108922041941,A,A,True,0.846,{}
3730_1_2,3730,1.0,1.0,B,B,True,0.745,{}
4429_2_4,4429,0.9332436047257492,0.886948741992457,A,B,False,0.731,{}
1710_2_4,1710,0.17087043211233038,0.1827345737923647,B,B,True,0.509,{}
481_3_5,481,0.2091598230680165,0.21244327291395398,B,B,True,0.777,{}
1094_2_3,1094,1.0,1.0,B,A,False,0.668,{}
1820_1_2,1820,1.0,1.0,B,A,False,0.99,{}
1361_1_2,1361,0.6377273402337493,1.0,B,B,True,0.99,{}
2343_2_3,2343,1.0,1.0,B,A,False,0.685,{}
1029_1_2,1029,1.0,1.0,B,A,False,0.557,{}
1883_2_4,1883,1.0,1.0,B,A,False,0.871,{}
70_3_4,70,0.6508124131985595,0.7512520361480863,B,B,True,0.5529999999999999,{}
5451_1_2,5451,1.0,1.0,B,B,True,0.99,{}
618_2_6,618,0.2883999063678879,0.9743007343177185,B,B,True,0.952,{}
1635_1_2,1635,1.0,1.0,B,A,False,0.99,{}
259_1_2,259,0.03325408888839506,0.04341363696885802,B,B,True,0.836,{}
305_1_2,305,0.4830763354769956,0.34851298103027345,A,B,False,0.663,{}
4044_1_4,4044,0.48793035351662717,0.2737111956731433,A,A,True,0.747,{}
1762_1_2,1762,1.0,0.39559802875809674,A,A,True,0.856,{}
5657_1_2,5657,1.0,0.5392461281638105,A,A,True,0.745,{}
4706_1_2,4706,1.0,1.0,B,B,True,0.736,{}
3417_2_3,3417,1.0,1.0,B,B,True,0.755,{}
488_1_3,488,0.021062831229930554,0.04299334001972222,B,B,True,0.853,{}
61_1_4,61,1.0,1.0,B,A,False,0.878,{}
4217_1_2,4217,0.34987235879606515,0.21338297763112296,A,A,True,0.99,{}
1717_3_4,1717,0.8090872833051304,1.0,B,B,True,0.6699999999999999,{}
3183_1_2,3183,1.0,1.0,B,A,False,0.598,{}
3266_1_2,3266,0.4727838161561357,0.36828848868812974,A,A,True,0.745,{}
2895_1_2,2895,1.0,1.0,B,B,True,0.747,{}
2143_1_2,2143,0.16417031497759466,0.09967734784702302,A,A,True,0.817,{}
1038_2_3,1038,1.0,1.0,B,A,False,0.724,{}
292_1_2,292,1.0,1.0,B,B,True,0.8220000000000001,{}
1521_1_3,1521,1.0,1.0,B,B,True,0.554,{}
3255_2_3,3255,1.0,0.6646898276635516,A,A,True,0.98,{}
549_1_2,549,0.560563010171887,0.3782771530590519,A,A,True,0.723,{}
354_2_6,354,0.026999572815065095,0.041725998995829,B,A,False,0.691,{}
2544_2_3,2544,0.7123917312963283,0.7458497931236652,B,A,False,0.613,{}
3420_3_4,3420,1.0,1.0,B,A,False,0.671,{}
389_1_5,389,1.0,1.0,B,A,False,0.555,{}
4242_2_4,4242,0.09356868228301939,0.15219461309589707,B,B,True,0.772,{}
4669_2_5,4669,0.6070379945711376,0.508171146611362,A,A,True,0.709,{}
299_2_3,299,0.7637033133824828,0.834789423296483,B,B,True,0.745,{}
822_1_2,822,0.16315986332908053,0.16285646971566636,A,B,False,0.99,{}
791_2_4,791,0.1692358948155925,0.18437361781049744,B,B,True,0.942,{}
4124_2_3,4124,1.0,1.0,B,B,True,0.963,{}
5570_1_3,5570,0.5835375727946263,1.0,B,B,True,0.804,{}
427_1_2,427,0.06427258908442302,0.06929545772983456,B,B,True,0.929,{}
1470_1_2,1470,1.0,1.0,B,B,True,0.881,{}
575_1_2,575,0.9548598639240843,1.0,B,B,True,0.764,{}
4086_1_4,4086,0.3450039562466274,0.3891497836702041,B,B,True,0.613,{}
2664_1_4,2664,0.8946488380107338,0.2299634472122546,A,A,True,0.639,{}
4515_1_3,4515,0.1217340779329355,0.13407216632767208,B,B,True,0.675,{}
4423_1_2,4423,0.6437228646308742,1.0,B,B,True,0.881,{}
4614_2_3,4614,1.0,0.23776327922636023,A,B,False,0.687,{}
1344_1_2,1344,0.12338711262069475,0.18815920129912994,B,B,True,0.615,{}
3702_1_2,3702,0.3916796471318651,0.25317659009024934,A,A,True,0.86,{}
5474_1_2,5474,0.9840610376792704,1.0,B,B,True,0.892,{}
2999_4_5,2999,0.7440151624344131,0.9546510782164839,B,A,False,0.838,{}
2919_2_3,2919,1.0,1.0,B,B,True,0.98,{}
1832_1_2,1832,1.0,1.0,B,A,False,0.634,{}
4355_1_4,4355,0.06392362456108303,0.08377709688726327,B,A,False,0.507,{}
2779_1_2,2779,1.0,1.0,B,B,True,0.504,{}
1905_1_2,1905,1.0,1.0,B,A,False,0.99,{}
4162_1_4,4162,0.3385811318283612,0.08670679265283208,A,A,True,0.935,{}
4625_1_2,4625,0.27908847928434694,0.5278284347142868,B,B,True,0.881,{}
331_2_5,331,0.5950808275515092,1.0,B,B,True,0.633,{}
4548_1_2,4548,1.0,0.28749513295327356,A,A,True,0.745,{}
479_1_3,479,0.09075487508796763,0.05952265308116212,A,B,False,0.782,{}
1201_2_4,1201,1.0,1.0,B,A,False,0.672,{}
4654_2_5,4654,1.0,1.0,B,A,False,0.769,{}
1218_1_2,1218,0.49485749962176595,0.3151179701504325,A,B,False,0.745,{}
1578_1_4,1578,1.0,0.5314141914930934,A,A,True,0.806,{}
4939_1_3,4939,1.0,0.8415443494116648,A,A,True,0.509,{}
407_1_3,407,0.11207637464332558,0.1085730886913581,A,A,True,0.629,{}
863_1_2,863,1.0,1.0,B,B,True,0.99,{}
1410_4_5,1410,1.0,1.0,B,A,False,0.504,{}
963_1_2,963,0.24135293149840717,0.03154173499903051,A,A,True,0.868,{}
4036_1_2,4036,1.0,1.0,B,A,False,0.613,{}
390_4_5,390,0.3376802220408095,0.10027720426270234,A,A,True,0.867,{}
858_1_2,858,1.0,1.0,B,A,False,0.633,{}
6_1_4,6,0.9530147940839789,1.0,B,A,False,0.597,{}
2590_2_3,2590,1.0,1.0,B,B,True,0.927,{}
5237_1_2,5237,0.46959089706599644,0.9461718138023999,B,A,False,0.554,{}
4407_3_4,4407,0.4760347564670836,0.7979359293826068,B,A,False,0.702,{}
3187_2_4,3187,0.09769473571647203,0.11420046321039894,B,A,False,0.74,{}
1754_1_2,1754,0.9761018333448634,0.7838765872863779,A,B,False,0.85,{}
165_2_3,165,0.7319449753895292,0.7629750890775208,B,A,False,0.742,{}
1377_4_6,1377,0.7817006378636269,0.374407092494905,A,B,False,0.791,{}
1739_3_6,1739,1.0,1.0,B,A,False,0.568,{}
1710_1_4,1710,0.17765352303586254,0.1827345737923647,B,A,False,0.675,{}
3038_1_2,3038,0.13851759515195552,0.17547773676952108,B,A,False,0.881,{}
362_4_6,362,0.38191674620975574,0.06393166652759982,A,B,False,0.877,{}
1384_4_5,1384,1.0,1.0,B,A,False,0.766,{}
1578_1_3,1578,1.0,1.0,B,B,True,0.813,{}
4650_1_3,4650,1.0,1.0,B,A,False,0.918,{}
4366_2_4,4366,0.1679108922041941,0.3465157723101321,B,B,True,0.6719999999999999,{}
4948_1_2,4948,1.0,0.8593286096357878,A,B,False,0.726,{}
1132_1_2,1132,0.5038301390619978,1.0,B,B,True,0.7130000000000001,{}
5549_1_2,5549,1.0,0.45825011830239615,A,A,True,0.71,{}
554_2_5,554,0.021853159928711275,0.1486516812555763,B,B,True,0.854,{}
3947_1_2,3947,1.0,1.0,B,A,False,0.99,{}
1340_1_3,1340,1.0,1.0,B,A,False,0.735,{}
4819_2_4,4819,0.09839791691852708,0.8446449636939725,B,B,True,0.903,{}
791_1_3,791,0.1645439647351414,0.13226156783299006,A,B,False,0.5700000000000001,{}
1583_1_7,1583,1.0,1.0,B,A,False,0.953,{}
730_1_2,730,0.6038670741691202,0.13600066481300643,A,B,False,0.5489999999999999,{}
5895_1_5,5895,0.47873635797169173,0.8282980423679279,B,B,True,0.859,{}
329_4_5,329,0.6384172265050997,0.798996937147461,B,A,False,0.871,{}
917_1_2,917,0.25361431099424386,0.24842103369905602,A,A,True,0.941,{}
1928_2_3,1928,0.05785722085118213,0.9799129342962014,B,B,True,0.504,{}
5748_1_2,5748,0.22955829893705762,0.3826695074328256,B,B,True,0.916,{}
4168_1_2,4168,0.7501561746901886,0.4032300983686229,A,A,True,0.693,{}
1741_1_5,1741,1.0,1.0,B,A,False,0.825,{}
2871_1_2,2871,1.0,1.0,B,A,False,0.827,{}
608_1_3,608,0.11368180028790677,0.2014084493133757,B,B,True,0.597,{}
3178_1_2,3178,0.716480619450617,0.741890964703713,B,B,True,0.915,{}
1895_1_2,1895,0.1345898031028873,0.10523085527248045,A,B,False,0.5900000000000001,{}
2551_1_2,2551,1.0,1.0,B,A,False,0.794,{}
1621_1_2,1621,0.24849013937955153,0.1535320848357469,A,B,False,0.86,{}
3544_1_3,3544,0.8848460290861578,0.8167558574704604,A,A,True,0.866,{}
3904_1_2,3904,1.0,1.0,B,B,True,0.99,{}
3444_1_2,3444,0.5010345703927155,0.5918648511714629,B,B,True,0.91,{}
2849_3_4,2849,1.0,1.0,B,B,True,0.608,{}
403_2_5,403,1.0,1.0,B,A,False,0.874,{}
4443_1_2,4443,1.0,1.0,B,B,True,0.827,{}
5641_1_2,5641,0.5590587791586983,0.903184654604995,B,B,True,0.71,{}
2809_1_2,2809,0.2445716593487875,0.3166425829841786,B,B,True,0.99,{}
5367_1_3,5367,0.5631921620785855,0.5409750469501563,A,B,False,0.5700000000000001,{}
5920_1_2,5920,0.48011912105505483,0.4308363658955377,A,B,False,0.623,{}
1498_2_3,1498,0.8920751886041229,0.09981546538812186,A,B,False,0.959,{}
142_5_7,142,1.0,0.20375658751975614,A,A,True,0.7,{}
452_4_5,452,1.0,1.0,B,A,False,0.551,{}
5796_3_4,5796,1.0,1.0,B,A,False,0.676,{}
5166_1_2,5166,0.07219057701490532,0.10694562414918676,B,B,True,0.519,{}
4226_1_2,4226,0.31535930172872795,0.43591451995057284,B,B,True,0.509,{}
4348_1_3,4348,1.0,0.7195000039533341,A,A,True,0.655,{}
112_1_3,112,0.28817389409893884,0.20208522718218916,A,A,True,0.919,{}
5127_1_2,5127,1.0,1.0,B,B,True,0.99,{}
1603_2_3,1603,1.0,1.0,B,A,False,0.62,{}
4234_2_4,4234,0.7287030370389593,1.0,B,B,True,0.622,{}
5427_1_2,5427,1.0,1.0,B,A,False,0.71,{}
988_1_2,988,1.0,1.0,B,A,False,0.881,{}
3195_1_3,3195,0.5440610699133549,1.0,B,B,True,0.538,{}
3664_1_3,3664,0.24896135162605285,0.1266944703001569,A,B,False,0.853,{}
4837_2_3,4837,1.0,1.0,B,B,True,0.503,{}
2915_1_3,2915,1.0,1.0,B,A,False,0.774,{}
5932_1_2,5932,0.5922332988566597,0.6836588447939792,B,A,False,0.805,{}
1032_1_3,1032,1.0,1.0,B,A,False,0.545,{}
4338_1_4,4338,0.6507111783679234,0.4821998891809136,A,A,True,0.576,{}
2839_1_4,2839,0.15529157233766794,0.8630057425034129,B,B,True,0.9359999999999999,{}
4690_2_4,4690,0.8046295535556682,0.8259087726092409,B,B,True,0.614,{}
5265_1_2,5265,1.0,1.0,B,A,False,0.71,{}
452_3_4,452,1.0,1.0,B,B,True,0.5429999999999999,{}
3187_3_4,3187,0.2848722404984167,0.11420046321039894,A,B,False,0.652,{}
2204_1_2,2204,1.0,0.7212313645086615,A,B,False,0.946,{}
2585_2_3,2585,0.8389642090376416,0.5902146076960876,A,A,True,0.589,{}
2107_1_2,2107,0.8564984220642763,1.0,B,B,True,0.99,{}
2046_2_7,2046,0.06401795805364752,0.2095152485420051,B,B,True,0.848,{}
5094_1_2,5094,1.0,1.0,B,B,True,0.868,{}
497_2_3,497,0.03324013950305555,0.11382192900832899,B,B,True,0.7070000000000001,{}
887_2_3,887,0.12578622159076128,0.169117181634241,B,B,True,0.99,{}
2092_1_4,2092,0.5526428749477607,0.49669175713967084,A,B,False,0.748,{}
2627_2_3,2627,1.0,1.0,B,B,True,0.605,{}
3455_1_3,3455,1.0,0.1842641991383571,A,A,True,0.642,{}
1739_4_6,1739,1.0,1.0,B,B,True,0.579,{}
4973_1_2,4973,1.0,1.0,B,B,True,0.612,{}
2542_1_3,2542,0.04362523826410377,0.8017515637375631,B,B,True,0.895,{}
4008_2_3,4008,1.0,1.0,B,A,False,0.666,{}
206_2_3,206,1.0,1.0,B,A,False,0.642,{}
3045_1_3,3045,0.1934224558196117,0.31189757507224247,B,B,True,0.744,{}
439_2_6,439,0.8352061176335257,0.9272240528903669,B,A,False,0.555,{}
1984_1_2,1984,1.0,0.6297302423078719,A,A,True,0.71,{}
1521_1_2,1521,1.0,1.0,B,A,False,0.939,{}
2049_2_7,2049,0.5809728283731888,0.34585608860018563,A,A,True,0.831,{}
565_1_3,565,0.6506343745501905,0.21800693662986378,A,A,True,0.71,{}
2562_1_2,2562,1.0,1.0,B,A,False,0.509,{}
3632_2_6,3632,0.17853583688616248,0.3092161359871271,B,A,False,0.602,{}
2_2_8,2,1.0,1.0,B,B,True,0.642,{}
4908_1_5,4908,0.537385575047004,1.0,B,B,True,0.5409999999999999,{}
3933_1_3,3933,0.07584971767891309,0.08093084406852417,B,A,False,0.676,{}
3126_1_3,3126,1.0,1.0,B,A,False,0.814,{}
2638_3_4,2638,1.0,1.0,B,B,True,0.768,{}
304_2_4,304,1.0,1.0,B,B,True,0.617,{}
1058_3_4,1058,1.0,1.0,B,A,False,0.99,{}
3656_1_2,3656,1.0,1.0,B,A,False,0.85,{}
2347_1_3,2347,0.5657492084662951,1.0,B,B,True,0.899,{}
4633_4_5,4633,0.5701996428460796,1.0,B,A,False,0.554,{}
3505_1_2,3505,0.5445760264848875,0.5605967038024432,B,B,True,0.794,{}
4654_2_3,4654,1.0,1.0,B,A,False,0.702,{}
2911_2_3,2911,0.5854902034289012,0.887253389043997,B,B,True,0.925,{}
295_1_3,295,0.1801609182161186,0.1724630999990235,A,A,True,0.755,{}
5681_1_2,5681,1.0,1.0,B,A,False,0.57,{}
1584_1_2,1584,1.0,1.0,B,A,False,0.701,{}
3998_2_3,3998,0.1605929447455551,0.21990337905902427,B,B,True,0.985,{}
631_3_5,631,1.0,0.46837301753076144,A,A,True,0.935,{}
1739_3_5,1739,1.0,1.0,B,B,True,0.906,{}
2853_2_3,2853,0.7706054438133552,0.5518525714102523,A,A,True,0.533,{}
3342_1_2,3342,1.0,1.0,B,A,False,0.694,{}
589_2_5,589,0.023393387114045504,0.024341482641457152,B,B,True,0.938,{}
151_2_5,151,0.9552908040353938,1.0,B,B,True,0.622,{}
4671_1_3,4671,1.0,1.0,B,A,False,0.932,{}
4538_3_4,4538,1.0,1.0,B,B,True,0.638,{}
1410_1_5,1410,1.0,1.0,B,B,True,0.946,{}
868_2_6,868,1.0,0.8192096482783149,A,B,False,0.99,{}
1964_4_6,1964,0.17223448540112354,0.1375240880131178,A,B,False,0.775,{}
4021_1_2,4021,0.41526980955835724,0.279745061970203,A,B,False,0.794,{}
70_1_2,70,0.5585790570528939,0.7566661455263467,B,B,True,0.957,{}
4039_1_2,4039,0.39194775954637384,0.6059634682484382,B,B,True,0.99,{}
2583_1_2,2583,1.0,1.0,B,A,False,0.71,{}
460_1_2,460,0.05518744758641748,0.06309370227703412,B,B,True,0.868,{}
5810_1_3,5810,1.0,1.0,B,B,True,0.829,{}
546_1_3,546,0.09324324070123308,0.2497060020788965,B,B,True,0.856,{}
3122_1_4,3122,0.8372860759685334,0.9665064560533119,B,A,False,0.611,{}
567_4_7,567,0.26934697628397175,0.3556007029528984,B,B,True,0.5509999999999999,{}
4820_1_2,4820,0.9313571507639679,0.22649539867787913,A,A,True,0.663,{}
838_2_3,838,1.0,1.0,B,B,True,0.636,{}
3501_1_2,3501,1.0,1.0,B,B,True,0.729,{}
1757_4_5,1757,1.0,1.0,B,A,False,0.644,{}
3606_3_6,3606,0.3289798776405193,0.16695053244124836,A,A,True,0.885,{}
1630_1_3,1630,0.3616372874574836,0.37676634471244974,B,B,True,0.511,{}
2658_2_3,2658,1.0,1.0,B,B,True,0.507,{}
3309_1_2,3309,1.0,1.0,B,A,False,0.623,{}
3214_1_3,3214,1.0,0.8530636665391785,A,A,True,0.788,{}
1434_1_4,1434,0.365653539254693,0.3163832114569727,A,B,False,0.5720000000000001,{}
3069_1_3,3069,0.5021968138823969,0.3905611593152854,A,A,True,0.978,{}
4028_1_2,4028,1.0,1.0,B,A,False,0.576,{}
743_1_3,743,0.43978929121290283,0.3907037441719056,A,A,True,0.549,{}
2462_3_4,2462,0.06747323191254499,0.2604807202367493,B,A,False,0.829,{}
1075_2_3,1075,1.0,0.9903953905312494,A,B,False,0.513,{}
4455_1_2,4455,1.0,1.0,B,B,True,0.5780000000000001,{}
3606_1_3,3606,0.15123850234123987,0.3289798776405193,B,B,True,0.821,{}
685_3_6,685,0.9188697319654904,0.48324109036161994,A,B,False,0.623,{}
361_3_4,361,0.08227769677669165,0.1880146778155111,B,B,True,0.542,{}
5348_1_2,5348,0.3293931188683669,0.2713237344728945,A,A,True,0.57,{}
2652_1_2,2652,0.8217211393296475,0.6554086302584123,A,A,True,0.621,{}
2137_1_2,2137,1.0,1.0,B,B,True,0.5349999999999999,{}
3597_2_3,3597,1.0,1.0,B,A,False,0.577,{}
1584_2_3,1584,1.0,1.0,B,B,True,0.782,{}
6_1_3,6,0.9530147940839789,0.6310127392003693,A,B,False,0.505,{}
1710_1_6,1710,0.17765352303586254,0.2933428277920849,B,B,True,0.504,{}
1848_2_3,1848,1.0,1.0,B,A,False,0.786,{}
4347_2_4,4347,0.46511023612683694,0.8082644032888802,B,A,False,0.737,{}
4281_1_2,4281,1.0,1.0,B,A,False,0.881,{}
4935_1_2,4935,1.0,1.0,B,B,True,0.772,{}
3402_1_3,3402,0.7295688466814472,0.7730720905937072,B,A,False,0.586,{}
787_1_2,787,0.43647868356752295,0.4982873693788213,B,B,True,0.623,{}
2956_2_4,2956,0.2642113368154397,0.5633792847796735,B,A,False,0.87,{}
3889_2_3,3889,0.9679670828863334,0.7134121680272687,A,A,True,0.76,{}
3337_2_3,3337,1.0,1.0,B,A,False,0.829,{}
2172_3_4,2172,0.7661810144876963,0.9328509897625805,B,B,True,0.983,{}
2105_1_4,2105,0.6684533880214706,1.0,B,B,True,0.786,{}
4035_1_2,4035,0.4676544625234898,0.5203245266865097,B,A,False,0.892,{}
3936_2_3,3936,0.08101157464738093,0.04164738303048893,A,A,True,0.559,{}
2431_1_5,2431,1.0,1.0,B,B,True,0.892,{}
3055_1_3,3055,1.0,1.0,B,A,False,0.602,{}
2048_1_3,2048,0.6779564601042875,0.7574743960797614,B,B,True,0.741,{}
1061_2_3,1061,1.0,0.3969357102543595,A,A,True,0.903,{}
1407_1_2,1407,1.0,1.0,B,A,False,0.663,{}
4196_1_3,4196,0.4361661975644022,0.3359159938575531,A,A,True,0.72,{}
2459_3_5,2459,0.5806195235859387,0.24622939347188422,A,B,False,0.556,{}
1386_1_2,1386,1.0,1.0,B,B,True,0.827,{}
2614_1_2,2614,0.07046787020123652,0.0678191207250368,A,A,True,0.85,{}
250_1_4,250,0.29715236862009964,0.5219258267252607,B,B,True,0.8200000000000001,{}
2026_2_3,2026,1.0,1.0,B,A,False,0.553,{}
5786_1_2,5786,1.0,1.0,B,A,False,0.545,{}
2455_2_4,2455,0.2203864930720823,1.0,B,A,False,0.652,{}
2474_5_6,2474,0.39190352747890694,0.568272377167817,B,A,False,0.596,{}
4994_1_2,4994,1.0,1.0,B,A,False,0.745,{}
4845_1_3,4845,0.5129065479799532,0.1288539220094501,A,A,True,0.931,{}
829_1_2,829,0.2879348774205981,0.04975345674372756,A,A,True,0.945,{}
3454_2_3,3454,0.7060225594964551,1.0,B,A,False,0.682,{}
214_1_2,214,0.16876542265293068,0.05962897894673303,A,A,True,0.663,{}
5283_1_2,5283,1.0,1.0,B,A,False,0.85,{}
3558_2_3,3558,1.0,1.0,B,B,True,0.619,{}
4370_2_3,4370,1.0,1.0,B,B,True,0.5920000000000001,{}
2097_3_5,2097,0.2050446352455362,0.5656567149162647,B,B,True,0.901,{}
481_2_5,481,0.12468836220635307,0.21244327291395398,B,B,True,0.918,{}
2894_1_2,2894,0.9351502977421186,1.0,B,B,True,0.793,{}
480_2_5,480,1.0,1.0,B,B,True,0.622,{}
3741_1_3,3741,0.07029946256065976,0.1463793381730159,B,B,True,0.614,{}
3071_1_2,3071,1.0,0.12389639006827317,A,A,True,0.892,{}
71_4_7,71,1.0,0.6474606184735505,A,B,False,0.9,{}
737_1_2,737,1.0,1.0,B,B,True,0.598,{}
2598_1_2,2598,0.6522588061781074,1.0,B,B,True,0.99,{}
4873_1_2,4873,0.3057954169828618,0.12583874656269953,A,A,True,0.881,{}
841_2_3,841,1.0,1.0,B,B,True,0.771,{}
390_2_4,390,0.22306864666940243,0.3376802220408095,B,A,False,0.722,{}
3186_1_2,3186,0.4014146543845452,0.3709208407239959,A,A,True,0.855,{}
5819_1_2,5819,0.8139283732835961,0.6210465707527364,A,A,True,0.524,{}
2129_1_3,2129,1.0,1.0,B,B,True,0.8069999999999999,{}
4639_2_3,4639,1.0,0.11943447306608754,A,A,True,0.535,{}
2524_5_6,2524,0.07050927001057483,0.6614751610129315,B,B,True,0.98,{}
4829_4_5,4829,1.0,1.0,B,B,True,0.504,{}
403_2_3,403,1.0,1.0,B,A,False,0.608,{}
2080_1_3,2080,0.08049593455459865,0.07731307084137481,A,A,True,0.731,{}
3817_1_2,3817,0.34613557752983803,0.2877098307206478,A,B,False,0.99,{}
2449_1_2,2449,1.0,1.0,B,B,True,0.745,{}
2006_1_3,2006,0.14944954821020856,0.20537299768547915,B,A,False,0.501,{}
4657_1_3,4657,0.10239868332770832,0.09887155516058597,A,B,False,0.99,{}
3377_2_4,3377,0.6757894234857814,0.5623371882189677,A,A,True,0.759,{}
3916_1_2,3916,1.0,1.0,B,A,False,0.595,{}
196_1_2,196,0.346104033495137,0.3839674666824261,B,B,True,0.663,{}
4603_4_5,4603,0.2811707271205892,0.37342748576396645,B,B,True,0.602,{}
358_4_7,358,0.29652354650619667,0.3549675132714832,B,A,False,0.58,{}
1394_1_4,1394,1.0,1.0,B,A,False,0.589,{}
4674_1_5,4674,1.0,1.0,B,A,False,0.908,{}
1738_1_2,1738,0.23875293498519093,0.25587928526841375,B,A,False,0.723,{}
5293_1_2,5293,1.0,1.0,B,B,True,0.71,{}
448_2_3,448,1.0,1.0,B,A,False,0.706,{}
2825_3_4,2825,0.3372027148410997,0.563065120851187,B,B,True,0.6779999999999999,{}
5772_2_3,5772,1.0,1.0,B,A,False,0.795,{}
4686_3_5,4686,0.6062337768420478,0.5963637684053874,A,B,False,0.6,{}
481_3_4,481,0.2091598230680165,0.15521254572770837,A,A,True,0.617,{}
2928_1_2,2928,1.0,1.0,B,B,True,0.508,{}
920_1_3,920,0.368489885918118,0.27656509605842655,A,B,False,0.946,{}
1858_1_2,1858,0.07245874381091318,0.07776354942500348,B,A,False,0.745,{}
151_3_5,151,1.0,1.0,B,A,False,0.823,{}
261_1_7,261,0.4828191676252507,0.4430102122501291,A,A,True,0.711,{}
2050_3_4,2050,0.9511926555035549,1.0,B,A,False,0.99,{}
314_3_4,314,0.544802522902565,0.538705203920816,A,A,True,0.762,{}
1774_1_2,1774,1.0,1.0,B,B,True,0.723,{}
2331_1_2,2331,0.1046609911806915,0.16352681557508053,B,B,True,0.577,{}
2422_1_3,2422,0.27322553148779777,1.0,B,B,True,0.972,{}
2802_1_2,2802,1.0,1.0,B,B,True,0.6599999999999999,{}
759_1_2,759,0.07134810466159364,0.08652959673553011,B,B,True,0.745,{}
1434_3_4,1434,0.12056735717789818,0.3163832114569727,B,B,True,0.591,{}
5540_1_3,5540,0.07914322451151112,0.06667265110330152,A,A,True,0.812,{}
2631_1_4,2631,0.2803195808065972,0.4005351077072921,B,A,False,0.91,{}
5398_1_2,5398,0.15435337215404835,0.2424352127752244,B,B,True,0.868,{}
1029_3_4,1029,1.0,1.0,B,A,False,0.555,{}
935_1_2,935,0.3084904841223475,0.16654831351292618,A,A,True,0.837,{}
985_1_2,985,0.27359263375900233,0.33684704169504615,B,B,True,0.892,{}
400_1_7,400,0.22295119346172487,0.37279981755795527,B,A,False,0.687,{}
4545_2_3,4545,0.2583273708800998,0.2890861168813277,B,B,True,0.74,{}
5621_1_2,5621,1.0,1.0,B,A,False,0.745,{}
4619_2_4,4619,0.38610166130262136,0.3767817627366019,A,A,True,0.549,{}
1417_1_3,1417,0.7244013013198909,1.0,B,B,True,0.839,{}
3491_1_3,3491,1.0,1.0,B,A,False,0.686,{}
4319_4_5,4319,0.08949024008886118,0.15610008493835448,B,B,True,0.748,{}
734_1_3,734,1.0,1.0,B,A,False,0.508,{}
1381_1_3,1381,0.20519268755105394,0.27720754010486903,B,B,True,0.99,{}
3121_1_2,3121,0.2744214888375004,0.3708759516332083,B,A,False,0.834,{}
4706_1_3,4706,1.0,1.0,B,B,True,0.593,{}
1530_1_3,1530,1.0,1.0,B,B,True,0.718,{}
3104_1_2,3104,1.0,1.0,B,B,True,0.552,{}
1540_1_2,1540,1.0,1.0,B,A,False,0.634,{}
43_1_3,43,0.22700147268638765,0.18160334299692676,A,B,False,0.732,{}
3161_1_2,3161,1.0,1.0,B,A,False,0.57,{}
1739_1_5,1739,1.0,1.0,B,B,True,0.882,{}
3975_2_4,3975,1.0,0.8943529464350974,A,B,False,0.8069999999999999,{}
868_1_4,868,1.0,1.0,B,B,True,0.504,{}
389_1_2,389,1.0,1.0,B,B,True,0.636,{}
2909_1_3,2909,0.4661475145804899,1.0,B,A,False,0.888,{}
2177_1_3,2177,1.0,1.0,B,A,False,0.513,{}
4348_3_5,4348,0.7195000039533341,1.0,B,B,True,0.8220000000000001,{}
1854_2_3,1854,1.0,1.0,B,A,False,0.751,{}
5845_1_4,5845,1.0,0.8121341595004273,A,A,True,0.566,{}
2729_2_3,2729,0.47352402565114354,0.5815821224330804,B,B,True,0.669,{}
1497_1_2,1497,0.7089161501528345,0.7133400659475314,B,B,True,0.663,{}
3069_2_3,3069,0.49076009380507457,0.3905611593152854,A,A,True,0.983,{}
1883_1_3,1883,1.0,1.0,B,A,False,0.824,{}
1135_1_2,1135,0.6775097563250734,0.5483423396344261,A,A,True,0.623,{}
2468_3_4,2468,0.45802942085915627,0.16509705800572755,A,A,True,0.627,{}
3316_2_3,3316,1.0,1.0,B,A,False,0.841,{}
507_2_3,507,0.09883683334888888,0.14529820704888885,B,B,True,0.621,{}
1400_3_5,1400,0.8997384949316731,1.0,B,B,True,0.759,{}
2457_1_2,2457,1.0,0.7774280430058222,A,B,False,0.615,{}
4198_1_2,4198,0.13724528052333518,0.19685797157825105,B,A,False,0.764,{}
5922_1_2,5922,0.7575136151055109,0.6319020162019857,A,A,True,0.99,{}
4223_1_2,4223,0.3660951002988494,0.685802319823267,B,A,False,0.861,{}
1813_1_3,1813,1.0,1.0,B,A,False,0.66,{}
1803_1_2,1803,0.24100786928392,0.35013199092148806,B,B,True,0.99,{}
121_1_2,121,0.5457659320913515,0.5916942295856173,B,A,False,0.879,{}
4911_1_2,4911,0.3406522681366208,0.3039458038246294,A,A,True,0.772,{}
5725_2_3,5725,1.0,1.0,B,A,False,0.803,{}
1636_1_2,1636,1.0,0.8409847305996004,A,A,True,0.663,{}
38_2_5,38,0.7131679874611256,0.7102460365465576,A,A,True,0.686,{}
4973_2_3,4973,1.0,1.0,B,A,False,0.712,{}
272_2_3,272,0.06581910501965167,0.040655124843315966,A,B,False,0.552,{}
4516_1_2,4516,0.3981350110350091,0.33168710556518777,A,A,True,0.677,{}
3470_1_2,3470,1.0,1.0,B,B,True,0.723,{}
1728_2_4,1728,0.0269426030859021,0.021554131934134763,A,A,True,0.722,{}
