pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
5072_1_2,5072,0.6622337530367668,0.5302594577327215,A,A,True,0.892,{}
5759_1_2,5759,0.3733830127924261,0.3210331939193935,A,B,False,0.593,{}
2120_3_4,2120,0.3307499832519564,0.3036917698542541,A,B,False,0.526,{}
151_2_3,151,0.4444141149596478,0.5220642913063394,B,B,True,0.885,{}
3448_2_3,3448,0.2829934525220474,0.29663341693031453,B,B,True,0.989,{}
2052_2_3,2052,0.6228722435568264,0.6182778999620822,A,A,True,0.893,{}
1032_2_3,1032,0.508486973792056,0.37467420619632014,A,B,False,0.755,{}
3375_2_3,3375,0.1947789335438365,0.19057213034711737,A,B,False,0.603,{}
1233_1_2,1233,0.17568503312219744,0.16367719618255422,A,B,False,0.772,{}
2299_1_2,2299,0.750639682415578,0.752615950839611,B,B,True,0.554,{}
1554_3_4,1554,0.2272136839091106,0.19366625052169073,A,B,False,0.501,{}
2137_3_5,2137,0.3900139002962108,0.3743620503482745,A,B,False,0.5,{}
1679_2_3,1679,0.22281458086470354,0.23209877463086215,B,B,True,0.857,{}
4424_1_2,4424,0.5350757853869933,0.486005540908772,A,B,False,0.554,{}
1655_1_2,1655,0.5395607463379815,0.5207551720825633,A,B,False,0.669,{}
4057_1_3,4057,0.4636627401214843,0.5174453522639532,B,A,False,0.83,{}
43_3_7,43,0.22396880302263297,0.19278837873809762,A,B,False,0.808,{}
3636_5_7,3636,0.4495856290027757,0.48691163447125874,B,B,True,0.8140000000000001,{}
1075_4_6,1075,0.2893134040684556,0.319730374051832,B,A,False,0.75,{}
428_2_4,428,0.39314104477184664,0.5563394729767853,B,B,True,0.5,{}
1418_2_3,1418,0.16070157389322443,0.2044012059091794,B,B,True,0.698,{}
5629_1_2,5629,0.42103388488854526,0.44421844259380494,B,B,True,0.901,{}
5674_2_3,5674,0.34148408242075234,0.31082411003320226,A,A,True,0.662,{}
4051_3_5,4051,0.8636733177094882,0.8276863361295816,A,A,True,0.977,{}
1415_1_2,1415,0.23875667084941998,0.23967060828805636,B,B,True,0.919,{}
3245_1_2,3245,0.3634755774885993,0.33160811423516223,A,A,True,0.551,{}
4800_1_2,4800,0.561270737825959,0.6811732889270317,B,A,False,0.623,{}
3417_1_4,3417,0.2302556514732406,0.1986994820483007,A,A,True,0.859,{}
2974_1_2,2974,0.45276073319438553,0.41189263598050935,A,A,True,0.85,{}
81_1_3,81,0.0786744141665045,0.0721698252714948,A,A,True,0.892,{}
458_3_5,458,0.34093791130750817,0.2309369431402258,A,B,False,0.81,{}
1789_1_2,1789,0.35473217882412983,0.2993319008946528,A,A,True,0.663,{}
1315_2_6,1315,0.2841716977063728,0.28521769705276595,B,B,True,0.61,{}
2563_1_2,2563,0.3998447700261479,0.36436440974277057,A,B,False,0.868,{}
1433_1_3,1433,0.36675633686651365,0.39711936425251726,B,B,True,0.596,{}
1911_1_3,1911,0.22866225645268437,0.28288639906613006,B,B,True,0.5700000000000001,{}
4999_1_2,4999,0.436046631303199,0.47384213907799433,B,A,False,0.696,{}
4309_1_3,4309,0.2364352036654754,0.2288209491769974,A,A,True,0.556,{}
2398_1_2,2398,0.8013265352325828,0.8360998458323573,B,A,False,0.598,{}
3217_1_2,3217,0.17704216867928887,0.17377673068546018,A,B,False,0.892,{}
4044_2_4,4044,0.30400341957103466,0.2871779785159313,A,A,True,0.89,{}
3790_1_3,3790,0.3641014883854691,0.569178167915421,B,B,True,0.867,{}
2163_1_4,2163,0.3736520299784727,0.36910734564503656,A,A,True,0.663,{}
2734_1_2,2734,0.2787693037451133,0.23582883040376582,A,A,True,0.663,{}
4013_1_2,4013,0.29124025991401686,0.3067654519899088,B,A,False,0.663,{}
2092_5_6,2092,0.6084284616387969,0.38824652655718084,A,A,True,0.719,{}
2250_1_2,2250,0.22184150963594487,0.1376238160673308,A,B,False,0.772,{}
3034_1_2,3034,0.29719730506953806,0.29028747439728736,A,B,False,0.696,{}
1611_1_5,1611,0.3095198870967405,0.3579221042785403,B,B,True,0.612,{}
1916_1_2,1916,0.16981720023497118,0.2632039636771248,B,B,True,0.6859999999999999,{}
1509_2_3,1509,0.7406247188818478,0.42437539672765334,A,A,True,0.62,{}
1375_2_3,1375,0.3060159693497749,0.26583280575590784,A,A,True,0.506,{}
586_5_6,586,0.2807077775837467,0.2655151773925201,A,A,True,0.553,{}
1086_2_6,1086,0.3056071539152731,0.2861212357450773,A,A,True,0.99,{}
1996_2_3,1996,0.1842965926667316,0.19735207167102672,B,B,True,0.598,{}
584_1_2,584,0.28137956021658506,0.25101631166014693,A,A,True,0.623,{}
3851_2_3,3851,0.09365150764765698,0.08122093478925406,A,B,False,0.704,{}
1044_2_3,1044,0.5519598372982863,0.5066619624206136,A,B,False,0.5,{}
1080_1_2,1080,0.12776698548353385,0.14618961261662786,B,B,True,0.794,{}
1271_1_2,1271,0.237442139594392,0.28069237669351854,B,B,True,0.6619999999999999,{}
3337_1_3,3337,0.6003272098418632,0.6722865388650446,B,A,False,0.885,{}
1656_1_3,1656,0.4189042318472697,0.42312080180922607,B,B,True,0.745,{}
4366_1_2,4366,0.38864766911708953,0.14784727078989843,A,A,True,0.846,{}
3730_1_2,3730,0.19153394770177976,0.16491075875295863,A,B,False,0.745,{}
4429_2_4,4429,0.3505575310120229,0.31350643875493917,A,B,False,0.731,{}
1710_2_4,1710,0.5044853897132949,0.5225971668685385,B,B,True,0.509,{}
481_3_5,481,0.317079401924181,0.418587845025473,B,B,True,0.777,{}
1094_2_3,1094,0.5843716700002978,0.4618677729375535,A,A,True,0.668,{}
1820_1_2,1820,0.3560407631778948,0.3135152340398978,A,A,True,0.99,{}
1361_1_2,1361,0.4650761129026726,0.4120845326814072,A,B,False,0.99,{}
2343_2_3,2343,0.4520918654531196,0.44509953294088445,A,A,True,0.685,{}
1029_1_2,1029,0.5381280317474737,0.691529258303417,B,A,False,0.557,{}
1883_2_4,1883,0.3601765517686488,0.36676026869227113,B,A,False,0.871,{}
70_3_4,70,0.14421236093869177,0.1622091683169536,B,B,True,0.5529999999999999,{}
5451_1_2,5451,0.4601868919955504,0.36195184106837597,A,B,False,0.99,{}
618_2_6,618,0.2548200860443061,0.26563154965937397,B,B,True,0.952,{}
1635_1_2,1635,0.5838704502592856,0.5331843809526274,A,A,True,0.99,{}
259_1_2,259,0.23384911489259294,0.4038523144930069,B,B,True,0.836,{}
305_1_2,305,0.945679004397378,0.8078360820184918,A,B,False,0.663,{}
4044_1_4,4044,0.2705318380058833,0.2871779785159313,B,A,False,0.747,{}
1762_1_2,1762,0.67999095948187,0.6507248818592061,A,A,True,0.856,{}
5657_1_2,5657,0.4153326552108186,0.31615517088544653,A,A,True,0.745,{}
4706_1_2,4706,0.4653146576664319,0.4876241631167547,B,B,True,0.736,{}
3417_2_3,3417,0.23533435873909944,0.2706523603493889,B,B,True,0.755,{}
488_1_3,488,0.39161172330891886,0.514002169199792,B,B,True,0.853,{}
61_1_4,61,0.36528034708656043,0.3245302915409693,A,A,True,0.878,{}
4217_1_2,4217,1.0,1.0,B,A,False,0.99,{}
1717_3_4,1717,0.433555294842571,0.4094913896713392,A,B,False,0.6699999999999999,{}
3183_1_2,3183,0.20495089175743023,0.20159579602765934,A,A,True,0.598,{}
3266_1_2,3266,0.2874688383396625,0.25007913623459704,A,A,True,0.745,{}
2895_1_2,2895,0.3989241067838137,0.5206857067870156,B,B,True,0.747,{}
2143_1_2,2143,0.3936457362447106,0.2474116076120783,A,A,True,0.817,{}
1038_2_3,1038,0.536495334588948,0.6214187481529967,B,A,False,0.724,{}
292_1_2,292,0.9369289775962676,0.8588117519509888,A,B,False,0.8220000000000001,{}
1521_1_3,1521,0.32449381788134785,0.43164922625093,B,B,True,0.554,{}
3255_2_3,3255,0.4033468031308471,0.3689288177162651,A,A,True,0.98,{}
549_1_2,549,0.48623781400726684,0.5617403817846859,B,A,False,0.723,{}
354_2_6,354,0.4172580210049412,0.7195608946845603,B,A,False,0.691,{}
2544_2_3,2544,0.37867331870947785,0.3613293860010237,A,A,True,0.613,{}
3420_3_4,3420,0.4954936424192211,0.5846020524064824,B,A,False,0.671,{}
389_1_5,389,0.4273219102216459,0.41916970440656776,A,A,True,0.555,{}
4242_2_4,4242,0.4151129867213883,0.45884735664422766,B,B,True,0.772,{}
4669_2_5,4669,0.5360667367888514,0.5126128994125859,A,A,True,0.709,{}
299_2_3,299,0.7614273047931392,0.7417641129430064,A,B,False,0.745,{}
822_1_2,822,0.457083729195822,0.3939078257222179,A,B,False,0.99,{}
791_2_4,791,0.6142050122234414,0.48564831402237063,A,B,False,0.942,{}
4124_2_3,4124,0.3011017055074149,0.2978656815566856,A,B,False,0.963,{}
5570_1_3,5570,0.24114289288289062,0.345498076349207,B,B,True,0.804,{}
427_1_2,427,0.3656122537116437,0.3411071531613352,A,B,False,0.929,{}
1470_1_2,1470,0.48244659635354425,0.49836261715999164,B,B,True,0.881,{}
575_1_2,575,0.14204304339096832,0.1371970266410381,A,B,False,0.764,{}
4086_1_4,4086,0.4238177340714517,0.39164688532466974,A,B,False,0.613,{}
2664_1_4,2664,0.1331292525592511,0.15740732363788618,B,A,False,0.639,{}
4515_1_3,4515,0.7557793401149319,0.6370044540687533,A,B,False,0.675,{}
4423_1_2,4423,0.1955776749149062,0.21290978935128382,B,B,True,0.881,{}
4614_2_3,4614,0.269515932876882,0.3724590391806936,B,B,True,0.687,{}
1344_1_2,1344,0.4042016662223374,0.3760649016198295,A,B,False,0.615,{}
3702_1_2,3702,0.7616205904462019,0.684400046630098,A,A,True,0.86,{}
5474_1_2,5474,0.8162819781510029,0.9536585285602223,B,B,True,0.892,{}
2999_4_5,2999,0.695388619259798,0.6406962457933294,A,A,True,0.838,{}
2919_2_3,2919,0.15117700694472327,0.209023351787297,B,B,True,0.98,{}
1832_1_2,1832,0.6666298096692826,0.7187929925499396,B,A,False,0.634,{}
4355_1_4,4355,0.4531651712237716,0.4781084950060569,B,A,False,0.507,{}
2779_1_2,2779,0.958973141908253,0.9721093214481,B,B,True,0.504,{}
1905_1_2,1905,0.30549801277751387,0.2815684681066313,A,A,True,0.99,{}
4162_1_4,4162,0.1875962296072669,0.1652921519616809,A,A,True,0.935,{}
4625_1_2,4625,0.16402251396609607,0.2219536071146385,B,B,True,0.881,{}
331_2_5,331,0.3784166324078387,0.4024555539020492,B,B,True,0.633,{}
4548_1_2,4548,0.5183785482983748,0.7361528579386153,B,A,False,0.745,{}
479_1_3,479,0.5140055585876964,0.8635338652670945,B,B,True,0.782,{}
1201_2_4,1201,0.5869154569918681,0.5655791894996242,A,A,True,0.672,{}
4654_2_5,4654,0.3569298609436142,0.20477831237559577,A,A,True,0.769,{}
1218_1_2,1218,0.4805597333694574,0.6118068256098548,B,B,True,0.745,{}
1578_1_4,1578,0.12798944855983596,0.10799035280122216,A,A,True,0.806,{}
4939_1_3,4939,0.5877912860308612,0.8101107547144563,B,A,False,0.509,{}
407_1_3,407,0.2860818096797017,0.2976950339919277,B,A,False,0.629,{}
863_1_2,863,0.2318957102639716,0.25061987397840996,B,B,True,0.99,{}
1410_4_5,1410,0.29995496401831095,0.2433371608221032,A,A,True,0.504,{}
963_1_2,963,0.1713800124032045,0.15936549741404113,A,A,True,0.868,{}
4036_1_2,4036,0.35321854532249786,0.3494631680416791,A,A,True,0.613,{}
390_4_5,390,0.6502602237945239,0.7747576144001087,B,A,False,0.867,{}
858_1_2,858,0.31431084036622436,0.4541614892004354,B,A,False,0.633,{}
6_1_4,6,0.7038743394083073,0.7063183701298336,B,A,False,0.597,{}
2590_2_3,2590,0.46222860554188805,0.5985480471224717,B,B,True,0.927,{}
5237_1_2,5237,0.4355896239390762,0.3150673372700924,A,A,True,0.554,{}
4407_3_4,4407,0.30115711319296845,0.2987154044269212,A,A,True,0.702,{}
3187_2_4,3187,0.3716449654631719,0.3916175447169475,B,A,False,0.74,{}
1754_1_2,1754,0.5331413775088175,0.5146408963338761,A,B,False,0.85,{}
165_2_3,165,0.33313755355257757,0.3614923458213762,B,A,False,0.742,{}
1377_4_6,1377,0.5448573056910011,0.29776535947483046,A,B,False,0.791,{}
1739_3_6,1739,0.5758005937703142,0.39138422186047345,A,A,True,0.568,{}
1710_1_4,1710,0.5322437817753755,0.5225971668685385,A,A,True,0.675,{}
3038_1_2,3038,0.43043066970101485,0.4023456032907714,A,A,True,0.881,{}
362_4_6,362,0.793920346274625,0.7559948241306798,A,B,False,0.877,{}
1384_4_5,1384,0.8794677165041983,0.8384731289108334,A,A,True,0.766,{}
1578_1_3,1578,0.12798944855983596,0.15829716821341822,B,B,True,0.813,{}
4650_1_3,4650,0.641690484123246,0.5002287357982734,A,A,True,0.918,{}
4366_2_4,4366,0.14784727078989843,0.26721831364593673,B,B,True,0.6719999999999999,{}
4948_1_2,4948,0.4176452949435361,0.909887990549122,B,B,True,0.726,{}
1132_1_2,1132,0.27206856100716637,0.3120534637442454,B,B,True,0.7130000000000001,{}
5549_1_2,5549,0.6850428175735598,0.50394815855216,A,A,True,0.71,{}
554_2_5,554,0.34279518304013396,0.4876499371186462,B,B,True,0.854,{}
3947_1_2,3947,0.6131974475518208,0.49659232936809855,A,A,True,0.99,{}
1340_1_3,1340,0.22814623627063665,0.16560463175359366,A,A,True,0.735,{}
4819_2_4,4819,0.3136357086361769,0.3698214820700006,B,B,True,0.903,{}
791_1_3,791,0.44720384203866786,0.5386227549639794,B,B,True,0.5700000000000001,{}
1583_1_7,1583,0.34003219753709624,0.3292043138499479,A,A,True,0.953,{}
730_1_2,730,0.21529950754514415,0.3187984062981354,B,B,True,0.5489999999999999,{}
5895_1_5,5895,0.4948771771829948,0.48523839440946065,A,B,False,0.859,{}
329_4_5,329,0.6023430736527374,0.45526709342783,A,A,True,0.871,{}
917_1_2,917,0.6780606646457841,0.699385426008195,B,A,False,0.941,{}
1928_2_3,1928,0.23071745378059394,0.20889857698447659,A,B,False,0.504,{}
5748_1_2,5748,0.32989166865953023,0.33403228015486947,B,B,True,0.916,{}
4168_1_2,4168,0.3440995110088439,0.9147926075732289,B,A,False,0.693,{}
1741_1_5,1741,0.22843402722250278,0.21282746390248317,A,A,True,0.825,{}
2871_1_2,2871,0.6760485747564181,0.645089894945495,A,A,True,0.827,{}
608_1_3,608,0.273694526554144,0.2567841949802886,A,B,False,0.597,{}
3178_1_2,3178,0.2587564506900599,0.30585895898163884,B,B,True,0.915,{}
1895_1_2,1895,0.3026645358863831,0.6274819140504836,B,B,True,0.5900000000000001,{}
2551_1_2,2551,0.287262893575417,0.2194396832950878,A,A,True,0.794,{}
1621_1_2,1621,0.4651594892701827,0.6531781031072397,B,B,True,0.86,{}
3544_1_3,3544,0.5077554493913577,0.15449651917320295,A,A,True,0.866,{}
3904_1_2,3904,0.19672594421082187,0.18445498468787186,A,B,False,0.99,{}
3444_1_2,3444,0.2844217422490682,0.2737271163795447,A,B,False,0.91,{}
2849_3_4,2849,0.33615005551366295,0.3725558766671105,B,B,True,0.608,{}
403_2_5,403,0.578240405208325,0.6092091657482349,B,A,False,0.874,{}
4443_1_2,4443,0.29152189669354206,0.27906338026570626,A,B,False,0.827,{}
5641_1_2,5641,0.18871122514270752,0.3341551811660666,B,B,True,0.71,{}
2809_1_2,2809,0.933856207200488,0.8238481491846485,A,B,False,0.99,{}
5367_1_3,5367,0.3754490548701516,0.37810947940464595,B,B,True,0.5700000000000001,{}
5920_1_2,5920,0.18140069858386018,0.14695299221681293,A,B,False,0.623,{}
1498_2_3,1498,0.21183059144633756,0.386791489383865,B,B,True,0.959,{}
142_5_7,142,0.5943570393606884,0.43487341825014,A,A,True,0.7,{}
452_4_5,452,0.5016988177867558,0.4556075723799169,A,A,True,0.551,{}
5796_3_4,5796,0.3907506823642705,0.3515724451301726,A,A,True,0.676,{}
5166_1_2,5166,0.38005644082368123,0.4101843578572559,B,B,True,0.519,{}
4226_1_2,4226,0.4755224714870331,0.586906310334554,B,B,True,0.509,{}
4348_1_3,4348,0.6252307604312165,0.4739327901697854,A,A,True,0.655,{}
112_1_3,112,0.06410331330931972,0.0376024281537571,A,A,True,0.919,{}
5127_1_2,5127,0.24311779026298994,0.4957986035205211,B,B,True,0.99,{}
1603_2_3,1603,0.3022239292999737,0.28327454887023906,A,A,True,0.62,{}
4234_2_4,4234,0.6858427319891284,0.6117087601756495,A,B,False,0.622,{}
5427_1_2,5427,0.3826078005997919,0.2945215496576836,A,A,True,0.71,{}
988_1_2,988,0.3202586531128348,0.31704016103014715,A,A,True,0.881,{}
3195_1_3,3195,0.22327236582638935,0.17599863295342522,A,B,False,0.538,{}
3664_1_3,3664,0.08566618022599483,0.30528877130933624,B,B,True,0.853,{}
4837_2_3,4837,0.2070956738737072,0.2821979738731845,B,B,True,0.503,{}
2915_1_3,2915,0.15488675198312302,0.12666128009073752,A,A,True,0.774,{}
5932_1_2,5932,0.04209127574086088,0.06359816386192704,B,A,False,0.805,{}
1032_1_3,1032,0.3858360732525577,0.37467420619632014,A,A,True,0.545,{}
4338_1_4,4338,0.43275821806597514,0.38570519834152944,A,A,True,0.576,{}
2839_1_4,2839,0.30656818842490635,0.3007852372300752,A,B,False,0.9359999999999999,{}
4690_2_4,4690,0.33445166017873573,0.3758131925261332,B,B,True,0.614,{}
5265_1_2,5265,0.7621210153540967,0.6924183765759397,A,A,True,0.71,{}
452_3_4,452,0.44279551732854844,0.5016988177867558,B,B,True,0.5429999999999999,{}
3187_3_4,3187,0.38066968315152927,0.3916175447169475,B,B,True,0.652,{}
2204_1_2,2204,0.2479282483946653,0.3426874966660802,B,B,True,0.946,{}
2585_2_3,2585,0.46592951795552795,0.3709792633481163,A,A,True,0.589,{}
2107_1_2,2107,0.1266653342978734,0.11408021218092122,A,B,False,0.99,{}
2046_2_7,2046,0.3084283401740448,0.13943786107959996,A,B,False,0.848,{}
5094_1_2,5094,0.6190571693939707,0.6242756608798201,B,B,True,0.868,{}
497_2_3,497,0.2771245767108589,0.15712105023054657,A,B,False,0.7070000000000001,{}
887_2_3,887,0.4206071978030409,0.3158000600771726,A,B,False,0.99,{}
2092_1_4,2092,0.5293643116921332,0.5549804792080998,B,B,True,0.748,{}
2627_2_3,2627,0.24374059858011932,0.19523889677150494,A,B,False,0.605,{}
3455_1_3,3455,0.22415672758931054,0.1917782142610871,A,A,True,0.642,{}
1739_4_6,1739,0.45424456817267284,0.39138422186047345,A,B,False,0.579,{}
4973_1_2,4973,0.19223973576258316,0.17601849729747926,A,B,False,0.612,{}
2542_1_3,2542,0.8723210342793278,0.6540574383757156,A,B,False,0.895,{}
4008_2_3,4008,0.3755573988024446,0.32739605400999366,A,A,True,0.666,{}
206_2_3,206,0.4308027131622109,0.42436429640623624,A,A,True,0.642,{}
3045_1_3,3045,0.6170189375426033,0.5881584733185833,A,B,False,0.744,{}
439_2_6,439,0.2506750084523961,0.33188148061830364,B,A,False,0.555,{}
1984_1_2,1984,0.3162486651563822,0.5224883740850625,B,A,False,0.71,{}
1521_1_2,1521,0.32449381788134785,0.3506413381571906,B,A,False,0.939,{}
2049_2_7,2049,0.5792101666675058,0.5956755491248533,B,A,False,0.831,{}
565_1_3,565,0.1904277262440714,0.1930991484215435,B,A,False,0.71,{}
2562_1_2,2562,0.6858294229935841,0.3903696671823155,A,A,True,0.509,{}
3632_2_6,3632,0.6078387781150915,0.5974262973391364,A,A,True,0.602,{}
2_2_8,2,0.5745696568198989,0.5695484961053419,A,B,False,0.642,{}
4908_1_5,4908,0.25910207555237713,0.3146809280501463,B,B,True,0.5409999999999999,{}
3933_1_3,3933,0.2521391320857468,0.2397005762613814,A,A,True,0.676,{}
3126_1_3,3126,0.1692163042407996,0.17729783010179695,B,A,False,0.814,{}
2638_3_4,2638,0.8770402372954849,0.865328179936081,A,B,False,0.768,{}
304_2_4,304,0.6160227796195327,0.5889903978804107,A,B,False,0.617,{}
1058_3_4,1058,0.4364820887846672,0.3958020437159363,A,A,True,0.99,{}
3656_1_2,3656,0.7036898069871066,0.32491785774734405,A,A,True,0.85,{}
2347_1_3,2347,0.13980109031871082,0.1824206810939021,B,B,True,0.899,{}
4633_4_5,4633,0.3221463777024848,0.3353064448141401,B,A,False,0.554,{}
3505_1_2,3505,0.27925805818800975,0.19539822122752354,A,B,False,0.794,{}
4654_2_3,4654,0.3569298609436142,0.28927696290049526,A,A,True,0.702,{}
2911_2_3,2911,0.12162662222099327,0.15116878352730048,B,B,True,0.925,{}
295_1_3,295,0.6573025883689092,0.6852493751581235,B,A,False,0.755,{}
5681_1_2,5681,0.4780364808872807,0.3778805758920909,A,A,True,0.57,{}
1584_1_2,1584,0.46894729351693587,0.5343711778814465,B,A,False,0.701,{}
3998_2_3,3998,0.46191595215405346,0.4037048524164129,A,B,False,0.985,{}
631_3_5,631,0.596935941520562,0.35280391614668927,A,A,True,0.935,{}
1739_3_5,1739,0.5758005937703142,0.29095266116731366,A,B,False,0.906,{}
2853_2_3,2853,0.22214944504429573,0.23587080666176694,B,A,False,0.533,{}
3342_1_2,3342,0.414376429655919,0.49055342904456833,B,A,False,0.694,{}
589_2_5,589,0.14131379500008073,0.22094952353330097,B,B,True,0.938,{}
151_2_5,151,0.4444141149596478,0.5205608034874561,B,B,True,0.622,{}
4671_1_3,4671,0.5951606084074749,0.5830896030014271,A,A,True,0.932,{}
4538_3_4,4538,0.24572872730322842,0.28503124079587666,B,B,True,0.638,{}
1410_1_5,1410,0.1675231013060379,0.2433371608221032,B,B,True,0.946,{}
868_2_6,868,0.3232641013122418,0.4021365569980358,B,B,True,0.99,{}
1964_4_6,1964,0.44085731846297654,0.49536386921680686,B,B,True,0.775,{}
4021_1_2,4021,0.9497177412718919,0.8108188698499912,A,B,False,0.794,{}
70_1_2,70,0.15960787702074128,0.16389811515000421,B,B,True,0.957,{}
4039_1_2,4039,0.23361431279504147,0.32057170572577676,B,B,True,0.99,{}
2583_1_2,2583,0.18726549249814756,0.18458413490272543,A,A,True,0.71,{}
460_1_2,460,0.3781390140845259,0.3376463615889697,A,B,False,0.868,{}
5810_1_3,5810,0.23592815175911536,0.21803338242697826,A,B,False,0.829,{}
546_1_3,546,0.28315947826336385,0.22950884411918096,A,B,False,0.856,{}
3122_1_4,3122,0.5739545668551274,0.7761678323757704,B,A,False,0.611,{}
567_4_7,567,0.04737621623975467,0.08813659121892826,B,B,True,0.5509999999999999,{}
4820_1_2,4820,0.37733298633961687,0.30670343972005526,A,A,True,0.663,{}
838_2_3,838,0.6447766853054587,0.583312099785229,A,B,False,0.636,{}
3501_1_2,3501,0.5447459327934364,0.5293008865857618,A,B,False,0.729,{}
1757_4_5,1757,0.7092551836937561,0.39034672451007046,A,A,True,0.644,{}
3606_3_6,3606,0.17927617376963823,0.1776714745903755,A,A,True,0.885,{}
1630_1_3,1630,0.5143978532951408,0.501898905647311,A,B,False,0.511,{}
2658_2_3,2658,0.7578315077569552,0.7612359281755662,B,B,True,0.507,{}
3309_1_2,3309,0.36907235233656766,0.2525798413965633,A,A,True,0.623,{}
3214_1_3,3214,0.17444684171255911,0.15266826827973423,A,A,True,0.788,{}
1434_1_4,1434,0.24161724999052686,0.20559402285191453,A,B,False,0.5720000000000001,{}
3069_1_3,3069,0.2979172758907922,0.367268855234289,B,A,False,0.978,{}
4028_1_2,4028,0.2790300943196818,0.33100740458618744,B,A,False,0.576,{}
743_1_3,743,0.37849117609444877,0.35112909006974696,A,A,True,0.549,{}
2462_3_4,2462,0.6386353661563383,0.3672184961174308,A,A,True,0.829,{}
1075_2_3,1075,0.28895923672176244,0.2940268262020495,B,B,True,0.513,{}
4455_1_2,4455,0.19365626336565905,0.2525082323472192,B,B,True,0.5780000000000001,{}
3606_1_3,3606,0.15651413453732269,0.17927617376963823,B,B,True,0.821,{}
685_3_6,685,0.21616212079418465,0.18248330977184146,A,B,False,0.623,{}
361_3_4,361,0.4227213279357743,0.47351138049592884,B,B,True,0.542,{}
5348_1_2,5348,0.5521412282298798,0.4594404072339098,A,A,True,0.57,{}
2652_1_2,2652,0.18983168078176252,0.1728024732186229,A,A,True,0.621,{}
2137_1_2,2137,0.3876648147248257,0.522522699079791,B,B,True,0.5349999999999999,{}
3597_2_3,3597,0.31085533837475937,0.28689696336958287,A,A,True,0.577,{}
1584_2_3,1584,0.5343711778814465,0.46511316731218044,A,B,False,0.782,{}
6_1_3,6,0.7038743394083073,0.6913989758441497,A,B,False,0.505,{}
1710_1_6,1710,0.5322437817753755,0.5105324905348398,A,B,False,0.504,{}
1848_2_3,1848,0.4710485458062472,0.49471292795326705,B,A,False,0.786,{}
4347_2_4,4347,0.24336760062966994,0.3475533896433823,B,A,False,0.737,{}
4281_1_2,4281,0.4726833877850668,0.48743247001400647,B,A,False,0.881,{}
4935_1_2,4935,0.48998756625304857,0.46154464341012014,A,B,False,0.772,{}
3402_1_3,3402,0.7016605161291225,0.7524973520510756,B,A,False,0.586,{}
787_1_2,787,0.31182116527107934,0.30402983982593634,A,B,False,0.623,{}
2956_2_4,2956,0.4085986513134358,0.39628815733948813,A,A,True,0.87,{}
3889_2_3,3889,0.40962450704282427,0.44238278025116123,B,A,False,0.76,{}
3337_2_3,3337,0.4800375378839712,0.6722865388650446,B,A,False,0.829,{}
2172_3_4,2172,0.27799370411208335,0.28305925521376457,B,B,True,0.983,{}
2105_1_4,2105,0.1845191126702135,0.1484759514029299,A,B,False,0.786,{}
4035_1_2,4035,1.0,0.978351522181569,A,A,True,0.892,{}
3936_2_3,3936,0.5139607877246349,0.48181447789832654,A,A,True,0.559,{}
2431_1_5,2431,0.0973989132547962,0.2525881820722439,B,B,True,0.892,{}
3055_1_3,3055,0.23728965748331313,0.20113395371788192,A,A,True,0.602,{}
2048_1_3,2048,0.5741854718113092,0.5904231710114963,B,B,True,0.741,{}
1061_2_3,1061,0.5796127482780142,0.6252675062704021,B,A,False,0.903,{}
1407_1_2,1407,0.10449350816850814,0.1525711190045923,B,A,False,0.663,{}
4196_1_3,4196,0.5842501554508863,0.5813155676926921,A,A,True,0.72,{}
2459_3_5,2459,0.24029577200569543,0.313636963484681,B,B,True,0.556,{}
1386_1_2,1386,0.29964946811053905,0.24618675521625452,A,B,False,0.827,{}
2614_1_2,2614,0.13012159831137812,0.13056818650776855,B,A,False,0.85,{}
250_1_4,250,0.737976258345617,0.7410660192724328,B,B,True,0.8200000000000001,{}
2026_2_3,2026,0.2453015022362724,0.3028218445442155,B,A,False,0.553,{}
5786_1_2,5786,0.25349151152045063,0.24282565035026948,A,A,True,0.545,{}
2455_2_4,2455,0.30552761181843957,0.27627504086736143,A,A,True,0.652,{}
2474_5_6,2474,0.4498975738567802,0.39118080021937035,A,A,True,0.596,{}
4994_1_2,4994,0.6150519165452869,0.45086821662344656,A,A,True,0.745,{}
4845_1_3,4845,0.44035414283969293,0.4374648644021882,A,A,True,0.931,{}
829_1_2,829,0.30641341674681777,0.29431832185769335,A,A,True,0.945,{}
3454_2_3,3454,0.14238616654949618,0.1532744714598561,B,A,False,0.682,{}
214_1_2,214,0.6399635157367215,0.6902853983612193,B,A,False,0.663,{}
5283_1_2,5283,0.5630138140183996,0.5472095034190176,A,A,True,0.85,{}
3558_2_3,3558,0.19416466393213827,0.17292191272265459,A,B,False,0.619,{}
4370_2_3,4370,0.1347453732315287,0.2706186504693922,B,B,True,0.5920000000000001,{}
2097_3_5,2097,0.20584395464369776,0.2078053800528322,B,B,True,0.901,{}
481_2_5,481,0.40273124368397867,0.418587845025473,B,B,True,0.918,{}
2894_1_2,2894,0.12063999163746938,0.32738454608902506,B,B,True,0.793,{}
480_2_5,480,0.5755838187394399,0.5736779968860187,A,B,False,0.622,{}
3741_1_3,3741,0.3806836658875023,0.26630457565978594,A,B,False,0.614,{}
