pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
460_1_2,460,0.4422725006169866,0.447535367962045,B,B,True,0.868,{}
5810_1_3,5810,0.6240725961867172,0.6543794279516257,B,B,True,0.829,{}
546_1_3,546,0.20074531161787634,0.1998999213762793,A,B,False,0.856,{}
3122_1_4,3122,1.0,0.8589703974363919,A,A,True,0.611,{}
567_4_7,567,0.19946860703767882,0.22856969956471984,B,B,True,0.5509999999999999,{}
4820_1_2,4820,0.6039902083581267,0.5204728350080635,A,A,True,0.663,{}
838_2_3,838,0.5392703225172495,0.5254448092508808,A,B,False,0.636,{}
3501_1_2,3501,0.5165231911731674,0.5174580977347041,B,B,True,0.729,{}
1757_4_5,1757,0.5007170820961777,0.6894938064010088,B,A,False,0.644,{}
3606_3_6,3606,0.5170882478859706,0.3470294786468664,A,A,True,0.885,{}
1630_1_3,1630,0.6160196470386409,0.6191791715215793,B,B,True,0.511,{}
2658_2_3,2658,0.5075744259683077,0.5073468817507536,A,B,False,0.507,{}
3309_1_2,3309,0.7870287656385807,0.6040697865069004,A,A,True,0.623,{}
3214_1_3,3214,0.6854295397839499,0.6395002507076938,A,A,True,0.788,{}
1434_1_4,1434,0.8212639256265791,1.0,B,B,True,0.5720000000000001,{}
3069_1_3,3069,0.5110179231728501,0.5257800592725117,B,A,False,0.978,{}
4028_1_2,4028,1.0,1.0,B,A,False,0.576,{}
743_1_3,743,0.6555959797277305,0.6577461087845247,B,A,False,0.549,{}
2462_3_4,2462,0.6968650680931067,0.6273856588891519,A,A,True,0.829,{}
1075_2_3,1075,0.7052706273178936,0.5584984608572328,A,B,False,0.513,{}
4455_1_2,4455,0.8600146840704782,0.7664169586062064,A,B,False,0.5780000000000001,{}
3606_1_3,3606,0.43303286156270526,0.5170882478859706,B,B,True,0.821,{}
685_3_6,685,0.5003923377015963,0.32258134969980706,A,B,False,0.623,{}
361_3_4,361,0.6243836687754512,0.6240423226973794,A,B,False,0.542,{}
5348_1_2,5348,0.6749668433871806,0.8723841826455397,B,A,False,0.57,{}
2652_1_2,2652,0.3670192489184948,0.33435619264832445,A,A,True,0.621,{}
2137_1_2,2137,0.4488224917686435,0.5028390685465441,B,B,True,0.5349999999999999,{}
3597_2_3,3597,0.9919921525459885,0.9264929938423903,A,A,True,0.577,{}
1584_2_3,1584,0.5090869220190899,0.6829710800558195,B,B,True,0.782,{}
6_1_3,6,0.5068408383292886,0.5365846523267164,B,B,True,0.505,{}
1710_1_6,1710,0.7482183742815014,0.7360505720522982,A,B,False,0.504,{}
1848_2_3,1848,0.5909568910544436,0.5067951228864571,A,A,True,0.786,{}
4347_2_4,4347,0.805643117279817,0.9400252571938124,B,A,False,0.737,{}
4281_1_2,4281,0.7410375856071106,0.7628196931637251,B,A,False,0.881,{}
4935_1_2,4935,0.8164298419971125,0.8760530098234265,B,B,True,0.772,{}
3402_1_3,3402,0.9640819807456386,0.9455212520274605,A,A,True,0.586,{}
787_1_2,787,1.0,1.0,B,B,True,0.623,{}
2956_2_4,2956,0.7014736064609733,0.6755308394966336,A,A,True,0.87,{}
3889_2_3,3889,0.8385850384116037,0.8595788480690559,B,A,False,0.76,{}
3337_2_3,3337,0.8561991368253,0.6008632437848307,A,A,True,0.829,{}
2172_3_4,2172,0.27998640659698604,0.2836826471407311,B,B,True,0.983,{}
2105_1_4,2105,0.8735982591007683,0.7490138575107047,A,B,False,0.786,{}
4035_1_2,4035,0.8056880362696753,0.80061513148736,A,A,True,0.892,{}
3936_2_3,3936,0.7372669747313628,0.9890315571990197,B,A,False,0.559,{}
2431_1_5,2431,1.0,0.6487956947135896,A,B,False,0.892,{}
3055_1_3,3055,0.8046253343939277,0.8477743119294395,B,A,False,0.602,{}
2048_1_3,2048,0.716434862813126,0.6638425077890006,A,B,False,0.741,{}
1061_2_3,1061,0.8294990091909685,0.4936742965293316,A,A,True,0.903,{}
1407_1_2,1407,0.5176230910817327,0.6765111104223335,B,A,False,0.663,{}
4196_1_3,4196,0.493768994441611,0.4277252981628878,A,A,True,0.72,{}
2459_3_5,2459,0.393724046450123,0.39531452545394985,B,B,True,0.556,{}
1386_1_2,1386,0.5837975613360099,0.6280989755078579,B,B,True,0.827,{}
2614_1_2,2614,0.4439864051663007,0.4421594626047203,A,A,True,0.85,{}
250_1_4,250,0.8114038954907344,0.7445922403212475,A,B,False,0.8200000000000001,{}
2026_2_3,2026,0.32951170026793913,0.4146227560191608,B,A,False,0.553,{}
5786_1_2,5786,1.0,1.0,B,A,False,0.545,{}
2455_2_4,2455,0.8126158291247241,0.8095053051143223,A,A,True,0.652,{}
2474_5_6,2474,0.514672199438337,0.32808244793068436,A,A,True,0.596,{}
4994_1_2,4994,0.6627969508937964,0.6301193391629363,A,A,True,0.745,{}
4845_1_3,4845,0.3916358658493427,0.3714023236552467,A,A,True,0.931,{}
829_1_2,829,0.47167827845195676,0.5755205388163568,B,A,False,0.945,{}
3454_2_3,3454,1.0,1.0,B,A,False,0.682,{}
214_1_2,214,0.895053225086791,0.8637607966145491,A,A,True,0.663,{}
5283_1_2,5283,0.6448695100337787,0.6836919912754503,B,A,False,0.85,{}
3558_2_3,3558,0.5085166846401298,0.8677065444741086,B,B,True,0.619,{}
4370_2_3,4370,1.0,0.7884374572036069,A,B,False,0.5920000000000001,{}
2097_3_5,2097,0.6855143771032532,0.9834220379858847,B,B,True,0.901,{}
481_2_5,481,0.819716348685541,0.6397137661729912,A,B,False,0.918,{}
2894_1_2,2894,0.8136113735457854,0.6237331256208792,A,B,False,0.793,{}
480_2_5,480,0.8108000727144332,0.8092628848501271,A,B,False,0.622,{}
3741_1_3,3741,0.9661368321268027,0.772103755258007,A,B,False,0.614,{}
3071_1_2,3071,0.6570889062730101,0.8733388061103318,B,A,False,0.892,{}
71_4_7,71,0.6012249797885948,0.5694126363079127,A,B,False,0.9,{}
737_1_2,737,0.8009043851212084,0.7676821997569828,A,B,False,0.598,{}
2598_1_2,2598,0.825415157820095,0.7535661252166993,A,B,False,0.99,{}
4873_1_2,4873,0.7953413548402078,0.7365982027027719,A,A,True,0.881,{}
841_2_3,841,0.636241446417913,0.6198803927572488,A,B,False,0.771,{}
390_2_4,390,0.6755346124242018,0.8703499520384054,B,A,False,0.722,{}
3186_1_2,3186,0.805137635683968,0.5467364767843518,A,A,True,0.855,{}
5819_1_2,5819,0.6599350518263144,0.7330106757847783,B,A,False,0.524,{}
2129_1_3,2129,0.40905284684649573,0.43531887181779044,B,B,True,0.8069999999999999,{}
4639_2_3,4639,0.5853740368195339,0.5003255649781437,A,A,True,0.535,{}
2524_5_6,2524,1.0,0.8091364365073866,A,B,False,0.98,{}
4829_4_5,4829,0.41401097828350025,0.39868792259923597,A,B,False,0.504,{}
403_2_3,403,0.6965624988351565,0.7158411859649658,B,A,False,0.608,{}
2080_1_3,2080,0.8125452865313323,0.7119604321736913,A,A,True,0.731,{}
3817_1_2,3817,0.3949925271872419,0.35438707497573196,A,B,False,0.99,{}
2449_1_2,2449,1.0,1.0,B,B,True,0.745,{}
2006_1_3,2006,0.9505869091475849,0.8993007811222032,A,A,True,0.501,{}
4657_1_3,4657,0.4027168402358171,0.48776385949037465,B,B,True,0.99,{}
3377_2_4,3377,0.23954409616938308,0.22442639851463506,A,A,True,0.759,{}
3916_1_2,3916,0.52640869558053,0.4542299822733549,A,A,True,0.595,{}
196_1_2,196,0.49150347193651805,0.5059904475008566,B,B,True,0.663,{}
4603_4_5,4603,0.8188976360417727,1.0,B,B,True,0.602,{}
358_4_7,358,0.5497370448281226,0.5629431355145831,B,A,False,0.58,{}
1394_1_4,1394,0.5145240183416158,0.5132099422491153,A,A,True,0.589,{}
4674_1_5,4674,0.36265328741443364,0.4113748581605931,B,A,False,0.908,{}
1738_1_2,1738,0.8270904875698318,0.9069119422216174,B,A,False,0.723,{}
5293_1_2,5293,0.8545038721977947,0.8162537282989676,A,B,False,0.71,{}
448_2_3,448,1.0,1.0,B,A,False,0.706,{}
2825_3_4,2825,0.6896631881964869,0.5170217472040266,A,B,False,0.6779999999999999,{}
5772_2_3,5772,0.5720304884862233,0.7366953774904539,B,A,False,0.795,{}
4686_3_5,4686,0.522961114769574,0.4772802748198724,A,B,False,0.6,{}
481_3_4,481,0.6675777053366356,0.8067544298388987,B,A,False,0.617,{}
2928_1_2,2928,0.9369142157318219,0.9947916438006995,B,B,True,0.508,{}
920_1_3,920,0.7364875489110556,0.7882701486346312,B,B,True,0.946,{}
1858_1_2,1858,0.555848593513461,0.7313090178978288,B,A,False,0.745,{}
151_3_5,151,0.5363817859418343,0.5303769010882945,A,A,True,0.823,{}
261_1_7,261,0.5656770603830482,0.5921475565814542,B,A,False,0.711,{}
2050_3_4,2050,0.8751484741509896,0.8821165541124307,B,A,False,0.99,{}
314_3_4,314,0.26556441182767315,0.2706619681029664,B,A,False,0.762,{}
1774_1_2,1774,0.659633198764931,0.6572474815526395,A,B,False,0.723,{}
2331_1_2,2331,0.572227855778866,0.577234124526905,B,B,True,0.577,{}
2422_1_3,2422,0.4660236363789765,0.31041659225973806,A,B,False,0.972,{}
2802_1_2,2802,0.7055720191457449,0.5258125413680944,A,B,False,0.6599999999999999,{}
759_1_2,759,0.5723902255209234,0.6717263074969428,B,B,True,0.745,{}
1434_3_4,1434,1.0,1.0,B,B,True,0.591,{}
5540_1_3,5540,0.6624284795283478,1.0,B,A,False,0.812,{}
2631_1_4,2631,0.737228520287875,0.7441657317544371,B,A,False,0.91,{}
5398_1_2,5398,0.5601140420300824,0.7163990145511919,B,B,True,0.868,{}
1029_3_4,1029,0.4348089169753276,0.441987173229864,B,A,False,0.555,{}
935_1_2,935,0.7699400492012028,0.7092002168886086,A,A,True,0.837,{}
985_1_2,985,0.8487009432880438,0.8085541485094584,A,B,False,0.892,{}
400_1_7,400,1.0,1.0,B,A,False,0.687,{}
4545_2_3,4545,0.7961678653620027,0.6451549169667721,A,B,False,0.74,{}
5621_1_2,5621,0.3160270806526633,0.33893068110763785,B,A,False,0.745,{}
4619_2_4,4619,0.9380775216898686,1.0,B,A,False,0.549,{}
1417_1_3,1417,0.5559269992558222,0.6572840290671988,B,B,True,0.839,{}
3491_1_3,3491,0.7266515182976221,0.9297994999154902,B,A,False,0.686,{}
4319_4_5,4319,0.32812037934896104,0.36781628760767654,B,B,True,0.748,{}
734_1_3,734,0.35146808957407527,0.34188436610927475,A,A,True,0.508,{}
1381_1_3,1381,0.6332622150590691,0.547452382038588,A,B,False,0.99,{}
3121_1_2,3121,1.0,0.9269523846478356,A,A,True,0.834,{}
4706_1_3,4706,1.0,0.871413981414492,A,B,False,0.593,{}
1530_1_3,1530,0.7195729466172177,0.6832430054600055,A,B,False,0.718,{}
3104_1_2,3104,0.6648970028521423,0.7289509583285622,B,B,True,0.552,{}
1540_1_2,1540,0.6597277249067004,0.5803618451045162,A,A,True,0.634,{}
43_1_3,43,1.0,1.0,B,B,True,0.732,{}
3161_1_2,3161,0.5414021751752318,0.5611163201012891,B,A,False,0.57,{}
1739_1_5,1739,0.694163319680775,0.6539400939214068,A,B,False,0.882,{}
3975_2_4,3975,0.6734392832393726,0.7034391006446444,B,B,True,0.8069999999999999,{}
868_1_4,868,0.6587200836045872,0.8122432408636855,B,B,True,0.504,{}
389_1_2,389,0.6334180920970452,0.7418394861656222,B,B,True,0.636,{}
2909_1_3,2909,0.74894448216499,1.0,B,A,False,0.888,{}
2177_1_3,2177,0.5620492359541645,0.7036714278323808,B,A,False,0.513,{}
4348_3_5,4348,0.8762265908265721,0.8881692983794006,B,B,True,0.8220000000000001,{}
1854_2_3,1854,0.6734096003304946,0.6503367741717432,A,A,True,0.751,{}
5845_1_4,5845,0.609264781411953,0.5473172899161424,A,A,True,0.566,{}
2729_2_3,2729,0.9193223688821017,0.952692274491718,B,B,True,0.669,{}
1497_1_2,1497,0.5481151359703774,0.5461195196991381,A,B,False,0.663,{}
3069_2_3,3069,0.5565713835499859,0.5257800592725117,A,A,True,0.983,{}
1883_1_3,1883,0.5069646898005792,0.4531518996285693,A,A,True,0.824,{}
1135_1_2,1135,0.7609611195378424,0.7760965105818801,B,A,False,0.623,{}
2468_3_4,2468,0.6190119382052222,1.0,B,A,False,0.627,{}
3316_2_3,3316,0.7116317002273799,0.5554331623828831,A,A,True,0.841,{}
507_2_3,507,0.6248334522138396,0.6062794436519279,A,B,False,0.621,{}
1400_3_5,1400,0.773261561860126,0.752413580663599,A,B,False,0.759,{}
2457_1_2,2457,0.7503153286284562,0.9541506907046021,B,B,True,0.615,{}
4198_1_2,4198,0.28741445395483156,0.3886783247103057,B,A,False,0.764,{}
5922_1_2,5922,0.8116208333307734,0.8714185367018031,B,A,False,0.99,{}
4223_1_2,4223,0.7116551864171494,0.6175685295128232,A,A,True,0.861,{}
1813_1_3,1813,0.7442329766476496,0.6195196188407076,A,A,True,0.66,{}
1803_1_2,1803,0.6288402203687556,0.7246800436171672,B,B,True,0.99,{}
121_1_2,121,0.6235841436367923,0.765556831176654,B,A,False,0.879,{}
4911_1_2,4911,0.7522324774885467,0.7382601624609254,A,A,True,0.772,{}
5725_2_3,5725,0.6176300108009625,0.558283054298385,A,A,True,0.803,{}
1636_1_2,1636,0.9230271277323933,0.9252426847202864,B,A,False,0.663,{}
38_2_5,38,1.0,1.0,B,A,False,0.686,{}
4973_2_3,4973,0.5505338850549218,0.5867489801131041,B,A,False,0.712,{}
272_2_3,272,0.4570191306759612,0.46731619691170806,B,B,True,0.552,{}
4516_1_2,4516,0.807209693446079,0.7956881427918666,A,A,True,0.677,{}
3470_1_2,3470,0.920260066816617,0.7576109375022673,A,B,False,0.723,{}
1728_2_4,1728,0.7374750793566217,0.6422906058694119,A,A,True,0.722,{}
5803_1_2,5803,1.0,1.0,B,A,False,0.85,{}
4522_2_4,4522,0.274922949472109,0.8377015304212588,B,A,False,0.594,{}
2260_1_2,2260,0.627928301405121,0.5849247332707908,A,A,True,0.99,{}
1289_1_2,1289,1.0,1.0,B,A,False,0.868,{}
4699_1_5,4699,0.43654379415989375,0.5204954711318585,B,A,False,0.611,{}
1073_1_3,1073,0.6445438185454936,0.6201233493252584,A,B,False,0.719,{}
4622_3_4,4622,0.9835283164173837,0.7666520614545782,A,A,True,0.945,{}
1498_3_5,1498,0.4636649952994699,0.4050791483431788,A,A,True,0.915,{}
686_1_2,686,0.749770984850609,0.8706680947409989,B,A,False,0.582,{}
4666_1_2,4666,0.48382013474501057,0.5347602386898311,B,B,True,0.571,{}
471_2_3,471,0.4253939594031889,0.45692453341120226,B,B,True,0.835,{}
5861_1_3,5861,0.7578650548808121,0.6745924749547916,A,A,True,0.581,{}
4808_1_2,4808,1.0,1.0,B,A,False,0.772,{}
232_1_3,232,1.0,1.0,B,A,False,0.861,{}
1950_1_4,1950,0.4435474563987352,0.5306303599875535,B,A,False,0.95,{}
2896_1_2,2896,0.45611906673769087,0.4548195674965042,A,B,False,0.623,{}
171_2_4,171,1.0,1.0,B,A,False,0.623,{}
4273_2_3,4273,0.9508253758947767,0.8463017451305261,A,B,False,0.99,{}
5895_4_6,5895,0.3535573765821363,0.30692249647698505,A,B,False,0.635,{}
631_4_8,631,1.0,0.80977636084232,A,B,False,0.887,{}
445_2_4,445,1.0,1.0,B,B,True,0.9319999999999999,{}
1801_1_2,1801,0.779879293680302,0.7615781488595581,A,B,False,0.868,{}
2065_1_4,2065,0.8633172210459958,0.6215283485076162,A,B,False,0.516,{}
5090_1_2,5090,0.7245432967287577,0.6421361496892974,A,A,True,0.653,{}
990_3_4,990,0.4760542523514798,0.5519831171151788,B,A,False,0.728,{}
1145_1_2,1145,0.47007762958941357,0.47962542924464374,B,A,False,0.931,{}
636_1_2,636,0.31233964578062545,0.35630912933002173,B,A,False,0.99,{}
5431_1_3,5431,1.0,0.8077347342419441,A,A,True,0.554,{}
2368_2_3,2368,0.4612943438427883,0.3923971996494511,A,B,False,0.875,{}
3790_1_2,3790,0.6621221358176155,0.675308115761309,B,B,True,0.951,{}
3551_2_4,3551,0.749758535028694,0.608237126898982,A,B,False,0.99,{}
1625_1_2,1625,1.0,0.8272246517349886,A,B,False,0.5389999999999999,{}
909_2_3,909,0.5079786837574807,0.6335907659215703,B,B,True,0.759,{}
1546_2_3,1546,0.5482903976348306,0.646072890635557,B,A,False,0.649,{}
3305_1_2,3305,0.594230058980695,0.6592081298741018,B,B,True,0.712,{}
4909_1_2,4909,0.6710222827745005,0.5659265316697998,A,A,True,0.99,{}
2132_1_2,2132,0.51738355009092,0.47464833313217714,A,A,True,0.959,{}
554_4_6,554,0.5059818215924987,0.5510950747138418,B,A,False,0.661,{}
3176_1_2,3176,0.8309748469723323,1.0,B,A,False,0.846,{}
391_1_5,391,0.5682088383866373,1.0,B,A,False,0.946,{}
716_1_2,716,0.9217048090696657,0.9105731996414191,A,A,True,0.504,{}
1343_4_5,1343,0.45705200264030965,0.37371361684816823,A,A,True,0.76,{}
2524_4_6,2524,1.0,0.8091364365073866,A,B,False,0.937,{}
4082_1_3,4082,0.8704588985668573,0.8658748989580912,A,A,True,0.626,{}
2368_1_3,2368,0.4339237567819586,0.3923971996494511,A,B,False,0.923,{}
448_1_3,448,1.0,1.0,B,B,True,0.733,{}
2516_1_5,2516,0.5444741892775522,0.38273710002959843,A,B,False,0.5409999999999999,{}
70_2_3,70,0.7248476519256655,0.6515099193072341,A,A,True,0.915,{}
1577_1_2,1577,0.6226646938486692,0.7336073470341594,B,A,False,0.868,{}
3862_1_2,3862,1.0,1.0,B,B,True,0.99,{}
604_3_5,604,0.8813987118290034,0.7506900582923565,A,B,False,0.881,{}
5130_1_2,5130,0.7716071262180115,0.7456986093054269,A,A,True,0.99,{}
2391_1_2,2391,0.4537548453099517,0.42306305927536986,A,B,False,0.5700000000000001,{}
1566_1_4,1566,0.9479799779374223,1.0,B,B,True,0.507,{}
5894_1_3,5894,0.5623536878903295,0.5838227524725126,B,A,False,0.976,{}
2455_1_2,2455,0.7313539157220745,0.8126158291247241,B,A,False,0.656,{}
4715_1_2,4715,0.5953714661187872,0.611006740287634,B,B,True,0.772,{}
2412_3_7,2412,0.46530188144118717,0.7509042028637088,B,A,False,0.794,{}
512_1_3,512,0.5605071686298869,0.27501817518556826,A,B,False,0.8029999999999999,{}
1388_2_3,1388,0.697354435788568,0.9083606223186736,B,B,True,0.971,{}
3206_1_2,3206,0.8796182479139482,0.8303491225657325,A,A,True,0.794,{}
142_2_3,142,0.6754408824683716,0.59540881004604,A,A,True,0.702,{}
4619_1_3,4619,1.0,1.0,B,B,True,0.915,{}
4117_3_4,4117,0.8933321975490675,0.8849058674577978,A,A,True,0.621,{}
2076_1_4,2076,1.0,1.0,B,B,True,0.53,{}
4549_2_5,4549,0.6885440109635858,0.7093430942348816,B,B,True,0.789,{}
1315_1_6,1315,0.42497989165925926,0.38890210752645926,A,B,False,0.5,{}
4819_3_4,4819,0.33461779245414147,0.46710565182892905,B,B,True,0.927,{}
341_3_5,341,0.5724058665923959,0.6738249756727634,B,B,True,0.618,{}
4694_3_4,4694,0.45479555067416255,0.3726485473869398,A,A,True,0.68,{}
3152_2_3,3152,0.896585062279982,0.9399372956970492,B,B,True,0.726,{}
1883_2_3,1883,0.45023280136760174,0.4531518996285693,B,A,False,0.94,{}
4829_1_2,4829,0.37710364969691357,0.4045446135514591,B,A,False,0.99,{}
2585_1_3,2585,0.7006470213816347,0.7145850097838033,B,B,True,0.594,{}
567_1_6,567,0.2556059413554294,0.2425409335357307,A,B,False,0.729,{}
707_1_4,707,0.5442109760861367,0.516701580214487,A,A,True,0.536,{}
254_2_4,254,0.620954058165839,0.6130633226237175,A,B,False,0.571,{}
215_2_3,215,0.6103442863569601,0.5881427974857247,A,B,False,0.651,{}
1895_2_4,1895,0.442152333321383,0.6486538782463187,B,B,True,0.644,{}
3427_1_2,3427,0.5374017876426286,0.6672849270752562,B,B,True,0.745,{}
566_1_3,566,0.2539101113416253,0.24708295243053452,A,B,False,0.841,{}
471_2_4,471,0.4253939594031889,0.38341600866302394,A,B,False,0.777,{}
5002_1_2,5002,0.716815293307997,0.5832484501151317,A,A,True,0.663,{}
3877_1_3,3877,0.8045142494368515,0.5154777101246929,A,B,False,0.529,{}
684_1_2,684,0.6149405473716215,0.7133865467283864,B,A,False,0.985,{}
2484_3_5,2484,0.3934214821540197,0.3647669546775301,A,B,False,0.964,{}
3032_1_2,3032,0.702201683394034,0.7539951186680697,B,B,True,0.915,{}
2412_2_3,2412,0.4680514265776185,0.46530188144118717,A,B,False,0.5489999999999999,{}
3907_1_2,3907,0.8616193156134977,0.8680731051866565,B,B,True,0.881,{}
2682_3_4,2682,1.0,1.0,B,B,True,0.99,{}
4348_2_3,4348,0.7725861668433422,0.8762265908265721,B,A,False,0.912,{}
841_3_4,841,0.6198803927572488,0.6769706198032478,B,A,False,0.614,{}
5494_1_2,5494,0.7790619021104772,0.7671973831212103,A,A,True,0.57,{}
477_3_4,477,0.5796193748939823,0.6988167250798645,B,B,True,0.521,{}
3399_2_3,3399,0.6411541759127168,0.4829222804080373,A,A,True,0.654,{}
4591_1_4,4591,0.971667445372561,0.5912301708617164,A,A,True,0.744,{}
2584_1_3,2584,0.6966949695584956,0.6716701740559999,A,B,False,0.99,{}
1681_1_2,1681,0.638694758220329,0.5654155092720206,A,B,False,0.598,{}
167_1_2,167,0.3265129566666132,0.5314448964514168,B,A,False,0.787,{}
2410_1_3,2410,0.8994441925063281,0.9756362305994916,B,B,True,0.527,{}
1275_1_6,1275,0.5691974632187544,0.5095372119301383,A,B,False,0.51,{}
2923_2_4,2923,1.0,1.0,B,A,False,0.78,{}
2937_1_2,2937,0.7733407437966403,0.7636330399986047,A,B,False,0.696,{}
1398_3_7,1398,0.6248653854735238,0.5102761322224305,A,A,True,0.918,{}
2349_4_5,2349,0.6292207799103777,0.6444861184422316,B,B,True,0.53,{}
480_1_2,480,0.7358869256511583,0.8108000727144332,B,A,False,0.534,{}
2379_1_2,2379,0.8671806401002086,0.875336610777456,B,B,True,0.99,{}
3945_2_3,3945,0.8608068135597988,0.7212305538755037,A,B,False,0.946,{}
4795_1_2,4795,1.0,1.0,B,B,True,0.527,{}
2331_2_3,2331,0.577234124526905,0.6630695576402571,B,B,True,0.754,{}
331_4_6,331,1.0,0.7679401060210761,A,B,False,0.79,{}
2528_1_4,2528,0.9819361819017347,0.8870915483324915,A,B,False,0.721,{}
1651_1_2,1651,0.8080034217535143,0.8914601652144467,B,B,True,0.812,{}
1070_2_5,1070,0.4822105876902916,0.5794323557886586,B,B,True,0.989,{}
597_1_3,597,0.7629173499187443,0.8145827457963717,B,A,False,0.535,{}
3045_1_2,3045,0.241081550739459,0.2855400421129117,B,A,False,0.568,{}
455_1_2,455,0.3994340057186522,0.3840170704937145,A,B,False,0.648,{}
5350_2_3,5350,0.9323928058666827,0.9935823156845509,B,B,True,0.851,{}
4754_1_2,4754,0.567908754990297,0.5732201681149659,B,B,True,0.794,{}
4728_3_4,4728,0.4849737064826019,0.4828295151317439,A,B,False,0.5489999999999999,{}
4433_2_3,4433,1.0,1.0,B,A,False,0.681,{}
114_3_4,114,0.5054005830432857,0.4635791507989282,A,B,False,0.899,{}
5766_1_2,5766,0.8539772232013446,0.6860811336275274,A,B,False,0.832,{}
5671_1_2,5671,1.0,1.0,B,B,True,0.694,{}
1433_3_4,1433,0.7283439027566061,0.7807856115292008,B,B,True,0.959,{}
617_1_3,617,1.0,1.0,B,B,True,0.829,{}
4141_1_2,4141,1.0,1.0,B,A,False,0.723,{}
1186_1_4,1186,0.7896389343889019,0.6570550318431045,A,A,True,0.575,{}
5428_1_3,5428,1.0,1.0,B,A,False,0.821,{}
4048_1_3,4048,0.618057751309379,0.5008240554272123,A,A,True,0.799,{}
1199_1_2,1199,0.5716471515664522,0.4229828884082254,A,A,True,0.575,{}
4342_2_4,4342,1.0,0.6060327905615385,A,A,True,0.7,{}
1266_1_3,1266,0.8153382706940661,0.722730690572109,A,B,False,0.916,{}
1384_1_4,1384,0.485638038825266,0.6491433294770473,B,B,True,0.896,{}
5013_1_2,5013,0.5085082190326701,0.42539021629820734,A,A,True,0.554,{}
5552_2_3,5552,0.7263062472068084,0.9734973637601307,B,B,True,0.945,{}
4421_2_4,4421,0.7739119292690073,0.3489631018006206,A,A,True,0.654,{}
6_2_3,6,0.5707279568287993,0.5365846523267164,A,A,True,0.737,{}
1664_2_3,1664,0.7004917433072806,0.7993118837682914,B,A,False,0.836,{}
743_2_3,743,0.5441576949403394,0.6577461087845247,B,B,True,0.6930000000000001,{}
627_3_4,627,0.7031810860074391,0.6631909529594974,A,A,True,0.611,{}
4862_1_2,4862,0.5021274092033674,0.5535116978258681,B,A,False,0.663,{}
5781_1_2,5781,0.44846728776519296,0.36525952837785486,A,B,False,0.71,{}
973_1_2,973,1.0,1.0,B,B,True,0.85,{}
522_1_3,522,0.21410939770673604,0.12869080288099743,A,B,False,0.536,{}
142_5_6,142,0.44685431923632946,0.49650119254866487,B,A,False,0.701,{}
631_7_8,631,1.0,0.80977636084232,A,B,False,0.97,{}
71_2_6,71,0.5228274352386221,0.6092751290063139,B,B,True,0.519,{}
2329_1_2,2329,0.6795404714655569,0.6642120724842624,A,A,True,0.844,{}
1405_1_4,1405,0.9391867593494513,0.9832273259487027,B,B,True,0.617,{}
4357_1_3,4357,0.710354881178642,0.5161937603102699,A,B,False,0.872,{}
2049_5_6,2049,0.4961863845393441,0.4871899262579488,A,A,True,0.603,{}
72_1_5,72,0.6671370955953652,0.8427616432392343,B,B,True,0.742,{}
969_1_3,969,1.0,1.0,B,A,False,0.565,{}
1583_1_2,1583,0.6946574838527511,0.6751703352365508,A,A,True,0.919,{}
297_2_5,297,0.6046319943260406,0.6051039409951506,B,A,False,0.86,{}
618_3_6,618,0.547567236029468,0.5412016673056126,A,B,False,0.906,{}
2700_1_2,2700,1.0,1.0,B,B,True,0.5449999999999999,{}
3742_1_2,3742,0.5981461359835953,0.8144998483235214,B,B,True,0.925,{}
546_2_4,546,0.21807229949826376,0.2065211210755181,A,B,False,0.965,{}
344_2_3,344,0.5351958033962964,0.534734228717465,A,A,True,0.695,{}
3245_1_4,3245,0.6723404884221615,0.6437239838739311,A,A,True,0.709,{}
2976_1_2,2976,0.7760211718302981,0.7886071607289248,B,B,True,0.85,{}
2347_3_4,2347,0.6274069555231455,0.7356927466169745,B,A,False,0.697,{}
3627_2_3,3627,0.5544897097860432,0.5626731589788374,B,B,True,0.99,{}
4407_1_4,4407,1.0,1.0,B,A,False,0.577,{}
516_2_3,516,0.3215446778906457,0.4189519851986172,B,B,True,0.638,{}
3015_1_2,3015,0.8562226519614604,0.950142665109189,B,A,False,0.852,{}
3569_2_4,3569,0.31741590421814375,0.4089815690774167,B,A,False,0.723,{}
1315_2_5,1315,0.38401340409473184,0.4477780476830276,B,A,False,0.935,{}
4587_1_4,4587,0.7397078455709832,0.7457464058819419,B,A,False,0.561,{}
249_2_3,249,0.7828245036004498,0.9807135781070655,B,A,False,0.785,{}
3688_1_2,3688,0.4745854113647788,0.5480726062826652,B,A,False,0.604,{}
5402_1_2,5402,0.5409017918993471,0.5045575489771029,A,B,False,0.772,{}
3087_1_2,3087,0.6122454929116259,0.9401184750734072,B,B,True,0.881,{}
4778_1_2,4778,0.22730066715390992,0.2409969401659176,B,B,True,0.663,{}
161_1_3,161,0.6680813226318434,0.5865417655748117,A,B,False,0.544,{}
332_2_3,332,0.8392220757732286,0.9027773183942179,B,A,False,0.631,{}
3271_1_2,3271,0.6617568490978113,0.8293436629649298,B,B,True,0.5609999999999999,{}
2547_2_4,2547,0.8463407832646732,0.7514812908622777,A,B,False,0.874,{}
2743_1_2,2743,0.5599010049549581,0.601124164270999,B,A,False,0.672,{}
