scene,patch,camera,iso,lap_gt,rlap_gt,overall_gt,sigma_gt,musiq_gt,lap_noisy,rlap_noisy,overall_noisy,sigma_noisy,musiq_noisy
0051_002_S6_00100_00060_5500_N,010_6_17,S6,100,6.4678477176930755,2.8813423098403694,0.5259476289708711,0.2757702899265692,20.839351654052734,108.32183810975403,0.0,0.4107517078247206,1.7589667195395544,17.590526580810547
0052_002_S6_01600_01000_5500_N,010_4_17,S6,1600,24.0873068717774,4.718736142744687,0.47032288964139823,0.8725333760863953,20.203989028930664,4799.8043277822435,0.0,0.3539610082515499,13.577012699217557,22.65932846069336
0052_002_S6_01600_01000_5500_N,010_6_17,S6,1600,18.627545482479036,6.013283951315152,0.49984005042267,0.6569147636617273,19.084529876708984,2344.828621371649,0.0,0.3486337219938591,8.532804056751699,17.874248504638672
0052_002_S6_01600_01000_5500_N,010_4_10,S6,1600,14.816907218657434,7.693592321307928,0.5508659599604457,0.41365543488984874,19.82637596130371,1654.0978202724364,129.9320981543536,0.45407411347245585,4.8672819298494145,16.72610855102539
0054_003_N6_00100_00160_5500_N,010_3_6,N6,100,5.8337249082978815,2.925895393206616,0.457264465119929,0.4098143939107919,47.24485778808594,88.8037096625194,0.0,0.3777856554924648,2.0230546681425907,30.8333740234375
0054_003_N6_00100_00160_5500_N,010_1_2,N6,100,4.671447417698801,0.9173222394087673,0.48847055401254863,0.35188034245212135,26.42194938659668,257.6018368890509,0.0,0.38386026108350546,2.818448787874994,19.24775505065918
0054_003_N6_00100_00160_5500_N,010_11_11,N6,100,14.520273480331525,12.150405190312288,0.4947001830124993,0.6260272174428545,34.51853942871094,164.94415155705065,25.615458021932668,0.4415040541842313,2.6309058845185676,31.41140365600586
0055_003_N6_00800_01000_5500_N,010_6_10,N6,800,37.8176498261746,31.291215053407644,0.47740640858722067,0.635926925444222,35.858482360839844,683.477115140995,0.0,0.3544996361528753,5.605575036810078,28.421642303466797
0055_003_N6_00800_01000_5500_N,010_5_8,N6,800,28.576593540376052,24.039732817720548,0.4970169593652529,0.533364578786261,35.82747268676758,611.1599776109215,0.0,0.3657209029173553,5.293887737470797,36.52012634277344
0055_003_N6_00800_01000_5500_N,010_10_15,N6,800,6.426391608081758,1.0081483188963865,0.44172382992043224,0.5024770325673934,18.510604858398438,891.0273774673697,0.0,0.3214803717554971,6.702003318386681,20.565265655517578
0057_003_G4_00100_00125_5500_L,010_8_3,G4,100,2.9947203993797302,1.3813482749661419,0.5240406149141335,0.31715175525419054,27.877849578857422,183.11019224580377,0.0,0.41841578223426656,2.6335585032828344,17.668859481811523
0057_003_G4_00100_00125_5500_L,010_0_2,G4,100,3.4803242904599756,0.32137636673392167,0.4167440285504895,0.33148671534200985,20.785133361816406,309.65516657358967,0.0,0.33878225037587845,3.34397206631677,20.731285095214844
0057_003_G4_00100_00125_5500_L,010_10_16,G4,100,3.085265531204641,1.2202282696565343,0.525316079835381,0.3397630084075338,19.621417999267578,258.19271820411086,0.0,0.4123377322565258,3.1205121535476117,19.771339416503906
0059_003_G4_00800_01000_5500_L,010_10_9,G4,800,8.83290262427181,3.3291914085981396,0.4423314761938499,0.5250882857207337,22.888996124267578,919.8217515712604,0.0,0.327236723995799,6.266171623064522,19.853715896606445
0059_003_G4_00800_01000_5500_L,010_7_0,G4,800,28.140146551420912,1.2136303233658445,0.42032852696411704,0.982777804702479,17.96428680419922,1512.2459093695506,0.0,0.33614931761109734,8.693141236481965,21.386808395385742
0059_003_G4_00800_01000_5500_L,010_1_0,G4,800,29.793460570042953,0.0,0.41795388108289844,0.9894306828321703,16.417539596557617,973.467602070421,0.0,0.37308923271642724,7.126826492685865,20.354276657104492
0060_003_S6_00100_00100_4400_L,010_9_10,S6,100,24.885331043740734,21.147907576986935,0.4741095908288178,0.4588779411965369,32.37653732299805,191.07368805911392,40.15094227156052,0.3865950696516902,2.469815275294543,33.88795852661133
0060_003_S6_00100_00100_4400_L,010_7_4,S6,100,3.6243878453969955,1.6288152638277018,0.46289126108848355,0.32926908929877813,24.006797790527344,158.44919818243943,0.0,0.36254765308714454,2.5642605472733355,21.791988372802734
0060_003_S6_00100_00100_4400_L,010_4_16,S6,100,3.6920005863066763,0.9625682364752267,0.4850432472199035,0.3518803424521228,25.09009552001953,143.69512234535068,0.0,0.3719252267678389,2.4163164759223292,18.443424224853516
0062_003_S6_03200_02500_4400_L,010_6_2,S6,3200,131.7149959653616,0.0,0.35001839095324,2.1179349328424166,16.443361282348633,9908.616543726763,0.0,0.3444824581085854,20.697133751482493,22.796615600585938
0062_003_S6_03200_02500_4400_L,010_0_6,S6,3200,154.1549693623092,0.0,0.3831354140599291,2.328089089352193,20.973121643066406,7693.708095920971,0.0,0.3481243609924045,18.389650069918012,20.601516723632812
0062_003_S6_03200_02500_4400_L,010_3_8,S6,3200,63.419646587222815,0.0,0.3998374160903131,1.465455421267155,20.986190795898438,6163.3594548681285,0.0,0.33431586217926695,15.90379681040664,19.562885284423828
0063_003_GP_00100_00100_4400_N,010_5_2,GP,100,10.094127714401111,8.315872446248628,0.47145300091683806,0.44676060715194654,35.495826721191406,65.76938955090009,16.858469857683904,0.41740297455655617,1.5972818992081415,35.13908386230469
0063_003_GP_00100_00100_4400_N,010_9_10,GP,100,32.23626362439245,29.168270648265572,0.4798690496284618,0.5703107920274201,39.1629638671875,99.08516973257065,50.31334594372278,0.42983855868150583,1.6568393656026572,40.4343147277832
0063_003_GP_00100_00100_4400_N,010_6_9,GP,100,34.43850968568586,21.338959463480343,0.49557067126537613,0.7374600682737436,41.97807693481445,99.97190898284316,27.104220896123543,0.4479883991595488,1.8145239265686526,38.542930603027344
0064_003_GP_01600_01600_4400_N,010_8_0,GP,1600,16.999915104126558,4.129589078793117,0.4535420362373045,0.7158780189488293,20.794090270996094,897.6722555456217,0.0,0.32608033059438213,6.8961990998728,15.483682632446289
0064_003_GP_01600_01600_4400_N,010_3_12,GP,1600,19.55655929981731,2.073813916195421,0.4724182613596656,0.8273108697797135,37.0507926940918,1377.9234354549553,0.0,0.3541083813024202,8.813401929047727,20.368741989135742
0064_003_GP_01600_01600_4400_N,010_8_14,GP,1600,49.54109963402152,0.0,0.39832626936141446,1.371169367674723,19.97698402404785,1386.8509200653061,0.0,0.3638935168242178,8.274869999900265,22.93248748779297
0065_003_GP_10000_08460_4400_N,010_0_10,GP,10000,142.30444097868167,55.05185663211738,0.4273694062350616,1.8779224339422071,36.05420684814453,7165.372613629093,0.0,0.32852871401643224,18.87917672975389,19.758806228637695
0065_003_GP_10000_08460_4400_N,010_10_9,GP,10000,59.58603000547737,0.0,0.40043957372066286,1.6695509107546396,20.062728881835938,5998.409754836699,0.0,0.3158018777391318,17.37345437186363,22.745563507080078
0065_003_GP_10000_08460_4400_N,010_8_10,GP,10000,84.6352982185781,13.576014674166107,0.42310753287540037,1.8361059758935594,29.063232421875,6967.632291651331,0.0,0.3289572935841246,18.88127779984879,26.35753631591797
0066_003_GP_00100_00200_3200_L,010_3_3,GP,100,7.693738277768716,0.5698211469325727,0.4906293568806902,0.5587080598970484,17.110836029052734,181.91967131849378,0.0,0.40899718129737134,3.0716078246482255,15.260787963867188
0066_003_GP_00100_00200_3200_L,010_9_9,GP,100,4.816632941132411,1.15066046976562,0.4491472941924681,0.4302080210209029,24.248062133789062,129.84909605025314,0.0,0.36757988855804014,2.417345679750763,20.153636932373047
0066_003_GP_00100_00200_3200_L,010_4_7,GP,100,11.120047718053684,0.5546374012389474,0.5246801455561556,0.6728731386853778,20.156517028808594,163.62883347994648,0.0,0.4502660575492215,2.5168204149234206,16.61528778076172
0068_003_IP_00200_00400_3200_N,010_10_8,IP,200,11.276801550528035,6.486467372984601,0.507665298796483,0.467154234262064,33.907386779785156,435.6057416861877,0.0,0.4012042292427983,3.862725910680531,25.48099708557129
0068_003_IP_00200_00400_3200_N,010_4_0,IP,200,30.116770289605483,12.923239441693894,0.4917615725155098,0.48592444643634564,28.90209197998047,323.5960679790005,0.0,0.3672638338940147,4.236623295178596,21.246774673461914
0068_003_IP_00200_00400_3200_N,010_6_14,IP,200,8.031356688356027,0.280802388386884,0.448972381468779,0.6011983382462858,21.042190551757812,703.7583767564502,0.0,0.3474347945948453,6.329570130438083,22.219074249267578
0069_003_IP_01000_02000_3200_N,010_1_5,IP,1000,8.111829194938764,1.351358235360402,0.47187648600750365,0.666814471663082,25.6755313873291,432.5558195763733,0.0,0.36514960515511397,6.0579379870442756,27.854534149169922
0069_003_IP_01000_02000_3200_N,010_6_6,IP,1000,16.733003064757213,10.818997304060634,0.4969357669698381,0.5145943666119789,37.179439544677734,481.81181502342224,0.0,0.38167749849044097,4.513422788933605,36.5850830078125
0069_003_IP_01000_02000_3200_N,010_0_0,IP,1000,12.62803367502056,0.9363035333298628,0.4983058943663795,0.6011983382462858,15.69043254852295,628.8971405026969,0.0,0.3893863469648603,5.284937624104693,14.421943664550781
0070_003_IP_02000_04000_3200_N,010_3_2,IP,2000,6.549636522075161,0.7464163627297413,0.435622322984748,0.5349879937220902,24.419265747070312,720.9983207499608,0.0,0.33876939572876985,6.09308023574422,21.681976318359375
0070_003_IP_02000_04000_3200_N,010_7_3,IP,2000,7.3894726221915334,1.5381787019601463,0.47980562165591534,0.5372056197653217,24.619762420654297,692.0160522377118,0.0,0.362582899594934,5.673626292630637,17.90988540649414
0070_003_IP_02000_04000_3200_N,010_2_0,IP,2000,9.616176246665418,0.9382862607202853,0.4645710447877187,0.6066627941611817,18.977558135986328,567.7812499543652,0.0,0.3795011356885905,5.16760532463788,21.543853759765625
0072_003_IP_01000_02000_5500_L,010_7_4,IP,1000,8.525723895989358,0.5500714509229696,0.4453360458727011,0.498041780480931,17.486373901367188,836.5381106426939,0.0,0.35855746397064403,5.583992987485181,20.748857498168945
0072_003_IP_01000_02000_5500_L,010_10_7,IP,1000,10.218230619095266,0.8079769390293401,0.4896508931754462,0.537205619765321,17.538564682006836,733.7956165671349,0.0,0.38922900182259823,4.9378479172668905,19.867122650146484
0072_003_IP_01000_02000_5500_L,010_9_5,IP,1000,8.808990403078496,0.5139235954679051,0.42840736295828896,0.5063180735464554,17.072147369384766,905.6860382407904,0.0,0.3519803544851181,5.619374063764664,19.885356903076172
0073_003_IP_00200_01000_5500_L,010_4_1,IP,200,6.508773797890171,1.170648357144858,0.43642249296786817,0.5664697510483557,23.610437393188477,709.3553137397394,0.0,0.3374406793707121,6.989137512864075,21.433191299438477
0073_003_IP_00200_01000_5500_L,010_9_8,IP,200,5.520843504928052,1.2341225262591287,0.4434531885803076,0.479865779414048,21.31106948852539,570.2537897860166,0.0,0.3344117888074216,5.668538551462624,20.50204086303711
0073_003_IP_00200_01000_5500_L,010_7_4,IP,200,5.423685900634155,0.6265323853418858,0.4484302897692928,0.5041004475032252,18.630352020263672,598.5212237907108,0.0,0.33912080543759665,6.073164263793191,18.708131790161133
0075_004_N6_00800_00080_3200_L,010_7_5,N6,800,25.661744674434885,13.791576681048934,0.5409910107158861,0.8008585756473009,24.11853790283203,1523.8420670991763,0.0,0.40531533632997085,9.428579843853973,19.218780517578125
0075_004_N6_00800_00080_3200_L,010_1_10,N6,800,15.597243099473417,1.6872558568971674,0.5220957950432956,0.7925822825817818,14.388511657714844,1499.80123847723,0.0,0.3874961822964999,9.486434286119461,13.938965797424316
0075_004_N6_00800_00080_3200_L,010_11_15,N6,800,18.037898004055023,0.0,0.49806623633885994,0.89736225528297,18.361766815185547,1658.635601839982,0.0,0.3692819597045438,10.453412934184646,18.786224365234375
0076_004_N6_03200_00320_3200_L,010_3_9,N6,3200,57.767879381543025,0.0,0.42769735277283105,1.4979663824218543,14.869346618652344,6408.399470789125,0.0,0.35589475139932936,18.859297704557985,14.388866424560547
0076_004_N6_03200_00320_3200_L,010_11_3,N6,3200,76.87088709976524,0.0,0.49991421548553044,1.686103496885684,16.699909210205078,4976.095769032836,0.0,0.3964749536741426,16.36053673475313,17.366573333740234
0076_004_N6_03200_00320_3200_L,010_6_4,N6,3200,88.6599435210228,5.933446292649162,0.4323316777533891,1.8374322852756892,23.264602661132812,6757.0578400881495,0.0,0.3615294190704931,20.40157966108932,17.588119506835938
0077_004_G4_00100_00025_3200_N,010_8_9,G4,100,6.005579753778875,3.1649841971588515,0.4891697002151519,0.3954794338229716,24.81247901916504,123.30508087575436,0.0,0.3879983469985292,2.4924265284478797,19.71568489074707
0077_004_G4_00100_00025_3200_N,010_5_5,G4,100,4.237623359775171,2.1107309106340386,0.5331909279090602,0.34803930147305745,15.175021171569824,168.82901000604033,0.0,0.42226943784879223,2.8503655379222987,15.211773872375488
0077_004_G4_00100_00025_3200_N,010_0_0,G4,100,3.1617785745766014,0.5530313163449929,0.49301246800003656,0.3419806344507644,20.505937576293945,214.87771082576364,0.0,0.4042924419687063,3.383730116708557,20.61368751525879
0078_004_G4_00200_00050_3200_N,010_6_3,G4,200,11.87536358460784,9.364028587364603,0.5828266021205727,0.46109556723976947,16.436323165893555,259.57868380262516,0.0,0.4638352454021873,3.452158087275974,18.39647674560547
0078_004_G4_00200_00050_3200_N,010_3_10,G4,200,22.44011702761054,16.40683304153836,0.5450628694775774,0.39932047480203536,28.578697204589844,279.65589428669773,2.96673444734666,0.41720852063155717,3.4208938263102375,22.0253849029541
0078_004_G4_00200_00050_3200_N,010_5_13,G4,200,8.13636740646325,3.6199075370124563,0.4981820872508594,0.45281927417424467,21.10207748413086,203.07386560714804,0.0,0.39258867229356725,3.1598352112183647,18.06789779663086
0080_004_S6_00200_00050_3200_N,010_0_12,S6,200,4.113596241688356,1.4498964050212209,0.5087975245990946,0.36237426156087743,16.56211280822754,442.1274446675088,0.0,0.36337803798901147,4.08099714186947,14.145395278930664
0080_004_S6_00200_00050_3200_N,010_10_16,S6,200,5.748946713050827,1.6855842882161787,0.47794124572557184,0.44454298110872337,22.572792053222656,781.2771589420736,0.0,0.3548814601118873,5.667625903582501,18.73029327392578
0080_004_S6_00200_00050_3200_N,010_3_2,S6,200,13.848607882857323,11.277681728462545,0.5787784848359758,0.4715894863485248,16.925216674804688,565.7284624641761,0.0,0.435886429605321,4.496275991695155,19.377817153930664
0081_004_S6_00800_00160_4400_L,010_9_2,S6,800,15.461405381560326,2.4362011263481387,0.5455969351476483,0.6480442594888006,17.11280059814453,2129.5582269371953,0.0,0.3944717580658454,8.877988858636085,15.824477195739746
0081_004_S6_00800_00160_4400_L,010_9_14,S6,800,12.103528413688764,3.787352997366498,0.5066200064006228,0.666814471663082,26.955162048339844,1431.2357418229803,0.0,0.3698868872854916,8.438337453553883,21.798324584960938
0081_004_S6_00800_00160_4400_L,010_2_8,S6,800,8.957730538211763,0.901241383199725,0.47613623836910346,0.5537582058963705,18.688207626342773,1720.8969711661339,0.0,0.34068013398915115,8.499597944077397,15.496034622192383
0083_004_GP_00050_00020_4400_N,010_3_1,GP,50,101.57443158980459,88.55896951479104,0.5884394449858688,0.6276506323786889,26.594724655151367,253.61868089064956,129.56699553172527,0.5253084068626408,2.4599155672931867,28.594865798950195
0083_004_GP_00050_00020_4400_N,010_0_9,GP,50,20.51029945886694,16.576185392176136,0.5166334448853557,0.3375453823643018,24.052799224853516,72.71962159872055,23.31680629898997,0.445851432971296,1.341390634477472,22.237022399902344
0083_004_GP_00050_00020_4400_N,010_8_5,GP,50,12.34284324105829,9.639067771038947,0.5487952968617109,0.44676060715195415,25.059545516967773,66.95489845215343,10.953091813569726,0.4829130057754,1.687726911821514,23.76508140563965
0084_004_GP_00200_00100_4400_N,010_10_13,GP,200,5.4345874190330505,1.0093375510355833,0.5305208930473488,0.483706820393113,20.80239486694336,364.80739991157316,0.0,0.41765894970520456,4.33372118592166,23.49340057373047
0084_004_GP_00200_00100_4400_N,010_10_14,GP,200,4.780527805676684,1.7925386821042435,0.5548139284548724,0.4633131932830021,22.981597900390625,195.206755500054,0.0,0.4506995851790332,2.9937151388004786,22.22703742980957
0084_004_GP_00200_00100_4400_N,010_7_12,GP,200,12.106884520268068,5.105750578264123,0.47303712897454897,0.522870659677502,25.53293228149414,139.2684404158499,0.0,0.3828636436447713,2.5018912437282026,20.592472076416016
0086_004_GP_00100_00100_5500_L,010_10_10,GP,100,12.56364689185284,1.1752920366221984,0.5089965156170172,0.8171140562246536,18.874956130981445,207.17299605882727,0.0,0.4243774372417076,3.379294864622096,18.538070678710938
0086_004_GP_00100_00100_5500_L,010_8_1,GP,100,11.013940539211035,0.0,0.4750914867882873,0.7556360693406193,17.94343376159668,163.395702538779,0.0,0.42628461110333404,2.953522095687653,17.38296890258789
0086_004_GP_00100_00100_5500_L,010_1_10,GP,100,7.201457673450932,0.8376737261760601,0.4782258239750242,0.5101591145255187,17.52899169921875,269.50372109469026,0.0,0.37947987801211736,3.5238328877150717,14.975885391235352
0087_004_GP_00800_00640_5500_L,010_1_10,GP,800,18.796904981136322,0.0,0.43208390436638394,0.8196287878215834,15.351576805114746,953.7272635584231,0.0,0.34243591360504333,7.227250822493773,14.737377166748047
0087_004_GP_00800_00640_5500_L,010_7_1,GP,800,22.892894441029057,0.0,0.4842314074209977,0.9387437206105879,18.526674270629883,729.7861734479666,0.0,0.38863715237718804,6.683827317319796,18.674089431762695
0087_004_GP_00800_00640_5500_L,010_8_13,GP,800,21.341018670937046,1.424035989690824,0.4499647200514727,0.8228756176932487,19.82367515563965,884.9406119547784,0.0,0.35727970777431467,6.967714681925531,21.652721405029297
0088_004_IP_00100_00050_5500_N,010_1_7,IP,100,6.891648277640343,1.723527628305053,0.5051184008511218,0.5002594065241637,21.48131561279297,203.02831172943115,0.0,0.3851904600593202,3.229451604000578,18.76740264892578
0088_004_IP_00100_00050_5500_N,010_3_2,IP,100,9.01273250579834,4.057034839748539,0.5220405343537158,0.48370682039311325,15.994001388549805,258.32316259643994,0.0,0.4105778803636686,3.333043154486982,16.24655532836914
0088_004_IP_00100_00050_5500_N,010_8_0,IP,100,14.896894647739828,8.524045370680758,0.5451169016693973,0.6133156722908729,23.18606185913086,352.8651514311787,0.0,0.4486891723628303,3.9408943708629542,18.346506118774414
0089_004_IP_00500_00250_5500_N,010_9_13,IP,500,14.211317784851417,7.8864415198304965,0.5162820455608532,0.6888315137090246,24.447372436523438,521.2534316999372,0.0,0.40870145229940036,5.170772545316366,21.25489616394043
0089_004_IP_00500_00250_5500_N,010_6_11,IP,500,10.341032858937979,2.5356851149090573,0.4682911964117594,0.7098193519265338,22.993995666503906,492.0966511515435,0.0,0.3544460723377619,5.6363033646425995,15.465886116027832
0089_004_IP_00500_00250_5500_N,010_2_4,IP,500,7.880355665227398,0.893952758539651,0.48771177796140447,0.5680931659841888,19.931324005126953,653.5584397455677,0.0,0.3518480238319994,5.3775206535681095,18.993488311767578
0090_004_IP_01600_00750_5500_N,010_8_11,IP,1600,14.999704632675275,0.9094833450562647,0.47958966775852385,0.8024819905831366,20.067922592163086,553.3366087672766,0.0,0.39593009179155086,5.606169247917489,20.58768081665039
0090_004_IP_01600_00750_5500_N,010_2_14,IP,1600,7.803431040607393,0.2919695473947663,0.47299781066228375,0.6833670577941305,16.7447566986084,590.0697947551962,0.0,0.34677534236134916,6.3439050905259,16.64370346069336
0090_004_IP_01600_00750_5500_N,010_4_12,IP,1600,10.543070932617411,0.17261481696261738,0.4686982214308635,0.7553389637869198,16.08027458190918,648.7917763283476,0.0,0.3626130393238809,6.315611885097145,17.279705047607422
0091_004_IP_00320_00080_3200_L,010_5_7,IP,320,33.46621795347892,14.608802114487577,0.537471269808764,0.8046996166263685,29.894805908203125,537.9804640999064,0.0,0.4189713806668571,5.4805179929471075,17.42374038696289
0091_004_IP_00320_00080_3200_L,010_5_13,IP,320,8.988356435438618,1.787933391680483,0.5019494233012617,0.7180956449920606,21.713680267333984,527.0991399288177,0.0,0.371305814258461,6.036196719333007,17.631427764892578
0091_004_IP_00320_00080_3200_L,010_6_2,IP,320,45.4618077611085,28.42377562425935,0.5406710305289631,0.8234698288006461,33.03645324707031,464.8613082522061,0.0,0.4240188852190661,5.114939563952608,20.577678680419922
0092_004_IP_00640_00125_3200_L,010_7_7,IP,640,70.40369103266858,35.591543663071725,0.5341624556814171,1.01485377313614,31.678081512451172,604.4959436540958,0.0,0.4197442648620623,5.675467203926985,30.494970321655273
0092_004_IP_00640_00125_3200_L,010_6_5,IP,640,20.596811938798055,7.912067928892932,0.5452607886661495,0.7390834832095695,26.769100189208984,558.5525913499296,0.0,0.41542088116365217,5.782899795392443,17.990999221801758
0092_004_IP_00640_00125_3200_L,010_1_0,IP,640,10.127702969824895,0.2850487666031327,0.4367245846662371,0.6977020178819492,16.867507934570312,452.2126158326864,0.0,0.3717474108627633,5.318854503834705,17.482322692871094
0094_005_N6_00100_00050_3200_L,010_1_9,N6,100,3.6589069885667413,1.5221672929696366,0.44968239803536414,0.3827678886709877,18.452194213867188,105.81890523340553,0.0,0.35833057672412005,2.4466098110338055,17.107500076293945
0094_005_N6_00100_00050_3200_L,010_1_3,N6,100,3.5801185925956815,1.4732525028160957,0.463476780059941,0.39104418173651384,20.9881534576416,125.66747536882758,0.0,0.36320745298067353,2.742932946456849,17.82452392578125
0094_005_N6_00100_00050_3200_L,010_10_0,N6,100,3.8933245902881026,0.7034729404869143,0.4615079282581715,0.4302080210209041,16.2899169921875,232.57206076732837,0.0,0.35608001025410857,3.85147856207802,16.958927154541016
0096_005_N6_01600_01000_3200_L,010_3_14,N6,1600,42.27193516655825,0.0,0.4022889891999297,1.4157976628740112,19.31964874267578,3436.6976655572653,0.0,0.32977086767380015,14.299702814682442,20.708805084228516
0096_005_N6_01600_01000_3200_L,010_0_13,N6,1600,43.169009431265295,3.1207246242137545,0.39899527587436967,1.2845653960404135,20.64490509033203,3348.025978951715,0.0,0.32782356996269296,13.954257853999499,21.771106719970703
0096_005_N6_01600_01000_3200_L,010_7_14,N6,1600,82.50171566009521,0.0,0.3935283836740517,1.7008734496945406,18.812009811401367,3167.816607674351,0.0,0.3451804265057192,10.160596787431833,20.988807678222656
0097_005_N6_03200_02000_3200_L,010_6_7,N6,3200,106.96439887001179,0.0,0.37939861467628244,2.21946807567194,22.584941864013672,6570.440028393408,0.0,0.3450869884572431,15.89753626255994,23.62058448791504
0097_005_N6_03200_02000_3200_L,010_1_4,N6,3200,93.05816642846912,0.0,0.36928714712987143,2.0672479706208406,20.146648406982422,7211.895750593161,0.0,0.34021624290140157,20.58468731235929,23.15316390991211
0097_005_N6_03200_02000_3200_L,010_7_14,N6,3200,180.88986446126364,0.0,0.3555916559946184,2.708204359258909,21.705101013183594,6143.310120682931,0.0,0.35348997571034835,15.8410138453595,23.816932678222656
0098_005_G4_00100_00050_3200_N,010_1_6,G4,100,8.010085668182,3.6201557878351434,0.464812786403895,0.5063180735464584,25.039775848388672,82.61517332494259,0.0,0.3898104416315188,1.9955731701817534,23.153846740722656
0098_005_G4_00100_00050_3200_N,010_0_1,G4,100,3.85998497903347,2.365146862002826,0.4751367989895109,0.37670922164869314,20.71954345703125,82.88069147593342,0.0,0.3900764295427795,2.109658639776892,17.766895294189453
0098_005_G4_00100_00050_3200_N,010_0_8,G4,100,7.751626504352316,3.7314589982685975,0.4672371112159942,0.4776481533708281,22.665386199951172,84.57556253299117,0.0,0.3904968201024235,1.985673462180392,22.109569549560547
0099_005_G4_00400_00200_3200_N,010_8_1,G4,400,6.739382848143578,1.784237416566493,0.4713586287675344,0.4671542342620638,15.845308303833008,393.23556515201926,0.0,0.3441268882634043,3.985363447675877,15.370453834533691
0099_005_G4_00400_00200_3200_N,010_7_1,G4,400,6.151878624223173,2.378332060745067,0.48243506289478333,0.47543052732758895,16.7962703704834,301.71179028972983,0.0,0.3619987997991389,3.989522925427662,15.798133850097656
0099_005_G4_00400_00200_3200_N,010_0_5,G4,400,8.840910520404577,4.230455250406489,0.4665742377112486,0.5493229538099098,24.371604919433594,267.82100345846266,0.0,0.3533163348303435,3.7650338088300814,18.356645584106445
0101_005_S6_00100_00050_4400_L,010_1_8,S6,100,5.5802139264997095,2.652271980975206,0.45801904101609064,0.4407019401296583,22.592132568359375,111.27006505406462,0.0,0.36284284857620747,2.1720279433220266,19.546138763427734
0101_005_S6_00100_00050_4400_L,010_0_7,S6,100,4.0524288394954056,2.0527145761123284,0.45936708000781945,0.39932047480203153,18.91776466369629,129.80508349835873,0.0,0.3562788076082636,2.346424308805428,18.05875015258789
0101_005_S6_00100_00050_4400_L,010_0_16,S6,100,4.126059710048139,1.986358575325936,0.45427740361507973,0.39104418173650285,17.563371658325195,157.28992339759134,0.0,0.34509594569483903,2.578436288974787,17.925987243652344
0102_005_S6_00400_00200_4400_L,010_3_12,S6,400,11.986334530403838,3.315350842590897,0.4859050301716248,0.6094746313118081,23.27383041381836,498.59677420556545,0.0,0.3622667772142216,4.178530025333568,19.734607696533203
0102_005_S6_00400_00200_4400_L,010_0_8,S6,400,10.265889585018158,2.401812922619344,0.43718841728161906,0.5890810042017024,17.80410385131836,460.167848121142,0.0,0.317251624427752,4.426224606191897,18.720674514770508
0102_005_S6_00400_00200_4400_L,010_5_19,S6,400,17.85762794665061,2.5604665485060196,0.47407532778381056,0.8024819905831352,24.718584060668945,1152.1493193840142,0.0,0.3584099211684969,7.02770714104107,19.447784423828125
0104_005_S6_03200_01600_4400_L,010_2_0,S6,3200,192.25653832755052,31.071589715150903,0.3687220444465277,2.2895194611752085,19.466304779052734,13333.357074007392,0.0,0.34942940652071003,23.224558925780073,27.326765060424805
0104_005_S6_03200_01600_4400_L,010_2_19,S6,3200,162.09332791622728,0.0,0.37521160231073697,2.2917370872184386,17.341341018676758,12059.074156573974,0.0,0.3544710380220445,22.535568193684682,23.600589752197266
0104_005_S6_03200_01600_4400_L,010_7_19,S6,3200,143.63243804872036,0.0,0.369779670679884,2.1764631954084828,15.376663208007812,12175.20909023285,0.0,0.3502290416695809,22.640231610437553,22.765085220336914
0105_005_GP_00100_00100_4400_N,010_7_12,GP,100,10.20842734631151,1.4462813058261417,0.4813228421704919,0.5018828214599923,20.424888610839844,120.61230923142284,0.0,0.41248861482735616,2.4074459717494077,18.458900451660156
0105_005_GP_00100_00100_4400_N,010_2_4,GP,100,20.178424145793542,4.355838634938169,0.441764804967158,0.957216827231171,19.981788635253906,79.03435492515564,0.0,0.39154274195749855,2.1290230630585865,19.166988372802734
0105_005_GP_00100_00100_4400_N,010_8_11,GP,100,5.402435294352472,1.838686144047478,0.5203115696867902,0.46109556723977213,20.199329376220703,80.02042991458438,0.0,0.4438563066923026,1.8819226933076365,18.639673233032227
0106_005_GP_00400_00400_4400_N,010_1_11,GP,400,16.582609518431127,1.8221213945498347,0.4301563641510906,0.9183500935004792,26.828643798828125,195.85780334472656,0.0,0.3466386582076234,3.492510348775171,21.064239501953125
0106_005_GP_00400_00400_4400_N,010_8_6,GP,400,5.667984002968296,1.2125490310260167,0.5091980460144022,0.498041780480926,26.179391860961914,228.99787680408917,0.0,0.39346386343672474,3.326390276357285,21.277956008911133
0106_005_GP_00400_00400_4400_N,010_8_7,GP,400,5.6086574455257505,1.2562694255366527,0.5046544999199369,0.5311469527430307,17.209667205810547,215.6566156744957,0.0,0.3879146799628147,3.697040830983687,14.297510147094727
0107_005_GP_01600_01600_4400_N,010_7_1,GP,1600,21.880523345433176,0.0,0.45858205118549256,1.050176571441468,14.839224815368652,1598.9570107720792,0.0,0.35448981350676434,9.698233188784087,16.252138137817383
0107_005_GP_01600_01600_4400_N,010_3_10,GP,1600,28.842115845531225,2.2850019989244768,0.41732723487569695,1.282347769997183,21.90774154663086,659.8243546260055,0.0,0.3174551453869119,6.464367663916064,17.910934448242188
0107_005_GP_01600_01600_4400_N,010_5_9,GP,1600,31.81935117742978,2.4135897175799035,0.49839123921031653,0.7798707374297993,17.099157333374023,2222.9087412448134,0.0,0.37019935924482633,7.205509554782497,15.782560348510742
