pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4548_1_2,4548,0.9621731991533712,0.8784852874189581,A,A,True,0.745,{}
479_1_3,479,0.9482037008792183,0.9539926145362891,B,B,True,0.782,{}
1201_2_4,1201,0.9735936078296039,0.9671014452857554,A,A,True,0.672,{}
4654_2_5,4654,0.9388723806777892,0.9523122281409923,B,A,False,0.769,{}
1218_1_2,1218,0.9847451077052192,0.9787270772921761,A,B,False,0.745,{}
1578_1_4,1578,0.9169546571695584,0.898864880508569,A,A,True,0.806,{}
4939_1_3,4939,0.9839806442348258,0.9737788596125292,A,A,True,0.509,{}
407_1_3,407,0.9634445303832904,0.9695614398580006,B,A,False,0.629,{}
863_1_2,863,0.9500754662164358,0.9553367212541686,B,B,True,0.99,{}
1410_4_5,1410,0.6000282584233001,0.7887428306393773,B,A,False,0.504,{}
963_1_2,963,0.8435202607491841,0.7654639650183355,A,A,True,0.868,{}
4036_1_2,4036,0.9858011075028306,0.986768165762581,B,A,False,0.613,{}
390_4_5,390,0.9723650869859708,0.9754887623293498,B,A,False,0.867,{}
858_1_2,858,0.981524679113655,0.975914777025161,A,A,True,0.633,{}
6_1_4,6,0.9536497271652165,0.9462989584701883,A,A,True,0.597,{}
2590_2_3,2590,0.9754253056715512,0.987682684761823,B,B,True,0.927,{}
5237_1_2,5237,0.8500968975903299,0.9761859076742463,B,A,False,0.554,{}
4407_3_4,4407,0.8087737230411218,0.8689124306442888,B,A,False,0.702,{}
3187_2_4,3187,0.9481735095610303,0.9575049916912933,B,A,False,0.74,{}
1754_1_2,1754,0.9580417589161547,0.9639903314527135,B,B,True,0.85,{}
165_2_3,165,0.9557064056237277,0.9602534131684004,B,A,False,0.742,{}
1377_4_6,1377,0.931510240684484,0.9183880983160847,A,B,False,0.791,{}
1739_3_6,1739,0.9576420065034901,0.9832637379107885,B,A,False,0.568,{}
1710_1_4,1710,0.98430227505517,0.9857081445574012,B,A,False,0.675,{}
3038_1_2,3038,0.9804329671997343,0.9855747380627844,B,A,False,0.881,{}
362_4_6,362,0.9438201702953585,0.9698545348736811,B,B,True,0.877,{}
1384_4_5,1384,0.97059373020001,0.9723552608246242,B,A,False,0.766,{}
1578_1_3,1578,0.9169546571695584,0.9300200440136763,B,B,True,0.813,{}
4650_1_3,4650,0.9597211653128686,0.9828705874396249,B,A,False,0.918,{}
4366_2_4,4366,0.9142306195534518,0.9305773125439855,B,B,True,0.6719999999999999,{}
4948_1_2,4948,0.9820333652083351,0.9533891036643112,A,B,False,0.726,{}
1132_1_2,1132,0.9531528068755639,0.8703776175865313,A,B,False,0.7130000000000001,{}
5549_1_2,5549,0.9675074774655259,0.9633784370154908,A,A,True,0.71,{}
554_2_5,554,0.9860303404661452,0.973974543826185,A,B,False,0.854,{}
3947_1_2,3947,0.9512266598258616,0.9588422179274887,B,A,False,0.99,{}
1340_1_3,1340,0.891273805827009,0.7064539075398202,A,A,True,0.735,{}
4819_2_4,4819,0.9001481641528524,0.9458781790346225,B,B,True,0.903,{}
791_1_3,791,0.975494788197989,0.9806595190005193,B,B,True,0.5700000000000001,{}
1583_1_7,1583,0.9721629672470398,0.9659277857393697,A,A,True,0.953,{}
730_1_2,730,0.9555507384374865,0.9658861337340487,B,B,True,0.5489999999999999,{}
5895_1_5,5895,0.9555829020488344,0.9586142682529423,B,B,True,0.859,{}
329_4_5,329,0.9893902320101967,0.9514812916721325,A,A,True,0.871,{}
917_1_2,917,0.9771214757475046,0.9764414738934284,A,A,True,0.941,{}
1928_2_3,1928,0.8717616133188983,0.9024646942120838,B,B,True,0.504,{}
5748_1_2,5748,0.9657590520374258,0.9478796290238114,A,B,False,0.916,{}
4168_1_2,4168,0.9713489842861616,0.8847769657283135,A,A,True,0.693,{}
1741_1_5,1741,0.9789294003690372,0.9659781178588254,A,A,True,0.825,{}
2871_1_2,2871,0.9619080733756347,0.9574595919410207,A,A,True,0.827,{}
608_1_3,608,0.951100026090762,0.9577978840524428,B,B,True,0.597,{}
3178_1_2,3178,0.6555321343949678,0.6845078148868688,B,B,True,0.915,{}
1895_1_2,1895,0.9710223084655335,0.9608874489407214,A,B,False,0.5900000000000001,{}
2551_1_2,2551,0.9501682206992584,0.9363748855280084,A,A,True,0.794,{}
1621_1_2,1621,0.8873179995970708,0.9356909614198762,B,B,True,0.86,{}
3544_1_3,3544,0.965351616664901,0.9315073607752188,A,A,True,0.866,{}
3904_1_2,3904,0.9810873640123199,0.9916051345017995,B,B,True,0.99,{}
3444_1_2,3444,0.9485713133466318,0.9480422334057805,A,B,False,0.91,{}
2849_3_4,2849,0.973154050081039,0.9771686315143987,B,B,True,0.608,{}
403_2_5,403,0.9826110737355782,0.9819537340113949,A,A,True,0.874,{}
4443_1_2,4443,0.9137995502560383,0.9261351400907298,B,B,True,0.827,{}
5641_1_2,5641,0.9409077288106407,0.9632915502759012,B,B,True,0.71,{}
2809_1_2,2809,0.9803983665679321,0.9734071868194322,A,B,False,0.99,{}
5367_1_3,5367,0.9778118016389009,0.9780260759535114,B,B,True,0.5700000000000001,{}
5920_1_2,5920,0.9337529495076179,0.9106708366545679,A,B,False,0.623,{}
1498_2_3,1498,0.9676153253264673,0.9467728986539881,A,B,False,0.959,{}
142_5_7,142,0.9516450582876914,0.9426748390106994,A,A,True,0.7,{}
452_4_5,452,0.9747394819491688,0.9648497435011323,A,A,True,0.551,{}
5796_3_4,5796,0.9557065400273694,0.9426521951677771,A,A,True,0.676,{}
5166_1_2,5166,0.921855073591809,0.9354380383558691,B,B,True,0.519,{}
4226_1_2,4226,0.9718711858902631,0.9738417886410033,B,B,True,0.509,{}
4348_1_3,4348,0.8971561383973832,0.9789979338663443,B,A,False,0.655,{}
112_1_3,112,0.9313110239705126,0.9053939983656898,A,A,True,0.919,{}
5127_1_2,5127,0.9558315946857607,0.9468661908967231,A,B,False,0.99,{}
1603_2_3,1603,0.9745765721880413,0.9749795257231261,B,A,False,0.62,{}
4234_2_4,4234,0.9752924655984841,0.9728947287798217,A,B,False,0.622,{}
5427_1_2,5427,0.9457678228838879,0.9526169856068171,B,A,False,0.71,{}
988_1_2,988,0.9859022800826636,0.9863062831311247,B,A,False,0.881,{}
3195_1_3,3195,0.905706256467774,0.8987263441631352,A,B,False,0.538,{}
3664_1_3,3664,0.937435301016478,0.9691066781069695,B,B,True,0.853,{}
4837_2_3,4837,0.6469788459942101,0.9622902684281467,B,B,True,0.503,{}
2915_1_3,2915,0.9557254267404469,0.9575533665378311,B,A,False,0.774,{}
5932_1_2,5932,0.935688206971001,0.9151665140445767,A,A,True,0.805,{}
1032_1_3,1032,0.9713151748395827,0.9749773224692224,B,A,False,0.545,{}
4338_1_4,4338,0.9172557281262275,0.8960008788493443,A,A,True,0.576,{}
2839_1_4,2839,0.9659679515373496,0.9791355215760964,B,B,True,0.9359999999999999,{}
4690_2_4,4690,0.9021947147024572,0.8953148497243295,A,B,False,0.614,{}
5265_1_2,5265,0.9901178897550085,0.9655662642251549,A,A,True,0.71,{}
452_3_4,452,0.9619782383467369,0.9747394819491688,B,B,True,0.5429999999999999,{}
3187_3_4,3187,0.9576841663320993,0.9575049916912933,A,B,False,0.652,{}
2204_1_2,2204,0.9691489795402182,0.9720969289222454,B,B,True,0.946,{}
2585_2_3,2585,0.982277908256465,0.951319401613014,A,A,True,0.589,{}
2107_1_2,2107,0.9744448413082367,0.9596407142729861,A,B,False,0.99,{}
2046_2_7,2046,0.8876473788040817,0.9162394176527382,B,B,True,0.848,{}
5094_1_2,5094,0.965872273064181,0.9688090993260796,B,B,True,0.868,{}
497_2_3,497,0.8687455079665105,0.8815545178287962,B,B,True,0.7070000000000001,{}
887_2_3,887,0.9445372183548761,0.9459789364996807,B,B,True,0.99,{}
2092_1_4,2092,0.9659813787447061,0.9770632283949305,B,B,True,0.748,{}
2627_2_3,2627,0.9067425355249253,0.9093719663656236,B,B,True,0.605,{}
3455_1_3,3455,0.9584315099713838,0.9612885554781962,B,A,False,0.642,{}
1739_4_6,1739,0.9761705819250334,0.9832637379107885,B,B,True,0.579,{}
4973_1_2,4973,0.9709858847794374,0.9733820510477023,B,B,True,0.612,{}
2542_1_3,2542,0.9113037633172297,0.9320881623278638,B,B,True,0.895,{}
4008_2_3,4008,0.9836380019274572,0.9810342705847197,A,A,True,0.666,{}
206_2_3,206,0.9820310262122197,0.9818624580200601,A,A,True,0.642,{}
3045_1_3,3045,0.9238860265425288,0.920963396369429,A,B,False,0.744,{}
439_2_6,439,0.958986727755275,0.9623102893378659,B,A,False,0.555,{}
1984_1_2,1984,0.9698301186285591,0.9600257298685733,A,A,True,0.71,{}
1521_1_2,1521,0.9587493154971429,0.9452375122751879,A,A,True,0.939,{}
2049_2_7,2049,0.9586360240582764,0.949639439608992,A,A,True,0.831,{}
565_1_3,565,0.9876629143499973,0.9854437287865521,A,A,True,0.71,{}
2562_1_2,2562,0.9143703901460363,0.7977784917131412,A,A,True,0.509,{}
3632_2_6,3632,0.9450173198757286,0.9226867485223997,A,A,True,0.602,{}
2_2_8,2,0.9677721770542801,0.9614927173283154,A,B,False,0.642,{}
4908_1_5,4908,0.9740651896064569,0.986051287281983,B,B,True,0.5409999999999999,{}
3933_1_3,3933,0.9766502210478607,0.976452906885245,A,A,True,0.676,{}
3126_1_3,3126,0.9115268965196148,0.8805666498401208,A,A,True,0.814,{}
2638_3_4,2638,0.9691000504760476,0.9717547948865815,B,B,True,0.768,{}
304_2_4,304,0.9820061806090759,0.9647125210387852,A,B,False,0.617,{}
1058_3_4,1058,0.9638696693564943,0.9441824283512643,A,A,True,0.99,{}
3656_1_2,3656,0.9671293872711362,0.9276509321015862,A,A,True,0.85,{}
2347_1_3,2347,0.9781691996158892,0.979703984780296,B,B,True,0.899,{}
4633_4_5,4633,0.9590333989433959,0.9622642639529959,B,A,False,0.554,{}
3505_1_2,3505,0.9603707395200092,0.9574885988073825,A,B,False,0.794,{}
4654_2_3,4654,0.9388723806777892,0.9435832321003351,B,A,False,0.702,{}
2911_2_3,2911,0.9445751616845435,0.9337475786878979,A,B,False,0.925,{}
295_1_3,295,0.9755476392552447,0.9737977381534724,A,A,True,0.755,{}
5681_1_2,5681,0.9616056481279605,0.9740402784876981,B,A,False,0.57,{}
1584_1_2,1584,0.9766748465937793,0.9639311978956915,A,A,True,0.701,{}
3998_2_3,3998,0.9769794061447806,0.9706149340171178,A,B,False,0.985,{}
631_3_5,631,0.9112372166426155,0.8605248882479146,A,A,True,0.935,{}
1739_3_5,1739,0.9576420065034901,0.9876080650227168,B,B,True,0.906,{}
2853_2_3,2853,0.9793379154017778,0.9706264403826087,A,A,True,0.533,{}
3342_1_2,3342,0.9905512150537281,0.9887269940147152,A,A,True,0.694,{}
589_2_5,589,0.7942503847239075,0.89029755712706,B,B,True,0.938,{}
151_2_5,151,0.9729549407874788,0.9779288934413295,B,B,True,0.622,{}
4671_1_3,4671,0.9415383688227503,0.9524785292094353,B,A,False,0.932,{}
4538_3_4,4538,0.9710855449261422,0.9822205352076285,B,B,True,0.638,{}
1410_1_5,1410,0.9261568782119103,0.7887428306393773,A,B,False,0.946,{}
868_2_6,868,0.8956968720701817,0.9305880184640016,B,B,True,0.99,{}
1964_4_6,1964,0.9000921837999967,0.8927904023836397,A,B,False,0.775,{}
4021_1_2,4021,0.9599760430279317,0.9483764491860656,A,B,False,0.794,{}
70_1_2,70,0.8702123359053682,0.9005293172309596,B,B,True,0.957,{}
4039_1_2,4039,0.9090381555276502,0.9265112943921232,B,B,True,0.99,{}
2583_1_2,2583,0.9608883576002911,0.9503897993376624,A,A,True,0.71,{}
460_1_2,460,0.9615124338939569,0.9521027901129627,A,B,False,0.868,{}
5810_1_3,5810,0.9438013562796131,0.9451908953448118,B,B,True,0.829,{}
546_1_3,546,0.9003568411901823,0.904509085235118,B,B,True,0.856,{}
3122_1_4,3122,0.9223786440367227,0.9655598198488402,B,A,False,0.611,{}
567_4_7,567,0.8684919195478134,0.9040136350282666,B,B,True,0.5509999999999999,{}
4820_1_2,4820,0.9751300801706901,0.9587045000642227,A,A,True,0.663,{}
838_2_3,838,0.9773369674347229,0.9748932518928797,A,B,False,0.636,{}
3501_1_2,3501,0.9825097591299248,0.9803234015693643,A,B,False,0.729,{}
1757_4_5,1757,0.9629459250904828,0.9634665946651777,B,A,False,0.644,{}
3606_3_6,3606,0.9192769138583289,0.9092616852996358,A,A,True,0.885,{}
1630_1_3,1630,0.9748133141377102,0.9779153652113227,B,B,True,0.511,{}
2658_2_3,2658,0.9604589105408898,0.9613026346410349,B,B,True,0.507,{}
3309_1_2,3309,0.9393259840020511,0.9571040403625006,B,A,False,0.623,{}
3214_1_3,3214,0.9682029628503872,0.9430978077937382,A,A,True,0.788,{}
1434_1_4,1434,0.9574979794266099,0.9445600794815783,A,B,False,0.5720000000000001,{}
3069_1_3,3069,0.9807584440366259,0.9843964557020399,B,A,False,0.978,{}
4028_1_2,4028,0.9342579590810558,0.9469271787171548,B,A,False,0.576,{}
743_1_3,743,0.9763350248222142,0.9736921197747961,A,A,True,0.549,{}
2462_3_4,2462,0.9410311853506022,0.962953549827673,B,A,False,0.829,{}
1075_2_3,1075,0.9743215727432307,0.9633742320808723,A,B,False,0.513,{}
4455_1_2,4455,0.9094035926144941,0.9508580979796631,B,B,True,0.5780000000000001,{}
3606_1_3,3606,0.8783565089087404,0.9192769138583289,B,B,True,0.821,{}
685_3_6,685,0.9627593941040377,0.9241548784214901,A,B,False,0.623,{}
361_3_4,361,0.9660529274123334,0.9597421397857726,A,B,False,0.542,{}
5348_1_2,5348,0.9456306801039138,0.953116635639645,B,A,False,0.57,{}
2652_1_2,2652,0.9356063432291903,0.9337773937285898,A,A,True,0.621,{}
2137_1_2,2137,0.9551959554829668,0.959274525451189,B,B,True,0.5349999999999999,{}
3597_2_3,3597,0.9696711716883968,0.9706758868446477,B,A,False,0.577,{}
1584_2_3,1584,0.9639311978956915,0.9740058107754762,B,B,True,0.782,{}
6_1_3,6,0.9536497271652165,0.9404900324896561,A,B,False,0.505,{}
1710_1_6,1710,0.98430227505517,0.987130961148202,B,B,True,0.504,{}
1848_2_3,1848,0.930980267894957,0.9045513499715675,A,A,True,0.786,{}
4347_2_4,4347,0.970626752540833,0.9772056995584988,B,A,False,0.737,{}
4281_1_2,4281,0.9627393211534352,0.9660679165049524,B,A,False,0.881,{}
4935_1_2,4935,0.9730741785429559,0.9612358005044006,A,B,False,0.772,{}
3402_1_3,3402,0.9716370095545876,0.9727266486347917,B,A,False,0.586,{}
787_1_2,787,0.9443098601994981,0.9427864792028867,A,B,False,0.623,{}
2956_2_4,2956,0.9846283640224507,0.9824766030861807,A,A,True,0.87,{}
3889_2_3,3889,0.971179858535647,0.9699220509038446,A,A,True,0.76,{}
3337_2_3,3337,0.9631450651985975,0.9694787562732476,B,A,False,0.829,{}
2172_3_4,2172,0.9362431756920492,0.9346247522493908,A,B,False,0.983,{}
2105_1_4,2105,0.9575497816354269,0.9775850539496087,B,B,True,0.786,{}
4035_1_2,4035,0.982653455728351,0.9812359614926682,A,A,True,0.892,{}
3936_2_3,3936,0.9582557555330231,0.9688406146472212,B,A,False,0.559,{}
2431_1_5,2431,0.8938908333751854,0.7461305230043487,A,B,False,0.892,{}
3055_1_3,3055,0.9678975619808707,0.9709329547491561,B,A,False,0.602,{}
2048_1_3,2048,0.9826977454593946,0.9788024634480808,A,B,False,0.741,{}
1061_2_3,1061,0.9614835838042746,0.9369690477633017,A,A,True,0.903,{}
1407_1_2,1407,0.9238490072769308,0.7982992734750434,A,A,True,0.663,{}
4196_1_3,4196,0.9507724762228054,0.9453291591281159,A,A,True,0.72,{}
2459_3_5,2459,0.8890528324194265,0.8913067940459718,B,B,True,0.556,{}
1386_1_2,1386,0.9685423837502097,0.9675397633243223,A,B,False,0.827,{}
2614_1_2,2614,0.9553176188098785,0.9484709464833674,A,A,True,0.85,{}
250_1_4,250,0.9410340567199891,0.9248226320242229,A,B,False,0.8200000000000001,{}
2026_2_3,2026,0.9293560031971106,0.9395747226623206,B,A,False,0.553,{}
5786_1_2,5786,0.914425861111993,0.9364710439751881,B,A,False,0.545,{}
2455_2_4,2455,0.9355591339915285,0.9484370256576511,B,A,False,0.652,{}
2474_5_6,2474,0.9470208507314081,0.8879204458626168,A,A,True,0.596,{}
4994_1_2,4994,0.9819297383651346,0.9789023683741738,A,A,True,0.745,{}
4845_1_3,4845,0.9314074298040376,0.9341759635219643,B,A,False,0.931,{}
829_1_2,829,0.9724247507965669,0.9669935398325571,A,A,True,0.945,{}
3454_2_3,3454,0.8749714277563276,0.7989634882119111,A,A,True,0.682,{}
214_1_2,214,0.9684952824545896,0.9734567745162892,B,A,False,0.663,{}
5283_1_2,5283,0.9786189162545789,0.977191326856339,A,A,True,0.85,{}
3558_2_3,3558,0.9752011534942371,0.991307945714935,B,B,True,0.619,{}
4370_2_3,4370,0.8789113055141515,0.9753098334111616,B,B,True,0.5920000000000001,{}
2097_3_5,2097,0.9403956300990923,0.952110183621099,B,B,True,0.901,{}
481_2_5,481,0.9716008550391435,0.9631026566670242,A,B,False,0.918,{}
2894_1_2,2894,0.951790643109765,0.9756269035158442,B,B,True,0.793,{}
480_2_5,480,0.9845052496795208,0.9847145874651022,B,B,True,0.622,{}
3741_1_3,3741,0.9743914654611123,0.9757884615694032,B,B,True,0.614,{}
3071_1_2,3071,0.9723796148156545,0.9475873904795811,A,A,True,0.892,{}
71_4_7,71,0.8724763634083872,0.9494519705177058,B,B,True,0.9,{}
737_1_2,737,0.9803949882066718,0.9804842841099128,B,B,True,0.598,{}
2598_1_2,2598,0.9801209514797602,0.9881293288547395,B,B,True,0.99,{}
4873_1_2,4873,0.975147874419031,0.9816231837928724,B,A,False,0.881,{}
841_2_3,841,0.9623096164763687,0.963042606534346,B,B,True,0.771,{}
390_2_4,390,0.9798384302353794,0.9723650869859708,A,A,True,0.722,{}
3186_1_2,3186,0.980502510806291,0.9628769546050997,A,A,True,0.855,{}
5819_1_2,5819,0.9935469973352316,0.9889132084627859,A,A,True,0.524,{}
2129_1_3,2129,0.9636877994490578,0.9653027165406596,B,B,True,0.8069999999999999,{}
4639_2_3,4639,0.9629542647489145,0.9568653336806556,A,A,True,0.535,{}
2524_5_6,2524,0.8918685323793524,0.9144149321595603,B,B,True,0.98,{}
4829_4_5,4829,0.9237729049539238,0.9183069523442021,A,B,False,0.504,{}
403_2_3,403,0.9826110737355782,0.9764240401279493,A,A,True,0.608,{}
2080_1_3,2080,0.9634466724813762,0.9814320631083859,B,A,False,0.731,{}
3817_1_2,3817,0.9634888176586389,0.9619547068067857,A,B,False,0.99,{}
2449_1_2,2449,0.8218851278398775,0.8651306423861354,B,B,True,0.745,{}
2006_1_3,2006,0.9685028423293761,0.9723624502597494,B,A,False,0.501,{}
4657_1_3,4657,0.9293634353257503,0.9729569102308117,B,B,True,0.99,{}
3377_2_4,3377,0.9128383769990547,0.9095174078124783,A,A,True,0.759,{}
3916_1_2,3916,0.9818481354842652,0.9757708705420516,A,A,True,0.595,{}
196_1_2,196,0.9585726158337515,0.9723791423785705,B,B,True,0.663,{}
4603_4_5,4603,0.9265382809631069,0.9133917179684701,A,B,False,0.602,{}
358_4_7,358,0.9679156910586894,0.9374496951269131,A,A,True,0.58,{}
1394_1_4,1394,0.9518342821993032,0.9742384015841032,B,A,False,0.589,{}
4674_1_5,4674,0.9438638576846192,0.952270703977452,B,A,False,0.908,{}
1738_1_2,1738,0.919157062587417,0.9268851889952627,B,A,False,0.723,{}
5293_1_2,5293,0.9695850312542291,0.9689240984352616,A,B,False,0.71,{}
448_2_3,448,0.8963097189668385,0.8930232442992445,A,A,True,0.706,{}
2825_3_4,2825,0.9480796780820788,0.9002936339518095,A,B,False,0.6779999999999999,{}
5772_2_3,5772,0.9459454242511098,0.9709514595141702,B,A,False,0.795,{}
4686_3_5,4686,0.9570623828028817,0.9668606232182779,B,B,True,0.6,{}
481_3_4,481,0.9718577568495912,0.9629624602503843,A,A,True,0.617,{}
2928_1_2,2928,0.9562625511894639,0.9548971950818983,A,B,False,0.508,{}
920_1_3,920,0.9787877423372758,0.9798340797615308,B,B,True,0.946,{}
1858_1_2,1858,0.9420572404804034,0.9523091262983354,B,A,False,0.745,{}
151_3_5,151,0.9784192595620174,0.9779288934413295,A,A,True,0.823,{}
261_1_7,261,0.9671180946681398,0.9623613882215223,A,A,True,0.711,{}
2050_3_4,2050,0.9854086477808368,0.9787408437088388,A,A,True,0.99,{}
314_3_4,314,0.9320586762574289,0.9346313146204235,B,A,False,0.762,{}
1774_1_2,1774,0.9743368090416709,0.9768597262816492,B,B,True,0.723,{}
2331_1_2,2331,0.9835410925108579,0.9766486576961799,A,B,False,0.577,{}
2422_1_3,2422,0.889426765698065,0.8610966255412524,A,B,False,0.972,{}
2802_1_2,2802,0.9798828822508565,0.9587376674898749,A,B,False,0.6599999999999999,{}
759_1_2,759,0.9675307869663845,0.9712931732398502,B,B,True,0.745,{}
1434_3_4,1434,0.9206254026040397,0.9445600794815783,B,B,True,0.591,{}
5540_1_3,5540,0.9716226823522603,0.9586211540625678,A,A,True,0.812,{}
2631_1_4,2631,0.9579305942201,0.9619397247900255,B,A,False,0.91,{}
5398_1_2,5398,0.9834520859163052,0.9957494293854865,B,B,True,0.868,{}
1029_3_4,1029,0.9697742893093915,0.9635736459645476,A,A,True,0.555,{}
935_1_2,935,0.9783441349208695,0.9753687627895681,A,A,True,0.837,{}
985_1_2,985,0.9791867671685008,0.9864983831991256,B,B,True,0.892,{}
400_1_7,400,0.9658270992253637,0.9374509295502513,A,A,True,0.687,{}
4545_2_3,4545,0.9811993627441696,0.9764534266876634,A,B,False,0.74,{}
5621_1_2,5621,0.9443055266794702,0.9405211774342221,A,A,True,0.745,{}
4619_2_4,4619,0.9187380892025341,0.9196692834581986,B,A,False,0.549,{}
1417_1_3,1417,0.9549090080134944,0.955974701876236,B,B,True,0.839,{}
3491_1_3,3491,0.8976177157722739,0.9689965219340555,B,A,False,0.686,{}
4319_4_5,4319,0.9404843339307138,0.9523023510572428,B,B,True,0.748,{}
734_1_3,734,0.9369948881565939,0.934585522414124,A,A,True,0.508,{}
1381_1_3,1381,0.9056545244266967,0.8739851149142113,A,B,False,0.99,{}
3121_1_2,3121,0.9459012434215183,0.9655478462952225,B,A,False,0.834,{}
4706_1_3,4706,0.9552027167259918,0.9620791474172827,B,B,True,0.593,{}
1530_1_3,1530,0.9216112120195665,0.9197359561902212,A,B,False,0.718,{}
3104_1_2,3104,0.971183137323383,0.9680974738632309,A,B,False,0.552,{}
1540_1_2,1540,0.977211226285448,0.9786254613051479,B,A,False,0.634,{}
43_1_3,43,0.6887833950885186,0.6775035924663098,A,B,False,0.732,{}
3161_1_2,3161,0.9727282122802339,0.9716112950333533,A,A,True,0.57,{}
1739_1_5,1739,0.9786463897786978,0.9876080650227168,B,B,True,0.882,{}
3975_2_4,3975,0.9756361141593889,0.9781524469402847,B,B,True,0.8069999999999999,{}
868_1_4,868,0.8697420447553998,0.9645005096206514,B,B,True,0.504,{}
389_1_2,389,0.9862540615848546,0.9854871972576353,A,B,False,0.636,{}
2909_1_3,2909,0.9590856911637813,0.916498029175784,A,A,True,0.888,{}
2177_1_3,2177,0.9753427683567224,0.9558523656527554,A,A,True,0.513,{}
4348_3_5,4348,0.9789979338663443,0.9866850211586495,B,B,True,0.8220000000000001,{}
1854_2_3,1854,0.9469528126285387,0.9627455495006432,B,A,False,0.751,{}
5845_1_4,5845,0.9354126801041563,0.9503689322651493,B,A,False,0.566,{}
2729_2_3,2729,0.9762993406099347,0.9773851856425866,B,B,True,0.669,{}
1497_1_2,1497,0.9717351251302946,0.9725315214258994,B,B,True,0.663,{}
3069_2_3,3069,0.9816999340908309,0.9843964557020399,B,A,False,0.983,{}
1883_1_3,1883,0.9182324461871951,0.9500230524160742,B,A,False,0.824,{}
1135_1_2,1135,0.956301190526986,0.9377710766880991,A,A,True,0.623,{}
2468_3_4,2468,0.879618914609829,0.9410809617584213,B,A,False,0.627,{}
3316_2_3,3316,0.9301246539739474,0.8173331927814116,A,A,True,0.841,{}
507_2_3,507,0.9361346832411128,0.9352055994050168,A,B,False,0.621,{}
1400_3_5,1400,0.9575512390362036,0.8752290753324838,A,B,False,0.759,{}
2457_1_2,2457,0.949198532315114,0.9361325241495051,A,B,False,0.615,{}
4198_1_2,4198,0.9022210710437019,0.9320105138801908,B,A,False,0.764,{}
5922_1_2,5922,0.9662433561547471,0.9555576482807098,A,A,True,0.99,{}
4223_1_2,4223,0.9749159842885736,0.9864490979870832,B,A,False,0.861,{}
1813_1_3,1813,0.9917653740161785,0.9902261270032402,A,A,True,0.66,{}
1803_1_2,1803,0.9378806418042,0.9553547240668021,B,B,True,0.99,{}
121_1_2,121,0.8965643326966809,0.9679481780069045,B,A,False,0.879,{}
4911_1_2,4911,0.9949447345431492,0.9875201791987238,A,A,True,0.772,{}
5725_2_3,5725,0.9571073940241925,0.9607037284739373,B,A,False,0.803,{}
1636_1_2,1636,0.976528836759903,0.975066825699122,A,A,True,0.663,{}
38_2_5,38,0.890145438762644,0.8895171553292638,A,A,True,0.686,{}
4973_2_3,4973,0.9733820510477023,0.9741672955761524,B,A,False,0.712,{}
272_2_3,272,0.9337129862258416,0.9344305838365667,B,B,True,0.552,{}
4516_1_2,4516,0.9676647459795811,0.9686051951416319,B,A,False,0.677,{}
3470_1_2,3470,0.9504021537523667,0.816693615053858,A,B,False,0.723,{}
1728_2_4,1728,0.93152190029262,0.9315798854071902,B,A,False,0.722,{}
5803_1_2,5803,0.9507487490679698,0.8700048389234085,A,A,True,0.85,{}
4522_2_4,4522,0.8359629919766335,0.9286104647676773,B,A,False,0.594,{}
2260_1_2,2260,0.9771285961317221,0.9738332759045714,A,A,True,0.99,{}
1289_1_2,1289,0.9496084161777196,0.9341898178609285,A,A,True,0.868,{}
4699_1_5,4699,0.9446475396289383,0.9483279947230187,B,A,False,0.611,{}
1073_1_3,1073,0.9755238174640872,0.9770808527470305,B,B,True,0.719,{}
4622_3_4,4622,0.9395370322639298,0.9264453287236726,A,A,True,0.945,{}
1498_3_5,1498,0.9467728986539881,0.9501849331198943,B,A,False,0.915,{}
686_1_2,686,0.9787109569542141,0.9868507985457226,B,A,False,0.582,{}
4666_1_2,4666,0.9542937200979669,0.9534988654362829,A,B,False,0.571,{}
471_2_3,471,0.9442502890174767,0.9481612067565434,B,B,True,0.835,{}
5861_1_3,5861,0.9784978911519013,0.9819431618161829,B,A,False,0.581,{}
4808_1_2,4808,0.8901438459969917,0.799572678972075,A,A,True,0.772,{}
232_1_3,232,0.9611292245140394,0.8926871946590901,A,A,True,0.861,{}
1950_1_4,1950,0.9480375931988558,0.9574789247832715,B,A,False,0.95,{}
2896_1_2,2896,0.9641365539240832,0.9648949307163488,B,B,True,0.623,{}
171_2_4,171,0.9510630836810551,0.9560117887462475,B,A,False,0.623,{}
4273_2_3,4273,0.9501942394919716,0.9423708456546375,A,B,False,0.99,{}
5895_4_6,5895,0.9620835531826017,0.9399386303631917,A,B,False,0.635,{}
631_4_8,631,0.9061995886303831,0.9161913861219266,B,B,True,0.887,{}
445_2_4,445,0.855051552387689,0.8743494127052885,B,B,True,0.9319999999999999,{}
1801_1_2,1801,0.9756602427018841,0.9735190157029794,A,B,False,0.868,{}
2065_1_4,2065,0.9751405553188988,0.9255671944716188,A,B,False,0.516,{}
5090_1_2,5090,0.9739836185726882,0.977428209522306,B,A,False,0.653,{}
990_3_4,990,0.9284975263471016,0.9238512860470547,A,A,True,0.728,{}
1145_1_2,1145,0.8547379295125306,0.9263544935303628,B,A,False,0.931,{}
636_1_2,636,0.9367804012262659,0.9619520355733238,B,A,False,0.99,{}
